match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine,actual_over25,p_over25_calibrated,p_under25_calibrated
ucl-2025-26-147,2025-26,knockout_phase_play_off,Matchday 1,2026-02-17T21:00:00Z,date_only,as-monaco-fc,paris-saint-germain-fc,AS Monaco FC (MCO),Paris Saint-Germain FC (FRA),2,3,openfootball,2026-01-20T00:00:00+00:00,2026-02-17 21:00:00+00:00,as-monaco-fc,paris-saint-germain-fc,1.16037073917687,3.102023093068594,sofascore_shotmap,0.1938618357094731,0.1671977141779804,0.6389404501125464,0.8703,0.1297,0.1939,0.8061,1.521,3.568,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-148,2025-26,knockout_phase_play_off,Matchday 1,2026-02-17T21:00:00Z,date_only,borussia-dortmund,atalanta-bc,Borussia Dortmund (GER),Atalanta BC (ITA),2,0,openfootball,2026-01-20T00:00:00+00:00,2026-02-17 21:00:00+00:00,borussia-dortmund,atalanta-bc,2.102693034801636,0.4702641014009689,sofascore_shotmap,0.3586898520801216,0.2538886291820981,0.3874215187377802,0.637,0.363,0.3587,0.6413,1.477,1.809,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-149,2025-26,knockout_phase_play_off,Matchday 1,2026-02-18T18:45:00Z,date_only,qaraba-a-dam-fk,newcastle-united-fc,Qarabağ Ağdam FK (AZE),Newcastle United FC (ENG),1,6,openfootball,2026-01-20T00:00:00+00:00,2026-02-18 18:45:00+00:00,qaraba-a-dam-fk,newcastle-united-fc,0.475103825330734,5.761369790959359,sofascore_shotmap,0.455681619130714,0.3393879387307957,0.2049304421384903,0.2131,0.7869,0.4557,0.5443,1.023,0.534,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-150,2025-26,knockout_phase_play_off,Matchday 1,2026-02-18T21:00:00Z,date_only,club-brugge-kv,club-atl-tico-de-madrid,Club Brugge KV (BEL),Club Atlético de Madrid (ESP),3,3,openfootball,2026-01-20T00:00:00+00:00,2026-02-18 21:00:00+00:00,club-brugge-kv,club-atl-tico-de-madrid,2.487915890291333,2.3213350652173226,sofascore_shotmap,0.3605611473042971,0.2544096229012443,0.3850292297944585,0.6406,0.3594,0.3606,0.6394,1.6,1.697,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-151,2025-26,knockout_phase_play_off,Matchday 1,2026-02-18T21:00:00Z,date_only,pae-olympiakos-sfp,bayer-04-leverkusen,PAE Olympiakos SFP (GRE),Bayer 04 Leverkusen (GER),0,2,openfootball,2026-01-20T00:00:00+00:00,2026-02-18 21:00:00+00:00,pae-olympiakos-sfp,bayer-04-leverkusen,0.748180014081298,1.926466844975942,sofascore_shotmap,0.3579674889739396,0.2804667710953099,0.3615657399307504,0.5151,0.4849,0.358,0.642,1.314,1.41,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-152,2025-26,knockout_phase_play_off,Matchday 1,2026-02-18T21:00:00Z,date_only,fk-bod-glimt,fc-internazionale-milano,FK Bodø/Glimt (NOR),FC Internazionale Milano (ITA),3,1,openfootball,2026-01-20T00:00:00+00:00,2026-02-18 21:00:00+00:00,fk-bod-glimt,fc-internazionale-milano,1.192856140434748,1.562670115381476,sofascore_shotmap,0.2506101689317214,0.244513808003333,0.5048760230649456,0.5909,0.4091,0.2506,0.7494,1.151,1.91,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-153,2025-26,knockout_phase_play_off,Matchday 2,2026-02-24T18:45:00Z,date_only,club-atl-tico-de-madrid,club-brugge-kv,Club Atlético de Madrid (ESP),Club Brugge KV (BEL),4,1,openfootball,2026-01-20T00:00:00+00:00,2026-02-24 18:45:00+00:00,club-atl-tico-de-madrid,club-brugge-kv,2.096826788038019,1.745146377012132,sofascore_shotmap,0.6802451355657315,0.16653310519521,0.1532217592390583,0.8711,0.1289,0.6802,0.3198,3.596,1.499,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-154,2025-26,knockout_phase_play_off,Matchday 2,2026-02-24T21:00:00Z,date_only,newcastle-united-fc,qaraba-a-dam-fk,Newcastle United FC (ENG),Qarabağ Ağdam FK (AZE),3,2,openfootball,2026-01-20T00:00:00+00:00,2026-02-24 21:00:00+00:00,newcastle-united-fc,qaraba-a-dam-fk,2.755628533661365,1.310610307419303,sofascore_shotmap,0.5571331452297204,0.2476222137874298,0.1952446409828497,0.5045,0.4955,0.5571,0.4429,1.908,0.811,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-155,2025-26,knockout_phase_play_off,Matchday 2,2026-02-24T21:00:00Z,date_only,bayer-04-leverkusen,pae-olympiakos-sfp,Bayer 04 Leverkusen (GER),PAE Olympiakos SFP (GRE),0,0,openfootball,2026-01-20T00:00:00+00:00,2026-02-24 21:00:00+00:00,bayer-04-leverkusen,pae-olympiakos-sfp,0.690413224510851,0.212213267572224,sofascore_shotmap,0.6880089872326851,0.1716881713954433,0.1403028413718715,0.7787,0.2213,0.688,0.312,3.217,1.052,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.56,0.43999999999999995
ucl-2025-26-156,2025-26,knockout_phase_play_off,Matchday 2,2026-02-24T21:00:00Z,date_only,fc-internazionale-milano,fk-bod-glimt,FC Internazionale Milano (ITA),FK Bodø/Glimt (NOR),1,2,openfootball,2026-01-20T00:00:00+00:00,2026-02-24 21:00:00+00:00,fc-internazionale-milano,fk-bod-glimt,2.3840657901018942,2.2252748883329336,sofascore_shotmap,0.6551196320328757,0.2005107695116376,0.1443695984554867,0.6681,0.3319,0.6551,0.3449,2.506,0.978,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-157,2025-26,knockout_phase_play_off,Matchday 2,2026-02-25T18:45:00Z,date_only,atalanta-bc,borussia-dortmund,Atalanta BC (ITA),Borussia Dortmund (GER),4,1,openfootball,2026-01-20T00:00:00+00:00,2026-02-25 18:45:00+00:00,atalanta-bc,borussia-dortmund,2.927539948412767,1.023878656327728,sofascore_shotmap,0.5342637913841816,0.2124504850642155,0.2532857235516029,0.7877,0.2123,0.5343,0.4657,2.648,1.59,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-158,2025-26,knockout_phase_play_off,Matchday 2,2026-02-25T21:00:00Z,date_only,real-madrid-cf,sport-lisboa-e-benfica,Real Madrid CF (ESP),Sport Lisboa e Benfica (POR),2,1,openfootball,2026-01-20T00:00:00+00:00,2026-02-25 21:00:00+00:00,real-madrid-cf,sport-lisboa-e-benfica,0.981233553960921,1.636208442039788,sofascore_shotmap,0.6797728224215838,0.1664167629086792,0.1538104146697369,0.8824,0.1176,0.6798,0.3202,3.53,1.654,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-159,2025-26,knockout_phase_play_off,Matchday 2,2026-02-25T21:00:00Z,date_only,paris-saint-germain-fc,as-monaco-fc,Paris Saint-Germain FC (FRA),AS Monaco FC (MCO),2,2,openfootball,2026-01-20T00:00:00+00:00,2026-02-25 21:00:00+00:00,paris-saint-germain-fc,as-monaco-fc,2.214465379714958,1.32458901125937,sofascore_shotmap,0.6695732215888788,0.1735170224906115,0.1569097559205096,0.848,0.152,0.6696,0.3304,3.369,1.45,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-160,2025-26,knockout_phase_play_off,Matchday 2,2026-02-25T21:00:00Z,date_only,juventus-fc,galatasaray-sk,Juventus FC (ITA),Galatasaray SK (TUR),3,2,openfootball,2026-01-20T00:00:00+00:00,2026-02-25 21:00:00+00:00,juventus-fc,galatasaray-sk,5.199700216801465,1.885063491761684,sofascore_shotmap,0.4112493995876187,0.2496712493068728,0.3390793511055084,0.6805,0.3195,0.4112,0.5888,1.773,1.741,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-161,2025-26,knockout_phase,Round of 16,2026-03-10T18:45:00Z,date_only,galatasaray-sk,liverpool-fc,Galatasaray SK (TUR),Liverpool FC (ENG),1,0,openfootball,2026-01-20T00:00:00+00:00,2026-03-10 18:45:00+00:00,galatasaray-sk,liverpool-fc,1.342711472418152,1.31079577840865,sofascore_shotmap,0.2200364452285982,0.168643339212333,0.6113202155590687,0.921,0.079,0.22,0.78,2.013,3.77,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2025-26-162,2025-26,knockout_phase,Round of 16,2026-03-10T21:00:00Z,date_only,atalanta-bc,fc-bayern-m-nchen,Atalanta BC (ITA),FC Bayern München (GER),1,6,openfootball,2026-01-20T00:00:00+00:00,2026-03-10 21:00:00+00:00,atalanta-bc,fc-bayern-m-nchen,2.120511200278999,4.844261126592725,sofascore_shotmap,0.4501049918730027,0.234142560467542,0.3157524476594552,0.7306,0.2694,0.4501,0.5499,2.147,1.666,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-163,2025-26,knockout_phase,Round of 16,2026-03-10T21:00:00Z,date_only,newcastle-united-fc,fc-barcelona,Newcastle United FC (ENG),FC Barcelona (ESP),1,1,openfootball,2026-01-20T00:00:00+00:00,2026-03-10 21:00:00+00:00,newcastle-united-fc,fc-barcelona,1.303307312540709,1.469551024997235,sofascore_shotmap,0.3350788012574008,0.2606014715304277,0.4043197272121715,0.5866,0.4134,0.3351,0.6649,1.427,1.602,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-164,2025-26,knockout_phase,Round of 16,2026-03-10T21:00:00Z,date_only,club-atl-tico-de-madrid,tottenham-hotspur-fc,Club Atlético de Madrid (ESP),Tottenham Hotspur FC (ENG),5,2,openfootball,2026-01-20T00:00:00+00:00,2026-03-10 21:00:00+00:00,club-atl-tico-de-madrid,tottenham-hotspur-fc,2.589874785393481,1.98893274739384,sofascore_shotmap,0.7027130227776899,0.1561096602406264,0.1411773169816836,0.8845,0.1155,0.7027,0.2973,3.855,1.448,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-165,2025-26,knockout_phase,Round of 16,2026-03-11T18:45:00Z,date_only,bayer-04-leverkusen,arsenal-fc,Bayer 04 Leverkusen (GER),Arsenal FC (ENG),1,1,openfootball,2026-01-20T00:00:00+00:00,2026-03-11 18:45:00+00:00,bayer-04-leverkusen,arsenal-fc,0.847778022289282,1.649463730902965,sofascore_shotmap,0.2701281676933341,0.2112919622315178,0.518579870075148,0.8007,0.1993,0.2701,0.7299,1.643,2.702,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.56,0.43999999999999995
ucl-2025-26-166,2025-26,knockout_phase,Round of 16,2026-03-11T21:00:00Z,date_only,paris-saint-germain-fc,chelsea-fc,Paris Saint-Germain FC (FRA),Chelsea FC (ENG),5,2,openfootball,2026-01-20T00:00:00+00:00,2026-03-11 21:00:00+00:00,paris-saint-germain-fc,chelsea-fc,0.899498816579581,1.565476723015316,sofascore_shotmap,0.4536627297375741,0.2502066058405536,0.2961306644218722,0.6587,0.3413,0.4537,0.5463,1.842,1.551,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-167,2025-26,knockout_phase,Round of 16,2026-03-11T21:00:00Z,date_only,real-madrid-cf,manchester-city-fc,Real Madrid CF (ESP),Manchester City FC (ENG),3,0,openfootball,2026-01-20T00:00:00+00:00,2026-03-11 21:00:00+00:00,real-madrid-cf,manchester-city-fc,2.640234692060944,0.587003261782231,sofascore_shotmap,0.564458898365531,0.1832331561776494,0.2523079454568197,0.9396,0.0604,0.5645,0.4355,3.577,2.547,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-168,2025-26,knockout_phase,Round of 16,2026-03-11T21:00:00Z,date_only,fk-bod-glimt,sporting-clube-de-portugal,FK Bodø/Glimt (NOR),Sporting Clube de Portugal (POR),3,0,openfootball,2026-01-20T00:00:00+00:00,2026-03-11 21:00:00+00:00,fk-bod-glimt,sporting-clube-de-portugal,2.784762850070003,0.611933151260022,sofascore_shotmap,0.466066584194999,0.2691697924343383,0.2647636233706627,0.5461,0.4539,0.4661,0.5339,1.676,1.188,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-169,2025-26,knockout_phase,Round of 16,2026-03-17T18:45:00Z,date_only,sporting-clube-de-portugal,fk-bod-glimt,Sporting Clube de Portugal (POR),FK Bodø/Glimt (NOR),5,0,openfootball,2026-01-20T00:00:00+00:00,2026-03-17 18:45:00+00:00,sporting-clube-de-portugal,fk-bod-glimt,3.7759906035304,0.528835661709306,sofascore_shotmap,0.5978534518771229,0.2010580610509807,0.2010884870718964,0.7845,0.2155,0.5979,0.4021,2.867,1.381,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-170,2025-26,knockout_phase,Round of 16,2026-03-17T21:00:00Z,date_only,chelsea-fc,paris-saint-germain-fc,Chelsea FC (ENG),Paris Saint-Germain FC (FRA),0,3,openfootball,2026-01-20T00:00:00+00:00,2026-03-17 21:00:00+00:00,chelsea-fc,paris-saint-germain-fc,1.263502808287735,1.148083893582225,sofascore_shotmap,0.3675012564031589,0.2369930078289812,0.3955057357678598,0.7409,0.2591,0.3675,0.6325,1.872,2.004,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-171,2025-26,knockout_phase,Round of 16,2026-03-17T21:00:00Z,date_only,manchester-city-fc,real-madrid-cf,Manchester City FC (ENG),Real Madrid CF (ESP),1,2,openfootball,2026-01-20T00:00:00+00:00,2026-03-17 21:00:00+00:00,manchester-city-fc,real-madrid-cf,1.9836907554417729,3.142183988393844,sofascore_shotmap,0.2936379843599837,0.1760035805343699,0.5303584351056464,0.9628,0.0372,0.2936,0.7064,2.85,3.963,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-172,2025-26,knockout_phase,Round of 16,2026-03-17T21:00:00Z,date_only,arsenal-fc,bayer-04-leverkusen,Arsenal FC (ENG),Bayer 04 Leverkusen (GER),2,0,openfootball,2026-01-20T00:00:00+00:00,2026-03-17 21:00:00+00:00,arsenal-fc,bayer-04-leverkusen,1.701490828767414,0.6014406718313651,sofascore_shotmap,0.6677573702097356,0.1986089981733041,0.1336336316169603,0.5944,0.4056,0.6678,0.3322,2.457,0.706,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-173,2025-26,knockout_phase,Round of 16,2026-03-18T18:45:00Z,date_only,fc-barcelona,newcastle-united-fc,FC Barcelona (ESP),Newcastle United FC (ENG),7,2,openfootball,2026-01-20T00:00:00+00:00,2026-03-18 18:45:00+00:00,fc-barcelona,newcastle-united-fc,4.288625031748418,1.484689809381952,sofascore_shotmap,0.7151225196388462,0.1832340889311604,0.1016433914299932,0.5383,0.4617,0.7151,0.2849,2.419,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-174,2025-26,knockout_phase,Round of 16,2026-03-18T21:00:00Z,date_only,liverpool-fc,galatasaray-sk,Liverpool FC (ENG),Galatasaray SK (TUR),4,0,openfootball,2026-01-20T00:00:00+00:00,2026-03-18 21:00:00+00:00,liverpool-fc,galatasaray-sk,5.009693300390237,0.212029449641709,sofascore_shotmap,0.7623640966354382,0.1316877190060527,0.105948184358509,0.903,0.097,0.7624,0.2376,4.298,1.321,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-175,2025-26,knockout_phase,Round of 16,2026-03-18T21:00:00Z,date_only,fc-bayern-m-nchen,atalanta-bc,FC Bayern München (GER),Atalanta BC (ITA),4,1,openfootball,2026-01-20T00:00:00+00:00,2026-03-18 21:00:00+00:00,fc-bayern-m-nchen,atalanta-bc,3.587481473611295,2.046541143208749,sofascore_shotmap,0.5542992713058816,0.2250598281205268,0.2206409005735916,0.7142,0.2858,0.5543,0.4457,2.333,1.39,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-176,2025-26,knockout_phase,Round of 16,2026-03-18T21:00:00Z,date_only,tottenham-hotspur-fc,club-atl-tico-de-madrid,Tottenham Hotspur FC (ENG),Club Atlético de Madrid (ESP),3,2,openfootball,2026-01-20T00:00:00+00:00,2026-03-18 21:00:00+00:00,tottenham-hotspur-fc,club-atl-tico-de-madrid,2.347066266500951,1.0185569152235938,sofascore_shotmap,0.3765633193556343,0.2468179005709345,0.376618780073431,0.6906,0.3094,0.3766,0.6234,1.764,1.805,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-177,2025-26,knockout_phase,Quarterfinals,2026-04-07T21:00:00Z,date_only,real-madrid-cf,fc-bayern-m-nchen,Real Madrid CF (ESP),FC Bayern München (GER),1,2,openfootball,2026-01-20T00:00:00+00:00,2026-04-07 21:00:00+00:00,real-madrid-cf,fc-bayern-m-nchen,2.215922592207783,2.91742207296193,sofascore_shotmap,0.39178833993007,0.2292038270384121,0.3790078330315178,0.7879,0.2121,0.3918,0.6082,2.008,2.207,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-178,2025-26,knockout_phase,Quarterfinals,2026-04-07T21:00:00Z,date_only,sporting-clube-de-portugal,arsenal-fc,Sporting Clube de Portugal (POR),Arsenal FC (ENG),0,1,openfootball,2026-01-20T00:00:00+00:00,2026-04-07 21:00:00+00:00,sporting-clube-de-portugal,arsenal-fc,0.718363782390951,1.32521016150713,sofascore_shotmap,0.2022358297771074,0.1752026488055365,0.622561521417356,0.8527,0.1473,0.2022,0.7978,1.511,3.36,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2025-26-179,2025-26,knockout_phase,Quarterfinals,2026-04-08T21:00:00Z,date_only,paris-saint-germain-fc,liverpool-fc,Paris Saint-Germain FC (FRA),Liverpool FC (ENG),2,0,openfootball,2026-01-20T00:00:00+00:00,2026-04-08 21:00:00+00:00,paris-saint-germain-fc,liverpool-fc,2.3507254114374496,0.170485431328416,sofascore_shotmap,0.4386154015495772,0.2206741682748597,0.340710430175563,0.8504,0.1496,0.4386,0.5614,2.507,2.275,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2025-26-180,2025-26,knockout_phase,Quarterfinals,2026-04-08T21:00:00Z,date_only,fc-barcelona,club-atl-tico-de-madrid,FC Barcelona (ESP),Club Atlético de Madrid (ESP),0,2,openfootball,2026-01-20T00:00:00+00:00,2026-04-08 21:00:00+00:00,fc-barcelona,club-atl-tico-de-madrid,1.098649416118859,0.435275116935373,sofascore_shotmap,0.7204399236581744,0.1469327139493593,0.1326273623924662,0.8882,0.1118,0.7204,0.2796,4.087,1.33,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2025-26-181,2025-26,knockout_phase,Quarterfinals,2026-04-14T21:00:00Z,date_only,liverpool-fc,paris-saint-germain-fc,Liverpool FC (ENG),Paris Saint-Germain FC (FRA),0,2,openfootball,2026-01-20T00:00:00+00:00,2026-04-14 21:00:00+00:00,liverpool-fc,paris-saint-germain-fc,1.9692660071886936,1.08760648220777,sofascore_shotmap,0.3974704278092647,0.2114876950422572,0.3910418771484781,0.8949,0.1051,0.3975,0.6025,2.588,2.733,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2025-26-182,2025-26,knockout_phase,Quarterfinals,2026-04-14T21:00:00Z,date_only,club-atl-tico-de-madrid,fc-barcelona,Club Atlético de Madrid (ESP),FC Barcelona (ESP),1,2,openfootball,2026-01-20T00:00:00+00:00,2026-04-14 21:00:00+00:00,club-atl-tico-de-madrid,fc-barcelona,1.7744708079844715,2.216457290574895,sofascore_shotmap,0.4439232635572642,0.2043699923939281,0.3517067440488076,0.9151,0.0849,0.4439,0.5561,2.954,2.68,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-183,2025-26,knockout_phase,Quarterfinals,2026-04-15T21:00:00Z,date_only,fc-bayern-m-nchen,real-madrid-cf,FC Bayern München (GER),Real Madrid CF (ESP),4,3,openfootball,2026-01-20T00:00:00+00:00,2026-04-15 21:00:00+00:00,fc-bayern-m-nchen,real-madrid-cf,2.141750120557849,2.421135226264585,sofascore_shotmap,0.5094184304748841,0.2004214420310532,0.2901601274940626,0.8912,0.1088,0.5094,0.4906,3.075,2.2,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-184,2025-26,knockout_phase,Quarterfinals,2026-04-15T21:00:00Z,date_only,arsenal-fc,sporting-clube-de-portugal,Arsenal FC (ENG),Sporting Clube de Portugal (POR),0,0,openfootball,2026-01-20T00:00:00+00:00,2026-04-15 21:00:00+00:00,arsenal-fc,sporting-clube-de-portugal,0.637212448753415,0.3117831619456406,sofascore_shotmap,0.750413470210891,0.1520068223292739,0.097579707459835,0.682,0.318,0.7504,0.2496,3.071,0.61,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-185,2025-26,knockout_phase,Semifinals,2026-04-28T21:00:00Z,date_only,paris-saint-germain-fc,fc-bayern-m-nchen,Paris Saint-Germain FC (FRA),FC Bayern München (GER),5,4,openfootball,2026-01-20T00:00:00+00:00,2026-04-28 21:00:00+00:00,paris-saint-germain-fc,fc-bayern-m-nchen,1.895766316020489,3.0618647104516703,sofascore_shotmap,0.4007821360917159,0.2480380136827192,0.3511798502255649,0.7087,0.2913,0.4008,0.5992,1.859,1.826,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-186,2025-26,knockout_phase,Semifinals,2026-04-29T21:00:00Z,date_only,club-atl-tico-de-madrid,arsenal-fc,Club Atlético de Madrid (ESP),Arsenal FC (ENG),1,1,openfootball,2026-01-20T00:00:00+00:00,2026-04-29 21:00:00+00:00,club-atl-tico-de-madrid,arsenal-fc,2.223666060754643,1.509617753365634,sofascore_shotmap,0.2595939398072741,0.1853368498203381,0.5550692103723878,0.9092,0.0908,0.2596,0.7404,2.041,3.552,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2025-26-187,2025-26,knockout_phase,Semifinals,2026-05-05T21:00:00Z,date_only,arsenal-fc,club-atl-tico-de-madrid,Arsenal FC (ENG),Club Atlético de Madrid (ESP),1,0,openfootball,2026-01-20T00:00:00+00:00,2026-05-05 21:00:00+00:00,arsenal-fc,club-atl-tico-de-madrid,1.59928991086781,0.9925947217270732,sofascore_shotmap,0.700496632601595,0.1666219331936491,0.1328814342047558,0.7643,0.2357,0.7005,0.2995,3.245,0.943,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.56,0.43999999999999995
ucl-2025-26-188,2025-26,knockout_phase,Semifinals,2026-05-06T21:00:00Z,date_only,fc-bayern-m-nchen,paris-saint-germain-fc,FC Bayern München (GER),Paris Saint-Germain FC (FRA),1,1,openfootball,2026-01-20T00:00:00+00:00,2026-05-06 21:00:00+00:00,fc-bayern-m-nchen,paris-saint-germain-fc,1.406948791816831,1.0642505893483791,sofascore_shotmap,0.4679151987095123,0.2232868975919357,0.308797903698552,0.8256,0.1744,0.4679,0.5321,2.506,2.037,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2025-26-189,2025-26,knockout_phase,Final,2026-05-30T18:00:00Z,date_only,paris-saint-germain-fc,arsenal-fc,Paris Saint-Germain FC (FRA),Arsenal FC (ENG),4,3,openfootball,2026-01-20T00:00:00+00:00,2026-05-30 18:00:00+00:00,paris-saint-germain-fc,arsenal-fc,5.664673406863202,4.451533802047373,sofascore_shotmap,0.3231491979676648,0.22553615342264,0.4513146486096952,0.7865,0.2135,0.3231,0.6769,1.772,2.451,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
