match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,p_home,p_draw,p_away,expected_home_goals,expected_away_goals,rating_home_pre,rating_away_pre
ucl-2023-24-095,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,royal-antwerp-fc,fc-barcelona,Royal Antwerp FC (BEL),FC Barcelona (ESP),3,2,openfootball,2023-09-19T00:00:00+00:00,0.15893702412616975,0.247183908045977,0.5938790678278533,0.7617177906569795,2.4116257674744164,1419.38021910128,1896.1938703129047
ucl-2023-24-096,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-porto,fk-shakhtar-donetsk,FC Porto (POR),FK Shakhtar Donetsk (UKR),5,3,openfootball,2023-09-19T00:00:00+00:00,0.4800622525650982,0.24718046912398273,0.27275727831091906,1.7665889277501505,1.1243955244665462,1663.0584211412652,1537.1517078410848
ucl-2023-24-097,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,fc-k-benhavn,manchester-city-fc,FC København (DEN),Manchester City FC (ENG),1,3,openfootball,2024-02-13T00:00:00+00:00,0.31973736000243175,0.247177033492823,0.4330856065047453,0.8932505319431152,1.8680662411121745,1461.7118445969172,1613.811206265179
ucl-2023-24-098,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,rb-leipzig,real-madrid-cf,RB Leipzig (GER),Real Madrid CF (ESP),0,1,openfootball,2024-02-13T00:00:00+00:00,0.4205098031153157,0.24717360114777615,0.3323165957369082,1.8569345802650492,1.9064523357879604,1640.7934594641927,1620.4719631461335
ucl-2023-24-099,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,paris-saint-germain-fc,real-sociedad-de-f-tbol,Paris Saint-Germain FC (FRA),Real Sociedad de Fútbol (ESP),2,0,openfootball,2024-02-13T00:00:00+00:00,0.37999842372746323,0.24717017208413,0.3728314041884068,0.9959108764426243,1.282604632179234,1505.8005495933412,1554.707497862192
ucl-2023-24-100,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,ss-lazio,fc-bayern-m-nchen,SS Lazio (ITA),FC Bayern München (GER),1,0,openfootball,2024-02-13T00:00:00+00:00,0.3612301124307026,0.24716674629718108,0.3916031412721164,1.1359710009486608,1.6372231992410713,1510.0272732798055,1590.8620721414125
ucl-2023-24-101,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,fc-internazionale-milano,club-atl-tico-de-madrid,FC Internazionale Milano (ITA),Club Atlético de Madrid (ESP),1,0,openfootball,2024-02-13T00:00:00+00:00,0.4008070853808253,0.24716332378223493,0.35202959083693974,1.2754373308714024,1.8423168019695448,1554.4983154186375,1567.973518372955
ucl-2023-24-102,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,psv,borussia-dortmund,PSV (NED),Borussia Dortmund (GER),1,1,openfootball,2024-02-13T00:00:00+00:00,0.329257909225876,0.24715990453460618,0.42358218623951777,1.3117535854811795,1.757073322091247,1528.38477553578,1663.99475867265
ucl-2023-24-103,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,fc-porto,arsenal-fc,FC Porto (POR),Arsenal FC (ENG),1,0,openfootball,2024-02-13T00:00:00+00:00,0.4148669165689214,0.24715648854961833,0.33797659488146026,1.6425269337801587,1.438142836537517,1678.9123216561816,1668.318357284375
ucl-2023-24-104,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,ssc-napoli,fc-barcelona,SSC Napoli (ITA),FC Barcelona (ESP),1,1,openfootball,2024-02-13T00:00:00+00:00,0.30216002037228473,0.2471530758226037,0.45068690380511156,1.2697468352662744,1.9351475867320354,1684.5538691210377,1867.495029438871
ucl-2023-24-105,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,real-sociedad-de-f-tbol,paris-saint-germain-fc,Real Sociedad de Fútbol (ESP),Paris Saint-Germain FC (FRA),1,2,openfootball,2024-02-13T00:00:00+00:00,0.414055459318038,0.24714966634890373,0.3387948743330583,1.199089928970582,1.0652994853949627,1534.850838252973,1525.6572092025601
ucl-2023-24-106,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,fc-bayern-m-nchen,ss-lazio,FC Bayern München (GER),SS Lazio (ITA),3,0,openfootball,2024-02-13T00:00:00+00:00,0.43167719475872907,0.24714626012386853,0.3211765451174024,1.5101594218994823,1.0450153196232712,1570.2546115645841,1530.6347338566338
ucl-2023-24-107,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,manchester-city-fc,fc-k-benhavn,Manchester City FC (ENG),FC København (DEN),3,1,openfootball,2024-02-13T00:00:00+00:00,0.5126377764483091,0.2471428571428571,0.2402193664088338,2.1200545265068076,0.7812063787945538,1631.5442413351327,1443.9788095269635
ucl-2023-24-108,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,real-madrid-cf,rb-leipzig,Real Madrid CF (ESP),RB Leipzig (GER),1,1,openfootball,2024-02-13T00:00:00+00:00,0.4222014162579569,0.2471394574012375,0.3306591263408056,2.023953911262949,1.6383753325281023,1642.2358272937017,1619.0295953166244
ucl-2023-24-109,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,arsenal-fc,fc-porto,Arsenal FC (ENG),FC Porto (POR),4,2,openfootball,2024-02-13T00:00:00+00:00,0.3808322873566347,0.24713606089438628,0.37203165174897906,1.5060770494220854,1.538435657759629,1649.8561637181242,1697.3745152224324
ucl-2023-24-110,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,fc-barcelona,ssc-napoli,FC Barcelona (ESP),SSC Napoli (ITA),3,1,openfootball,2024-02-13T00:00:00+00:00,0.5072121107241299,0.247132667617689,0.2456552216581811,2.071847896904057,1.180912986824581,1864.5244917702144,1687.5244067896942
ucl-2023-24-111,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,club-atl-tico-de-madrid,fc-internazionale-milano,Club Atlético de Madrid (ESP),FC Internazionale Milano (ITA),3,2,openfootball,2024-02-13T00:00:00+00:00,0.39431804110526386,0.2471292775665399,0.35855268132819623,1.670950490375299,1.1592396076997609,1548.9490682638327,1573.5227655277597
ucl-2023-24-112,2023-24,knockout_phase,Round of 16,2024-02-13T00:00:00+00:00,date_only,borussia-dortmund,psv,Borussia Dortmund (GER),PSV (NED),2,0,openfootball,2024-02-13T00:00:00+00:00,0.483312359889408,0.24712589073634206,0.2695617493742499,1.8840697841902392,1.2111740791898646,1662.1082731323772,1530.2712610760527
ucl-2023-24-113,2023-24,knockout_phase,Quarterfinals,2024-02-13T00:00:00+00:00,date_only,arsenal-fc,fc-bayern-m-nchen,Arsenal FC (ENG),FC Bayern München (GER),2,2,openfootball,2024-02-13T00:00:00+00:00,0.4556066366665874,0.2471225071225071,0.29727085621090543,1.9067796270285111,1.3987012983771911,1669.680151005971,1588.0445985717577
ucl-2023-24-114,2023-24,knockout_phase,Quarterfinals,2024-02-13T00:00:00+00:00,date_only,real-madrid-cf,manchester-city-fc,Real Madrid CF (ESP),Manchester City FC (ENG),3,3,openfootball,2024-02-13T00:00:00+00:00,0.4053862199903505,0.24711912672045563,0.3474946532891938,1.8027575903008461,2.003793927759323,1640.4049814953587,1646.0958731343433
ucl-2023-24-115,2023-24,knockout_phase,Quarterfinals,2024-02-13T00:00:00+00:00,date_only,club-atl-tico-de-madrid,borussia-dortmund,Club Atlético de Madrid (ESP),Borussia Dortmund (GER),2,1,openfootball,2024-02-13T00:00:00+00:00,0.3444048862193047,0.2471157495256167,0.4084793642550787,1.4048138724460069,1.6969195442450293,1568.2337610682914,1677.833260922074
ucl-2023-24-116,2023-24,knockout_phase,Quarterfinals,2024-02-13T00:00:00+00:00,date_only,paris-saint-germain-fc,fc-barcelona,Paris Saint-Germain FC (FRA),FC Barcelona (ESP),2,3,openfootball,2024-02-13T00:00:00+00:00,0.22291510269853826,0.24711237553342819,0.5299725217680336,0.9477018343681022,2.221420622057757,1547.1624209022598,1879.2933539888954
ucl-2023-24-117,2023-24,knockout_phase,Quarterfinals,2024-02-13T00:00:00+00:00,date_only,borussia-dortmund,club-atl-tico-de-madrid,Borussia Dortmund (GER),Club Atlético de Madrid (ESP),4,2,openfootball,2024-02-13T00:00:00+00:00,0.44736938912711754,0.24710900473933647,0.30552160613354595,1.7884763798895724,1.3426963735658197,1656.5517713613585,1589.515250629007
ucl-2023-24-118,2023-24,knockout_phase,Quarterfinals,2024-02-13T00:00:00+00:00,date_only,fc-barcelona,paris-saint-germain-fc,FC Barcelona (ESP),Paris Saint-Germain FC (FRA),1,4,openfootball,2024-02-13T00:00:00+00:00,0.5911943527778541,0.2471056371387968,0.1617000100833491,2.4345797459561545,0.8777479679409589,1893.1522056075055,1533.3035692836497
ucl-2023-24-119,2023-24,knockout_phase,Quarterfinals,2024-02-13T00:00:00+00:00,date_only,fc-bayern-m-nchen,arsenal-fc,FC Bayern München (GER),Arsenal FC (ENG),1,0,openfootball,2024-02-13T00:00:00+00:00,0.3645111325428207,0.24710227272727275,0.38838659472990666,1.5269452020169814,1.7774741414167181,1591.2113141808713,1666.5134353968574
ucl-2023-24-120,2023-24,knockout_phase,Quarterfinals,2024-02-13T00:00:00+00:00,date_only,manchester-city-fc,real-madrid-cf,Manchester City FC (ENG),Real Madrid CF (ESP),3,4,openfootball,2024-02-13T00:00:00+00:00,0.41339198205900957,0.24709891150023663,0.33950910644075377,2.2377832397003035,1.8279956304619795,1647.2537044683663,1639.2471501613356
ucl-2023-24-121,2023-24,knockout_phase,Semifinals,2024-02-13T00:00:00+00:00,date_only,fc-bayern-m-nchen,real-madrid-cf,FC Bayern München (GER),Real Madrid CF (ESP),2,2,openfootball,2024-02-13T00:00:00+00:00,0.3799601951508445,0.24709555345316936,0.37294425139598614,1.679136679792427,1.7326906561660584,1611.688823424613,1660.7248076737008
ucl-2023-24-122,2023-24,knockout_phase,Semifinals,2024-02-13T00:00:00+00:00,date_only,borussia-dortmund,paris-saint-germain-fc,Borussia Dortmund (GER),Paris Saint-Germain FC (FRA),1,0,openfootball,2024-02-13T00:00:00+00:00,0.47241622727539095,0.24709219858156029,0.28049157414304876,1.8592021654183335,1.2794347278423241,1673.7148157014872,1561.8934561375397
ucl-2023-24-123,2023-24,knockout_phase,Semifinals,2024-02-13T00:00:00+00:00,date_only,paris-saint-germain-fc,borussia-dortmund,Paris Saint-Germain FC (FRA),Borussia Dortmund (GER),0,1,openfootball,2024-02-13T00:00:00+00:00,0.32435629480527406,0.24708884688090735,0.42855485831381857,1.3303144714098178,1.7308788576547547,1545.7319492001866,1689.8763226388403
ucl-2023-24-124,2023-24,knockout_phase,Semifinals,2024-02-13T00:00:00+00:00,date_only,real-madrid-cf,fc-bayern-m-nchen,Real Madrid CF (ESP),FC Bayern München (GER),2,1,openfootball,2024-02-13T00:00:00+00:00,0.4372801146439353,0.24708549834671706,0.3156343870093477,1.888369912272129,1.6034858883641152,1660.865126548798,1611.5485045495159
ucl-2023-24-125,2023-24,knockout_phase,Final,2024-02-13T00:00:00+00:00,date_only,borussia-dortmund,real-madrid-cf,Borussia Dortmund (GER),Real Madrid CF (ESP),0,2,openfootball,2024-02-13T00:00:00+00:00,0.4257955929280981,0.24708215297450425,0.3271222540973977,1.7854924238361103,1.3735889669140176,1707.7923513686694,1678.4322119961062
ucl-2024-25-001,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,bsc-young-boys,aston-villa-fc,BSC Young Boys (SUI),Aston Villa FC (ENG),0,3,openfootball,2024-09-17T00:00:00+00:00,0.34413413462088543,0.24707881075979235,0.4087870546193222,1.0282565695972847,2.1289502998777277,1389.9078835167415,1500.0
ucl-2024-25-002,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,juventus-fc,psv,Juventus FC (ITA),PSV (NED),3,1,openfootball,2024-09-17T00:00:00+00:00,0.4002264073955134,0.24707547169811322,0.3526981209063734,1.7328781055947036,1.1346975155242374,1500.0,1514.546273286356
ucl-2024-25-003,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,sporting-clube-de-portugal,lille-osc,Sporting Clube de Portugal (POR),Lille OSC (FRA),2,0,openfootball,2024-09-17T00:00:00+00:00,0.4736432988084289,0.24707213578500706,0.279284565406564,1.7919492887944828,0.7701328766567214,1500.0,1385.9685457543128
ucl-2024-25-004,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,fc-bayern-m-nchen,gnk-dinamo-zagreb,FC Bayern München (GER),GNK Dinamo Zagreb (CRO),9,2,openfootball,2024-09-17T00:00:00+00:00,0.4625512144202472,0.24706880301602263,0.29037998256373015,1.9483178492518398,1.0206790539318615,1593.9814191022076,1500.0
ucl-2024-25-005,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,real-madrid-cf,vfb-stuttgart,Real Madrid CF (ESP),VfB Stuttgart (GER),3,1,openfootball,2024-09-17T00:00:00+00:00,0.5192063745343806,0.24706547338671692,0.23372815207890252,2.671620116925985,1.1740885218438275,1700.4056787727202,1500.0
ucl-2024-25-006,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,ac-milan,liverpool-fc,AC Milan (ITA),Liverpool FC (ENG),1,3,openfootball,2024-09-17T00:00:00+00:00,0.2198367124548057,0.24706214689265535,0.533101140652539,1.0032356271778287,1.9694445561089766,1516.2595319140166,1854.7238867386386
ucl-2024-25-007,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,bologna-fc-1909,fk-shakhtar-donetsk,Bologna FC 1909 (ITA),FK Shakhtar Donetsk (UKR),0,0,openfootball,2024-09-17T00:00:00+00:00,0.39627710274346034,0.24705882352941175,0.3566640737271279,2.102251827228193,1.6808652048841124,1500.0,1521.2978073261684
ucl-2024-25-008,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,ac-sparta-praha,fc-red-bull-salzburg,AC Sparta Praha (CZE),FC Red Bull Salzburg (AUT),3,0,openfootball,2024-09-17T00:00:00+00:00,0.44194429229690896,0.2470555032925682,0.31100020441052284,1.501204071775898,0.6283700759126148,1500.0,1442.5551138689223
ucl-2024-25-009,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,manchester-city-fc,fc-internazionale-milano,Manchester City FC (ENG),FC Internazionale Milano (ITA),0,0,openfootball,2024-09-17T00:00:00+00:00,0.4499536746302346,0.24705218617771507,0.3029941391920503,2.2907260896383614,1.4523080171782,1625.7760469560012,1554.238072723301
ucl-2024-25-010,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,paris-saint-germain-fc,girona-fc,Paris Saint-Germain FC (FRA),Girona FC (ESP),1,0,openfootball,2024-09-17T00:00:00+00:00,0.4249213590326005,0.24704887218045113,0.3280297687869484,1.726513267058631,1.2314560530197616,1527.8159204703575,1500.0
ucl-2024-25-011,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,club-brugge-kv,borussia-dortmund,Club Brugge KV (BEL),Borussia Dortmund (GER),0,3,openfootball,2024-09-17T00:00:00+00:00,0.252307288271494,0.24704556129638328,0.5006471504321227,1.0719878702625616,1.898131926012173,1411.5376622404626,1685.8188845920554
ucl-2024-25-012,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,celtic-fc,k-slovan-bratislava,Celtic FC (SCO),ŠK Slovan Bratislava (SVK),5,1,openfootball,2024-09-17T00:00:00+00:00,0.2761254586304681,0.24704225352112674,0.47683228784840515,0.7442736047322098,2.547949537266864,1270.1809572575992,1500.0
ucl-2024-25-013,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,feyenoord-rotterdam,bayer-04-leverkusen,Feyenoord Rotterdam (NED),Bayer 04 Leverkusen (GER),0,4,openfootball,2024-09-17T00:00:00+00:00,0.37990139386919614,0.24703894885030503,0.3730596572804988,1.5790129022091963,1.6994563448993096,1450.8154826510356,1500.0
ucl-2024-25-014,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,fk-crvena-zvezda,sport-lisboa-e-benfica,FK Crvena Zvezda (SRB),Sport Lisboa e Benfica (POR),1,2,openfootball,2024-09-17T00:00:00+00:00,0.3851449970719948,0.2470356472795497,0.36781935564845547,1.5864407847733677,1.860180705514639,1407.9680145782895,1448.2390728502482
ucl-2024-25-015,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,as-monaco-fc,fc-barcelona,AS Monaco FC (MCO),FC Barcelona (ESP),2,1,openfootball,2024-09-17T00:00:00+00:00,0.20736923639857738,0.2470323488045007,0.5455984147969218,0.9177605677053203,2.2977290458357436,1500.0,1864.5623187536155
ucl-2024-25-016,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,stade-brestois-29,sk-sturm-graz,Stade Brestois 29 (FRA),SK Sturm Graz (AUT),2,1,openfootball,2024-09-17T00:00:00+00:00,0.4087602801934903,0.247029053420806,0.34421066638570375,1.5699999999999998,1.2,1500.0,1500.0
ucl-2024-25-017,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,atalanta-bc,arsenal-fc,Atalanta BC (ITA),Arsenal FC (ENG),0,0,openfootball,2024-09-17T00:00:00+00:00,0.323292506839827,0.24702576112412178,0.42968173203605126,1.3948551190103347,1.907702111688284,1500.0,1646.0359261531157
ucl-2024-25-018,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,club-atl-tico-de-madrid,rb-leipzig,Club Atlético de Madrid (ESP),RB Leipzig (GER),2,1,openfootball,2024-09-17T00:00:00+00:00,0.3803075028387142,0.24702247191011234,0.37267002525117343,1.9724336138354017,1.7109102517888213,1572.3522062888783,1620.8604411149674
ucl-2024-25-019,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,vfb-stuttgart,ac-sparta-praha,VfB Stuttgart (GER),AC Sparta Praha (CZE),1,1,openfootball,2024-09-17T00:00:00+00:00,0.39020767031605375,0.2470191857744502,0.3627731439094961,0.5936070385056977,3.0211143691954416,1485.7095644491096,1517.3811182422724
ucl-2024-25-020,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,fc-red-bull-salzburg,stade-brestois-29,FC Red Bull Salzburg (AUT),Stade Brestois 29 (FRA),0,4,openfootball,2024-09-17T00:00:00+00:00,0.3538504570077573,0.24701590271281573,0.39913364027942705,0.6670541565856714,1.687356674731463,1425.17399562665,1518.7090077238443
ucl-2024-25-021,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,k-slovan-bratislava,manchester-city-fc,ŠK Slovan Bratislava (SVK),Manchester City FC (ENG),0,4,openfootball,2024-09-17T00:00:00+00:00,0.3228283243250714,0.2470126227208976,0.43015905295403095,1.4142908393070033,3.0145673285543975,1475.9858634156412,1622.8368562472376
ucl-2024-25-022,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,borussia-dortmund,celtic-fc,Borussia Dortmund (GER),Celtic FC (SCO),7,1,openfootball,2024-09-17T00:00:00+00:00,0.609070819116835,0.24700934579439252,0.14391983508877246,2.3081958964155547,0.9069775294428988,1700.8520873488428,1294.195093841958
ucl-2024-25-023,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,fc-barcelona,bsc-young-boys,FC Barcelona (ESP),BSC Young Boys (SUI),5,0,openfootball,2024-09-17T00:00:00+00:00,0.6296296271366888,0.24700607192900514,0.12336430093430605,2.562884715111503,0.7767733089918789,1837.7977351856487,1371.2009419167102
ucl-2024-25-024,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,fc-internazionale-milano,fk-crvena-zvezda,FC Internazionale Milano (ITA),FK Crvena Zvezda (SRB),4,0,openfootball,2024-09-17T00:00:00+00:00,0.5034333858785218,0.24700280112044815,0.2495638130010301,2.0112964680685383,0.8869628255451694,1557.1772634320646,1387.6215017498187
ucl-2024-25-025,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,bayer-04-leverkusen,ac-milan,Bayer 04 Leverkusen (GER),AC Milan (ITA),1,0,openfootball,2024-09-17T00:00:00+00:00,0.41903419903715833,0.24699953336444236,0.3339662675983993,1.4615997554679123,1.1613355802410548,1520.136834731774,1502.5248204779714
ucl-2024-25-026,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,arsenal-fc,paris-saint-germain-fc,Arsenal FC (ENG),Paris Saint-Germain FC (FRA),2,0,openfootball,2024-09-17T00:00:00+00:00,0.46484969221927536,0.24699626865671642,0.2881540391240082,1.8683583774864556,1.3374244091219465,1643.9081416491913,1545.8780886654445
ucl-2024-25-027,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,psv,sporting-clube-de-portugal,PSV (NED),Sporting Clube de Portugal (POR),1,1,openfootball,2024-09-17T00:00:00+00:00,0.39671171579096454,0.246993006993007,0.3562952772160285,1.1028200114034798,1.8137439908772162,1495.4968390161387,1516.1128253319628
ucl-2024-25-028,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,girona-fc,feyenoord-rotterdam,Girona FC (ESP),Feyenoord Rotterdam (NED),2,3,openfootball,2024-09-17T00:00:00+00:00,0.43844813295698626,0.24698974836905874,0.314562118673955,1.912715986571376,1.2158272107428991,1481.937831804913,1430.6786479192617
