match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine
ucl-2024-25-087,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,liverpool-fc,real-madrid-cf,Liverpool FC (ENG),Real Madrid CF (ESP),2,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,liverpool-fc,real-madrid-cf,2.7310795300096298,1.226059434275698,sofascore_shotmap,0.31216754822151715,0.21334396573493236,0.47448848604355054,0.8205,0.1795,0.3122,0.6878,1.966,2.507,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-088,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,celtic-fc,club-brugge-kv,Celtic FC (SCO),Club Brugge KV (BEL),1,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,celtic-fc,club-brugge-kv,1.006577264517549,1.08313349355012,sofascore_shotmap,0.2535075397716015,0.19725689477144356,0.549235565456955,0.8446,0.1554,0.2535,0.7465,1.719,3.038,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-089,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,gnk-dinamo-zagreb,borussia-dortmund,GNK Dinamo Zagreb (CRO),Borussia Dortmund (GER),0,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,gnk-dinamo-zagreb,borussia-dortmund,0.1584055647254,1.719306108541785,sofascore_shotmap,0.22651274682264774,0.23784619505709848,0.5356410581202538,0.5711,0.4289,0.2265,0.7735,0.951,2.057,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-090,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,psv,fk-shakhtar-donetsk,PSV (NED),FK Shakhtar Donetsk (UKR),3,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,psv,fk-shakhtar-donetsk,2.774942921474576,0.979991363361478,fotmob_shotmap,0.3099764806423885,0.2002470418192442,0.48977647753836734,0.9023,0.0977,0.31,0.69,2.243,3.212,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-091,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,girona-fc,liverpool-fc,Girona FC (ESP),Liverpool FC (ENG),0,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,girona-fc,liverpool-fc,1.209691004827618,1.841944713649905,sofascore_shotmap,0.1523242495072215,0.13938455259887553,0.708291197893903,0.8413,0.1587,0.1523,0.8477,1.019,3.898,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-092,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,gnk-dinamo-zagreb,celtic-fc,GNK Dinamo Zagreb (CRO),Celtic FC (SCO),0,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,gnk-dinamo-zagreb,celtic-fc,0.531943412497635,0.431297980248929,sofascore_shotmap,0.6502136942511206,0.21170395212127763,0.1380823536276018,0.5601,0.4399,0.6502,0.3498,2.257,0.721,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-093,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,stade-brestois-29,psv,Stade Brestois 29 (FRA),PSV (NED),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,stade-brestois-29,psv,1.580244429409504,1.5936556588858366,fotmob_shotmap,0.41259399392440776,0.2630347183964416,0.32437128767915063,0.6207,0.3793,0.4126,0.5874,1.683,1.525,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-094,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,rb-leipzig,aston-villa-fc,RB Leipzig (GER),Aston Villa FC (ENG),2,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,rb-leipzig,aston-villa-fc,2.2303127842024,2.136897254735241,sofascore_shotmap,0.6116813240817548,0.20675936043905477,0.1815593154791905,0.7257,0.2743,0.6117,0.3883,2.66,1.181,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-095,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,atalanta-bc,real-madrid-cf,Atalanta BC (ITA),Real Madrid CF (ESP),2,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,atalanta-bc,real-madrid-cf,3.328703895249954,2.098489935509868,sofascore_shotmap,0.12190349397804445,0.12374103375109435,0.7543554722708612,0.87,0.13,0.1219,0.8781,1.074,4.115,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-096,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,bayer-04-leverkusen,fc-internazionale-milano,Bayer 04 Leverkusen (GER),FC Internazionale Milano (ITA),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bayer-04-leverkusen,fc-internazionale-milano,1.137358643114566,0.299980107694862,sofascore_shotmap,0.2738674915063846,0.2544728378964693,0.47165967059714614,0.5772,0.4228,0.2739,0.7261,1.162,1.845,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-097,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,club-brugge-kv,sporting-clube-de-portugal,Club Brugge KV (BEL),Sporting Clube de Portugal (POR),2,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,club-brugge-kv,sporting-clube-de-portugal,1.0077336095273497,1.3253826145082712,fotmob_shotmap,0.34602387704897924,0.2802929516358053,0.37368317131521545,0.5121,0.4879,0.346,0.654,1.272,1.44,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-098,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,fk-shakhtar-donetsk,fc-bayern-m-nchen,FK Shakhtar Donetsk (UKR),FC Bayern München (GER),1,5,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fk-shakhtar-donetsk,fc-bayern-m-nchen,1.225643068552019,3.586954170876743,sofascore_shotmap,0.18554042398846082,0.2173218457947738,0.5971377302167654,0.5618,0.4382,0.1855,0.8145,0.78,2.207,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-099,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,fc-red-bull-salzburg,paris-saint-germain-fc,FC Red Bull Salzburg (AUT),Paris Saint-Germain FC (FRA),0,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-red-bull-salzburg,paris-saint-germain-fc,0.157926091924309,3.186161519028234,sofascore_shotmap,0.12403371589324776,0.1092593828550317,0.7667069012517206,0.7861,0.2139,0.124,0.876,0.5,4.144,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-100,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,club-atl-tico-de-madrid,k-slovan-bratislava,Club Atlético de Madrid (ESP),ŠK Slovan Bratislava (SVK),3,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,club-atl-tico-de-madrid,k-slovan-bratislava,2.0279382430016883,1.021844109559056,sofascore_shotmap,0.7540124658323074,0.12819684566669723,0.11779068850099542,0.9478,0.0522,0.754,0.246,4.952,1.64,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-101,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,lille-osc,sk-sturm-graz,Lille OSC (FRA),SK Sturm Graz (AUT),3,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,lille-osc,sk-sturm-graz,2.009904655627914,1.288245739415288,sofascore_shotmap,0.3067342853377904,0.3084209699876567,0.3848447446745529,0.3615,0.6385,0.3067,0.6933,0.91,1.21,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-102,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,vfb-stuttgart,bsc-young-boys,VfB Stuttgart (GER),BSC Young Boys (SUI),5,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,vfb-stuttgart,bsc-young-boys,2.332341856323171,0.252322284504771,sofascore_shotmap,0.49502003793072696,0.26908311358477327,0.23589684848449977,0.5071,0.4929,0.495,0.505,1.634,1.057,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-103,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,borussia-dortmund,fc-barcelona,Borussia Dortmund (GER),FC Barcelona (ESP),2,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,borussia-dortmund,fc-barcelona,2.7309030825659635,2.084226742386818,fotmob_shotmap,0.5114913172917118,0.2512012895689383,0.23730739313934987,0.6058,0.3942,0.5115,0.4885,1.962,1.187,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-104,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,ac-milan,fk-crvena-zvezda,AC Milan (ITA),FK Crvena Zvezda (SRB),2,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,ac-milan,fk-crvena-zvezda,2.030578441917901,0.451021727174521,sofascore_shotmap,0.7091798920605485,0.18034491118231882,0.11047519675713258,0.6024,0.3976,0.7092,0.2908,2.593,0.62,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-105,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,sport-lisboa-e-benfica,bologna-fc-1909,Sport Lisboa e Benfica (POR),Bologna FC 1909 (ITA),0,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sport-lisboa-e-benfica,bologna-fc-1909,1.265574999153614,0.2092672362923622,fotmob_shotmap,0.23033291649215062,0.19225641144449115,0.5774106720633583,0.8271,0.1729,0.2303,0.7697,1.549,3.049,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-106,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,arsenal-fc,as-monaco-fc,Arsenal FC (ENG),AS Monaco FC (MCO),3,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,arsenal-fc,as-monaco-fc,2.286597678437839,0.4812113782390951,sofascore_shotmap,0.7880113225716906,0.11135276066665556,0.10063591676165382,0.9127,0.0873,0.788,0.212,5.068,1.008,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-107,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,juventus-fc,manchester-city-fc,Juventus FC (ITA),Manchester City FC (ENG),2,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,juventus-fc,manchester-city-fc,1.128514395095414,1.257058918476107,sofascore_shotmap,0.17058686148014524,0.14721806759720713,0.6821950709226476,0.9133,0.0867,0.1706,0.8294,1.62,4.107,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-108,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,feyenoord-rotterdam,ac-sparta-praha,Feyenoord Rotterdam (NED),AC Sparta Praha (CZE),4,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,feyenoord-rotterdam,ac-sparta-praha,0.950678197666997,0.717119573849444,sofascore_shotmap,0.5212166704783032,0.22267320135058252,0.2561101281711142,0.7541,0.2459,0.5212,0.4788,2.458,1.532,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-109,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,as-monaco-fc,aston-villa-fc,AS Monaco FC (MCO),Aston Villa FC (ENG),1,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,as-monaco-fc,aston-villa-fc,1.650546485558153,0.951346643269063,sofascore_shotmap,0.4262065083373955,0.2684202460616648,0.30537324560093976,0.5844,0.4156,0.4262,0.5738,1.649,1.386,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-110,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,atalanta-bc,sk-sturm-graz,Atalanta BC (ITA),SK Sturm Graz (AUT),5,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,atalanta-bc,sk-sturm-graz,5.338050707243379,0.792421292513602,sofascore_shotmap,0.45171565894728394,0.26572692160233863,0.2825574194503775,0.5838,0.4162,0.4517,0.5483,1.729,1.306,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-111,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,bologna-fc-1909,borussia-dortmund,Bologna FC 1909 (ITA),Borussia Dortmund (GER),2,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,bologna-fc-1909,borussia-dortmund,2.091414879076172,0.989241668993237,sofascore_shotmap,0.2139311555928481,0.23208426371132262,0.5539845806958293,0.5662,0.4338,0.2139,0.7861,0.887,2.109,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-112,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,k-slovan-bratislava,vfb-stuttgart,ŠK Slovan Bratislava (SVK),VfB Stuttgart (GER),1,3,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,k-slovan-bratislava,vfb-stuttgart,0.635847693309186,3.695302445441474,sofascore_shotmap,0.4161019478566519,0.2691501571261171,0.31474789501723094,0.5845,0.4155,0.4161,0.5839,1.617,1.418,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-113,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,liverpool-fc,lille-osc,Liverpool FC (ENG),Lille OSC (FRA),2,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,liverpool-fc,lille-osc,2.463788651861244,0.487923130393031,sofascore_shotmap,0.6580803682461435,0.19189157970752257,0.15002805204633407,0.7225,0.2775,0.6581,0.3419,2.765,1.06,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-114,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,club-atl-tico-de-madrid,bayer-04-leverkusen,Club Atlético de Madrid (ESP),Bayer 04 Leverkusen (GER),2,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,club-atl-tico-de-madrid,bayer-04-leverkusen,0.766133829951286,0.816540798172352,sofascore_shotmap,0.7524069407782109,0.12890558139380026,0.1186874778279888,0.9475,0.0525,0.7524,0.2476,4.932,1.648,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-115,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,sport-lisboa-e-benfica,fc-barcelona,Sport Lisboa e Benfica (POR),FC Barcelona (ESP),4,5,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,sport-lisboa-e-benfica,fc-barcelona,3.345242058897026,3.6284887884586974,sofascore_shotmap,0.13268314815070328,0.11687430212718883,0.7504425497221079,0.9072,0.0928,0.1327,0.8673,1.147,4.681,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-116,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,club-brugge-kv,juventus-fc,Club Brugge KV (BEL),Juventus FC (ITA),0,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,club-brugge-kv,juventus-fc,0.7469616048037999,0.44168200157583,sofascore_shotmap,0.3515118906867605,0.27862384323447753,0.369864266078762,0.5225,0.4775,0.3515,0.6485,1.308,1.448,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-117,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,fk-crvena-zvezda,psv,FK Crvena Zvezda (SRB),PSV (NED),2,3,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,fk-crvena-zvezda,psv,2.662353201769273,0.83124511037022,sofascore_shotmap,0.4695657106204539,0.22099688646373175,0.3094374029158144,0.7781,0.2219,0.4696,0.5304,2.395,1.745,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-118,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,rb-leipzig,sporting-clube-de-portugal,RB Leipzig (GER),Sporting Clube de Portugal (POR),2,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,rb-leipzig,sporting-clube-de-portugal,2.548743134364487,0.916150351986289,sofascore_shotmap,0.5972612827577127,0.21126258302698897,0.1914761342152983,0.7277,0.2723,0.5973,0.4027,2.608,1.237,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-119,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,fk-shakhtar-donetsk,stade-brestois-29,FK Shakhtar Donetsk (UKR),Stade Brestois 29 (FRA),2,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,fk-shakhtar-donetsk,stade-brestois-29,1.9318966530650847,0.429481605067844,sofascore_shotmap,0.32751571816480596,0.27410326065115376,0.3983810211840403,0.5423,0.4577,0.3275,0.6725,1.248,1.602,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-120,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,ac-sparta-praha,fc-internazionale-milano,AC Sparta Praha (CZE),FC Internazionale Milano (ITA),0,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,ac-sparta-praha,fc-internazionale-milano,0.372734248638154,0.880369579419491,sofascore_shotmap,0.2522294314463793,0.2482806656043529,0.4994899029492678,0.5743,0.4257,0.2522,0.7478,1.074,1.929,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-121,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,paris-saint-germain-fc,manchester-city-fc,Paris Saint-Germain FC (FRA),Manchester City FC (ENG),4,2,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,paris-saint-germain-fc,manchester-city-fc,2.818453185260302,1.901828888803712,sofascore_shotmap,0.40504589601946484,0.1844662021160062,0.410487901864529,0.962,0.038,0.405,0.595,3.404,3.35,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-122,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,real-madrid-cf,fc-red-bull-salzburg,Real Madrid CF (ESP),FC Red Bull Salzburg (AUT),5,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,real-madrid-cf,fc-red-bull-salzburg,2.839851807802917,0.451069643720989,sofascore_shotmap,0.8532857598966309,0.09192376991356675,0.05479047018980238,0.88,0.12,0.8533,0.1467,4.706,0.741,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-123,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,ac-milan,girona-fc,AC Milan (ITA),Girona FC (ESP),1,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,ac-milan,girona-fc,1.308266801759606,1.020078818313782,sofascore_shotmap,0.6143890522919819,0.21865485057827302,0.1669560971297451,0.5945,0.4055,0.6144,0.3856,2.311,0.835,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-124,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,arsenal-fc,gnk-dinamo-zagreb,Arsenal FC (ENG),GNK Dinamo Zagreb (CRO),3,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,arsenal-fc,gnk-dinamo-zagreb,2.480680029839275,0.10227903816849,sofascore_shotmap,0.7919528030743508,0.10913072512550719,0.09891647180014213,0.912,0.088,0.792,0.208,5.128,0.968,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-125,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,celtic-fc,bsc-young-boys,Celtic FC (SCO),BSC Young Boys (SUI),1,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,celtic-fc,bsc-young-boys,1.848674599120022,1.042102348990739,sofascore_shotmap,0.4157469220800231,0.2683660418197809,0.31588703610019603,0.5854,0.4146,0.4157,0.5843,1.622,1.416,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-126,2024-25,league_phase,Matchday 7,2025-01-21T00:00:00+00:00,date_only,feyenoord-rotterdam,fc-bayern-m-nchen,Feyenoord Rotterdam (NED),FC Bayern München (GER),3,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,feyenoord-rotterdam,fc-bayern-m-nchen,1.744052194097643,2.42366812191903,sofascore_shotmap,0.2759307151967678,0.22900727950690183,0.4950620052963304,0.7082,0.2918,0.2759,0.7241,1.484,2.188,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-127,2024-25,league_phase,Matchday 8,2025-01-21T00:00:00+00:00,date_only,sporting-clube-de-portugal,bologna-fc-1909,Sporting Clube de Portugal (POR),Bologna FC 1909 (ITA),1,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,sporting-clube-de-portugal,bologna-fc-1909,1.2896146718412638,1.1423692451789975,fotmob_shotmap,0.44915190666914284,0.2660514376135492,0.284796655717308,0.5838,0.4162,0.4492,0.5508,1.721,1.314,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-128,2024-25,league_phase,Matchday 8,2025-01-21T00:00:00+00:00,date_only,bsc-young-boys,fk-crvena-zvezda,BSC Young Boys (SUI),FK Crvena Zvezda (SRB),0,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,bsc-young-boys,fk-crvena-zvezda,0.440962174907329,1.767372919246552,sofascore_shotmap,0.620635233292154,0.20898393778828322,0.17038082891956274,0.6814,0.3186,0.6206,0.3794,2.538,1.042,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-129,2024-25,league_phase,Matchday 8,2025-01-21T00:00:00+00:00,date_only,aston-villa-fc,celtic-fc,Aston Villa FC (ENG),Celtic FC (SCO),4,2,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,aston-villa-fc,celtic-fc,3.973855173254024,0.8257896564900891,sofascore_shotmap,0.6548821135572027,0.20904768734047835,0.1360701991023189,0.5657,0.4343,0.6549,0.3451,2.289,0.717,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-130,2024-25,league_phase,Matchday 8,2025-01-21T00:00:00+00:00,date_only,girona-fc,arsenal-fc,Girona FC (ESP),Arsenal FC (ENG),1,2,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,girona-fc,arsenal-fc,0.7442898107692579,2.115706149566174,sofascore_shotmap,0.3247985470568767,0.28340191705594164,0.39179953588718164,0.4887,0.5113,0.3248,0.6752,1.158,1.461,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-131,2024-25,league_phase,Matchday 8,2025-01-21T00:00:00+00:00,date_only,stade-brestois-29,real-madrid-cf,Stade Brestois 29 (FRA),Real Madrid CF (ESP),0,3,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,stade-brestois-29,real-madrid-cf,1.425498764030643,2.619685089215647,sofascore_shotmap,0.1250016398963114,0.12689171122558865,0.7481066488781,0.8689,0.1311,0.125,0.875,1.106,4.055,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-132,2024-25,league_phase,Matchday 8,2025-01-21T00:00:00+00:00,date_only,sk-sturm-graz,rb-leipzig,SK Sturm Graz (AUT),RB Leipzig (GER),1,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,sk-sturm-graz,rb-leipzig,1.893118834588672,1.627701340243216,sofascore_shotmap,0.2360553566957071,0.1977303928181784,0.5662142504861145,0.8083,0.1917,0.2361,0.7639,1.474,2.972,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-133,2024-25,league_phase,Matchday 8,2025-01-21T00:00:00+00:00,date_only,vfb-stuttgart,paris-saint-germain-fc,VfB Stuttgart (GER),Paris Saint-Germain FC (FRA),1,4,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,vfb-stuttgart,paris-saint-germain-fc,0.766380507498979,2.405081522651016,sofascore_shotmap,0.21201006944812362,0.18206891647097237,0.605921014080904,0.8279,0.1721,0.212,0.788,1.386,3.273,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-134,2024-25,league_phase,Matchday 8,2025-01-21T00:00:00+00:00,date_only,fc-bayern-m-nchen,k-slovan-bratislava,FC Bayern München (GER),ŠK Slovan Bratislava (SVK),3,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,fc-bayern-m-nchen,k-slovan-bratislava,3.80719863064586,0.983653361909095,sofascore_shotmap,0.7118282702829973,0.17353187976493492,0.11463984995206776,0.6671,0.3329,0.7118,0.2882,2.814,0.734,0.3,ucl_shared_dixon_coles_elo_tier_stack
