race_id,race_date,track_slug,race_number,fold,model,actual_label,prob_even,prob_fast,prob_slow,prob_very_fast_or_collapse,actual_early_score,predicted_early_score,actual_middle_score,predicted_middle_score,actual_late_score,predicted_late_score
2026-03-07|flemington|9,2026-03-07,flemington,9,4,regularised_logistic,even,0.3203064866998197,0.2171256592321704,0.3027688725128461,0.15979898155516375,-0.0915077310700499,,0.8783088394430498,,1.6395821888867936,
2026-03-07|flemington|9,2026-03-07,flemington,9,4,boosted_tree,even,0.3069839327547968,0.2133179118894932,0.3852314333399603,0.09446672201574968,-0.0915077310700499,,0.8783088394430498,,1.6395821888867936,
2026-03-07|flemington|9,2026-03-07,flemington,9,4,calibrated_logistic_blend,even,0.2718289588045251,0.1823524119205803,0.3341546757505735,0.21166395352432116,-0.0915077310700499,,0.8783088394430498,,1.6395821888867936,
2026-03-07|flemington|9,2026-03-07,flemington,9,4,continuous_global_mean,even,,,,,-0.0915077310700499,-0.3995526128356922,0.8783088394430498,-0.18381995618621993,1.6395821888867936,-0.04533641187035078
2026-03-07|flemington|9,2026-03-07,flemington,9,4,continuous_context_baseline,even,,,,,-0.0915077310700499,0.07597623706044632,0.8783088394430498,0.04244027428787023,1.6395821888867936,-0.052915744746542356
2026-03-07|flemington|9,2026-03-07,flemington,9,4,continuous_ridge,even,,,,,-0.0915077310700499,-0.06862768770490416,0.8783088394430498,0.6488214543992765,1.6395821888867936,0.4473962732511321
2026-03-07|flemington|9,2026-03-07,flemington,9,4,continuous_boosted_tree,even,,,,,-0.0915077310700499,0.014577868730456968,0.8783088394430498,1.0851980323550787,1.6395821888867936,0.8418685338758555
2026-03-07|flemington|10,2026-03-07,flemington,10,4,global_prior,very_fast_or_collapse,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,2.324398924965497,,1.310183377921371,,-1.0614936542582458,
2026-03-07|flemington|10,2026-03-07,flemington,10,4,context_baseline,very_fast_or_collapse,0.22779776589912284,0.09729669225146201,0.5681858781067252,0.10671966374269008,2.324398924965497,,1.310183377921371,,-1.0614936542582458,
2026-03-07|flemington|10,2026-03-07,flemington,10,4,regularised_logistic,very_fast_or_collapse,0.2655253929142229,0.02197152279134848,0.6822966021110589,0.030206482183369764,2.324398924965497,,1.310183377921371,,-1.0614936542582458,
2026-03-07|flemington|10,2026-03-07,flemington,10,4,boosted_tree,very_fast_or_collapse,0.45239313955965416,0.012554844121402205,0.4842701946801826,0.05078182163876095,2.324398924965497,,1.310183377921371,,-1.0614936542582458,
2026-03-07|flemington|10,2026-03-07,flemington,10,4,calibrated_logistic_blend,very_fast_or_collapse,0.24288881670516285,0.06716662446741659,0.6138301677084587,0.07611439111896195,2.324398924965497,,1.310183377921371,,-1.0614936542582458,
2026-03-07|flemington|10,2026-03-07,flemington,10,4,continuous_global_mean,very_fast_or_collapse,,,,,2.324398924965497,-0.3995526128356922,1.310183377921371,-0.18381995618621993,-1.0614936542582458,-0.04533641187035078
2026-03-07|flemington|10,2026-03-07,flemington,10,4,continuous_context_baseline,very_fast_or_collapse,,,,,2.324398924965497,-0.7729903078174699,1.310183377921371,-0.12195738141203774,-1.0614936542582458,-0.00760888475124159
2026-03-07|flemington|10,2026-03-07,flemington,10,4,continuous_ridge,very_fast_or_collapse,,,,,2.324398924965497,-1.4325368409560664,1.310183377921371,-0.2536666931722062,-1.0614936542582458,-0.6614334323809691
2026-03-07|flemington|10,2026-03-07,flemington,10,4,continuous_boosted_tree,very_fast_or_collapse,,,,,2.324398924965497,-1.1493184641552963,1.310183377921371,0.24636745630416013,-1.0614936542582458,-0.16318377097919573
2026-03-07|randwick|1,2026-03-07,randwick,1,4,global_prior,slow,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,-0.7441191270542256,,1.4095236730907916,,-0.0701009902412404,
2026-03-07|randwick|1,2026-03-07,randwick,1,4,context_baseline,slow,0.28663260597761375,0.1001801024053346,0.4253151792093356,0.18787211240771612,-0.7441191270542256,,1.4095236730907916,,-0.0701009902412404,
2026-03-07|randwick|1,2026-03-07,randwick,1,4,regularised_logistic,slow,0.2960153209921332,0.02872579345463747,0.5585372195768789,0.11672166597635047,-0.7441191270542256,,1.4095236730907916,,-0.0701009902412404,
2026-03-07|randwick|1,2026-03-07,randwick,1,4,boosted_tree,slow,0.453528094904482,0.01921390776940989,0.4555511664714923,0.07170683085461577,-0.7441191270542256,,1.4095236730907916,,-0.0701009902412404,
2026-03-07|randwick|1,2026-03-07,randwick,1,4,calibrated_logistic_blend,slow,0.2903856919834215,0.07159837882505575,0.4786039953563529,0.15941193383516986,-0.7441191270542256,,1.4095236730907916,,-0.0701009902412404,
2026-03-07|randwick|1,2026-03-07,randwick,1,4,continuous_global_mean,slow,,,,,-0.7441191270542256,-0.3995526128356922,1.4095236730907916,-0.18381995618621993,-0.0701009902412404,-0.04533641187035078
2026-03-07|randwick|1,2026-03-07,randwick,1,4,continuous_context_baseline,slow,,,,,-0.7441191270542256,-0.18856859008273125,1.4095236730907916,-0.1691751342210597,-0.0701009902412404,-0.0793744307393559
2026-03-07|randwick|1,2026-03-07,randwick,1,4,continuous_ridge,slow,,,,,-0.7441191270542256,-0.4493605409624898,1.4095236730907916,-1.4555701779884718,-0.0701009902412404,-0.6671315743082593
2026-03-07|randwick|1,2026-03-07,randwick,1,4,continuous_boosted_tree,slow,,,,,-0.7441191270542256,-0.7562744404063412,1.4095236730907916,-0.9922524428891376,-0.0701009902412404,-0.5562755920652637
2026-03-07|randwick|2,2026-03-07,randwick,2,4,global_prior,slow,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,-1.5253867945086097,,2.8467477642615107,,0.7574199512155201,
2026-03-07|randwick|2,2026-03-07,randwick,2,4,context_baseline,slow,0.40409968535469104,0.11377860411899313,0.36693864416475974,0.11518306636155606,-1.5253867945086097,,2.8467477642615107,,0.7574199512155201,
2026-03-07|randwick|2,2026-03-07,randwick,2,4,regularised_logistic,slow,0.3522894101270534,0.013859151730684936,0.5013537640726723,0.13249767406958932,-1.5253867945086097,,2.8467477642615107,,0.7574199512155201,
2026-03-07|randwick|2,2026-03-07,randwick,2,4,boosted_tree,slow,0.23759062467202988,0.05798621325231249,0.6200396101617446,0.0843835519139131,-1.5253867945086097,,2.8467477642615107,,0.7574199512155201,
2026-03-07|randwick|2,2026-03-07,randwick,2,4,calibrated_logistic_blend,slow,0.38337557526363597,0.07381082316366985,0.4207046921279247,0.12210890944476938,-1.5253867945086097,,2.8467477642615107,,0.7574199512155201,
2026-03-07|randwick|2,2026-03-07,randwick,2,4,continuous_global_mean,slow,,,,,-1.5253867945086097,-0.3995526128356922,2.8467477642615107,-0.18381995618621993,0.7574199512155201,-0.04533641187035078
2026-03-07|randwick|2,2026-03-07,randwick,2,4,continuous_context_baseline,slow,,,,,-1.5253867945086097,-0.3338523136931382,2.8467477642615107,-0.3339632321200037,0.7574199512155201,-0.2874086722840947
2026-03-07|randwick|2,2026-03-07,randwick,2,4,continuous_ridge,slow,,,,,-1.5253867945086097,-0.34166617722665127,2.8467477642615107,-1.108712945675034,0.7574199512155201,-0.5465159905043451
2026-03-07|randwick|2,2026-03-07,randwick,2,4,continuous_boosted_tree,slow,,,,,-1.5253867945086097,-0.020658782106591504,2.8467477642615107,-0.23431159857147849,0.7574199512155201,-0.7410173635750157
2026-03-07|randwick|3,2026-03-07,randwick,3,4,global_prior,even,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,0.4790910759372342,,-1.0149429098621563,,-0.9351131549466848,
2026-03-07|randwick|3,2026-03-07,randwick,3,4,context_baseline,even,0.4416148240161398,0.04657829986777355,0.32192901518559414,0.18987786093049253,0.4790910759372342,,-1.0149429098621563,,-0.9351131549466848,
2026-03-07|randwick|3,2026-03-07,randwick,3,4,regularised_logistic,even,0.33463226552753544,0.04790506939996064,0.4424521072084278,0.17501055786407613,0.4790910759372342,,-1.0149429098621563,,-0.9351131549466848,
2026-03-07|randwick|3,2026-03-07,randwick,3,4,boosted_tree,even,0.13336286812238152,0.01966346322761618,0.7020068092540463,0.14496685939595608,0.4790910759372342,,-1.0149429098621563,,-0.9351131549466848,
2026-03-07|randwick|3,2026-03-07,randwick,3,4,calibrated_logistic_blend,even,0.39882180062069805,0.047109007680648386,0.3701382519947276,0.18393093970392596,0.4790910759372342,,-1.0149429098621563,,-0.9351131549466848,
2026-03-07|randwick|3,2026-03-07,randwick,3,4,continuous_global_mean,even,,,,,0.4790910759372342,-0.3995526128356922,-1.0149429098621563,-0.18381995618621993,-0.9351131549466848,-0.04533641187035078
2026-03-07|randwick|3,2026-03-07,randwick,3,4,continuous_context_baseline,even,,,,,0.4790910759372342,0.06225704010648042,-1.0149429098621563,-0.20001667813238058,-0.9351131549466848,-0.007507520380419386
2026-03-07|randwick|3,2026-03-07,randwick,3,4,continuous_ridge,even,,,,,0.4790910759372342,0.08226686583317233,-1.0149429098621563,-0.55203042477343,-0.9351131549466848,0.13879612065910457
2026-03-07|randwick|3,2026-03-07,randwick,3,4,continuous_boosted_tree,even,,,,,0.4790910759372342,0.15198093712035776,-1.0149429098621563,-0.07831540343315851,-0.9351131549466848,0.24738547107648554
2026-03-07|randwick|4,2026-03-07,randwick,4,4,global_prior,very_fast_or_collapse,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,4.0,,3.3863498035211594,,-0.28069031992129,
2026-03-07|randwick|4,2026-03-07,randwick,4,4,context_baseline,very_fast_or_collapse,0.4416148240161398,0.04657829986777355,0.32192901518559414,0.18987786093049253,4.0,,3.3863498035211594,,-0.28069031992129,
2026-03-07|randwick|4,2026-03-07,randwick,4,4,regularised_logistic,very_fast_or_collapse,0.290936197714459,0.03849573739856885,0.5257836146397082,0.14478445024726389,4.0,,3.3863498035211594,,-0.28069031992129,
2026-03-07|randwick|4,2026-03-07,randwick,4,4,boosted_tree,very_fast_or_collapse,0.2503679441875716,0.062260580235975464,0.6373776607873798,0.04999381478907317,4.0,,3.3863498035211594,,-0.28069031992129,
2026-03-07|randwick|4,2026-03-07,randwick,4,4,calibrated_logistic_blend,very_fast_or_collapse,0.38134337349546743,0.04334527488009167,0.4034708549672398,0.17184049665720105,4.0,,3.3863498035211594,,-0.28069031992129,
2026-03-07|randwick|4,2026-03-07,randwick,4,4,continuous_global_mean,very_fast_or_collapse,,,,,4.0,-0.3995526128356922,3.3863498035211594,-0.18381995618621993,-0.28069031992129,-0.04533641187035078
2026-03-07|randwick|4,2026-03-07,randwick,4,4,continuous_context_baseline,very_fast_or_collapse,,,,,4.0,0.06225704010648042,3.3863498035211594,-0.20001667813238058,-0.28069031992129,-0.007507520380419386
2026-03-07|randwick|4,2026-03-07,randwick,4,4,continuous_ridge,very_fast_or_collapse,,,,,4.0,-0.09039844417686477,3.3863498035211594,-0.5003047763191233,-0.28069031992129,0.10815702611305147
2026-03-07|randwick|4,2026-03-07,randwick,4,4,continuous_boosted_tree,very_fast_or_collapse,,,,,4.0,-0.04353990288854881,3.3863498035211594,-0.5250851096174696,-0.28069031992129,-0.07747149927697937
2026-03-07|randwick|8,2026-03-07,randwick,8,4,global_prior,slow,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,-1.1075160063521965,,-0.2884989974162378,,-0.1177943325754576,
2026-03-07|randwick|8,2026-03-07,randwick,8,4,context_baseline,slow,0.28663260597761375,0.1001801024053346,0.4253151792093356,0.18787211240771612,-1.1075160063521965,,-0.2884989974162378,,-0.1177943325754576,
2026-03-07|randwick|8,2026-03-07,randwick,8,4,regularised_logistic,slow,0.2544577925248512,0.055252214028863995,0.5645457594713948,0.12574423397488999,-1.1075160063521965,,-0.2884989974162378,,-0.1177943325754576,
2026-03-07|randwick|8,2026-03-07,randwick,8,4,boosted_tree,slow,0.27022814011701446,0.06653168415760562,0.6212639765128761,0.04197619921250381,-1.1075160063521965,,-0.2884989974162378,,-0.1177943325754576,
2026-03-07|randwick|8,2026-03-07,randwick,8,4,calibrated_logistic_blend,slow,0.2737626805965087,0.08220894705474635,0.4810074113141593,0.16302096103458566,-1.1075160063521965,,-0.2884989974162378,,-0.1177943325754576,
2026-03-07|randwick|8,2026-03-07,randwick,8,4,continuous_global_mean,slow,,,,,-1.1075160063521965,-0.3995526128356922,-0.2884989974162378,-0.18381995618621993,-0.1177943325754576,-0.04533641187035078
2026-03-07|randwick|8,2026-03-07,randwick,8,4,continuous_context_baseline,slow,,,,,-1.1075160063521965,-0.18856859008273125,-0.2884989974162378,-0.1691751342210597,-0.1177943325754576,-0.0793744307393559
2026-03-07|randwick|8,2026-03-07,randwick,8,4,continuous_ridge,slow,,,,,-1.1075160063521965,-0.35747023153383695,-0.2884989974162378,-0.6139326316830329,-0.1177943325754576,-0.08824625959369037
2026-03-07|randwick|8,2026-03-07,randwick,8,4,continuous_boosted_tree,slow,,,,,-1.1075160063521965,-0.18394553102134162,-0.2884989974162378,-1.2280882051028383,-0.1177943325754576,-0.41820999202476633
2026-03-14|caulfield|1,2026-03-14,caulfield,1,4,global_prior,slow,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,-0.7165490747326395,,-0.4422890226076021,,0.9085743156019528,
2026-03-14|caulfield|1,2026-03-14,caulfield,1,4,context_baseline,slow,0.22779776589912284,0.09729669225146201,0.5681858781067252,0.10671966374269008,-0.7165490747326395,,-0.4422890226076021,,0.9085743156019528,
2026-03-14|caulfield|1,2026-03-14,caulfield,1,4,regularised_logistic,slow,0.22070575755602742,0.09584735004235306,0.6447981367291508,0.03864875567246885,-0.7165490747326395,,-0.4422890226076021,,0.9085743156019528,
2026-03-14|caulfield|1,2026-03-14,caulfield,1,4,boosted_tree,slow,0.10100312078884208,0.054811527605631044,0.8280589359162915,0.016126415689235417,-0.7165490747326395,,-0.4422890226076021,,0.9085743156019528,
2026-03-14|caulfield|1,2026-03-14,caulfield,1,4,calibrated_logistic_blend,slow,0.22496096256188466,0.09671695536781844,0.5988307815556955,0.07949130051460158,-0.7165490747326395,,-0.4422890226076021,,0.9085743156019528,
2026-03-14|caulfield|1,2026-03-14,caulfield,1,4,continuous_global_mean,slow,,,,,-0.7165490747326395,-0.3995526128356922,-0.4422890226076021,-0.18381995618621993,0.9085743156019528,-0.04533641187035078
2026-03-14|caulfield|1,2026-03-14,caulfield,1,4,continuous_context_baseline,slow,,,,,-0.7165490747326395,-0.7729903078174699,-0.4422890226076021,-0.12195738141203774,0.9085743156019528,-0.00760888475124159
2026-03-14|caulfield|1,2026-03-14,caulfield,1,4,continuous_ridge,slow,,,,,-0.7165490747326395,-1.2851291686502786,-0.4422890226076021,-0.26453044354405375,0.9085743156019528,-0.1090575659745886
2026-03-14|caulfield|1,2026-03-14,caulfield,1,4,continuous_boosted_tree,slow,,,,,-0.7165490747326395,-1.2533771907851483,-0.4422890226076021,0.020647030675350373,0.9085743156019528,0.5392839717984704
2026-03-14|caulfield|2,2026-03-14,caulfield,2,4,global_prior,slow,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,-4.0,,-2.0585107594415626,,4.0,
2026-03-14|caulfield|2,2026-03-14,caulfield,2,4,context_baseline,slow,0.32557347093964295,0.15775252367287257,0.3745292548616378,0.14214475052584663,-4.0,,-2.0585107594415626,,4.0,
2026-03-14|caulfield|2,2026-03-14,caulfield,2,4,regularised_logistic,slow,0.44616190246787196,0.07911056046065561,0.4048548968258238,0.0698726402456485,-4.0,,-2.0585107594415626,,4.0,
2026-03-14|caulfield|2,2026-03-14,caulfield,2,4,boosted_tree,slow,0.5543594654284295,0.07187496805130299,0.3155085734653725,0.058256993054894964,-4.0,,-2.0585107594415626,,4.0,
2026-03-14|caulfield|2,2026-03-14,caulfield,2,4,calibrated_logistic_blend,slow,0.3738088435509346,0.1262957383879858,0.3866595116473122,0.11323590641376738,-4.0,,-2.0585107594415626,,4.0,
2026-03-14|caulfield|2,2026-03-14,caulfield,2,4,continuous_global_mean,slow,,,,,-4.0,-0.3995526128356922,-2.0585107594415626,-0.18381995618621993,4.0,-0.04533641187035078
2026-03-14|caulfield|2,2026-03-14,caulfield,2,4,continuous_context_baseline,slow,,,,,-4.0,-0.2896113112761829,-2.0585107594415626,-0.1765654080845785,4.0,0.13768231621848645
2026-03-14|caulfield|2,2026-03-14,caulfield,2,4,continuous_ridge,slow,,,,,-4.0,-0.6894964257305094,-2.0585107594415626,-0.08798261018800774,4.0,0.4467319264542666
2026-03-14|caulfield|2,2026-03-14,caulfield,2,4,continuous_boosted_tree,slow,,,,,-4.0,-0.9593756320969241,-2.0585107594415626,-0.8036304778521801,4.0,0.7178950719036925
2026-03-14|caulfield|3,2026-03-14,caulfield,3,4,global_prior,slow,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,-0.5268410409842026,,1.4126127226773937,,-0.617418464443957,
2026-03-14|caulfield|3,2026-03-14,caulfield,3,4,context_baseline,slow,0.3767332995951417,0.12940283400809716,0.3879934210526316,0.10587044534412955,-0.5268410409842026,,1.4126127226773937,,-0.617418464443957,
2026-03-14|caulfield|3,2026-03-14,caulfield,3,4,regularised_logistic,slow,0.38806456374890663,0.1554779800582208,0.2176036910295114,0.23885376516336124,-0.5268410409842026,,1.4126127226773937,,-0.617418464443957,
2026-03-14|caulfield|3,2026-03-14,caulfield,3,4,boosted_tree,slow,0.6142323211058784,0.14878864137744774,0.07546469923316407,0.16151433828350978,-0.5268410409842026,,1.4126127226773937,,-0.617418464443957,
2026-03-14|caulfield|3,2026-03-14,caulfield,3,4,calibrated_logistic_blend,slow,0.38126580525664766,0.13983289242814662,0.31983752904338353,0.15906377327182225,-0.5268410409842026,,1.4126127226773937,,-0.617418464443957,
2026-03-14|caulfield|3,2026-03-14,caulfield,3,4,continuous_global_mean,slow,,,,,-0.5268410409842026,-0.3995526128356922,1.4126127226773937,-0.18381995618621993,-0.617418464443957,-0.04533641187035078
