game_id,season,week,margin,total,spread_home_close,total_line_close,h2h_home_close,h2h_away_close,ridge_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,market_h2h_probability,home_win
2024_01_LA_DET,2024,1,6.0,46.0,-4.5,52.5,1.454,2.8,2.2544081581607633,2.795029481272954,47.4568427611943,0.5817436793683556,0.565641551051374,0.6582040432534085,1
2024_01_LV_LAC,2024,1,12.0,32.0,-3.0,40.0,1.625,2.35,-1.2260512865374595,-0.09942975721596907,42.874061617905845,0.4970714423195754,0.5115645131379012,0.5911949685534592,1
2024_01_MIN_NYG,2024,1,-22.0,34.0,1.5,41.0,2.05,1.8,0.6073035756205487,0.20520903267247917,43.16677820051481,0.5060439541727095,0.5144168444017156,0.4675324675324676,0
2024_01_NE_CIN,2024,1,-6.0,26.0,-8.0,41.0,1.25,4.2,3.2432266037516535,4.511169913440527,43.50434888011739,0.6304549090274463,0.5947332733171475,0.7706422018348623,0
2024_01_PIT_ATL,2024,1,-8.0,28.0,-3.5,42.0,1.526,2.6,0.2600884656723417,0.021466391396253823,44.019968215113096,0.5006322664910224,0.5146677027888513,0.6301502666020359,0
2024_01_TEN_CHI,2024,1,7.0,41.0,-4.0,44.5,1.5,2.65,2.6518080909717696,2.1361458502820607,43.82440765355265,0.5626577559700686,0.5580019389722802,0.6385542168674698,1
2024_01_WAS_TB,2024,1,17.0,57.0,-3.5,42.5,1.526,2.6,4.504794295574949,3.799107339308483,46.01701952581837,0.6104480671340388,0.5689563567761801,0.6301502666020359,1
2024_01_NYJ_SF,2024,1,13.0,51.0,-3.5,43.5,1.5,2.65,7.675813054666454,7.6034683016117155,44.99037586883547,0.7127245937086182,0.7151254976471085,0.6385542168674698,1
2024_02_BUF_MIA,2024,2,-21.0,41.0,-2.5,48.5,1.714,2.2,-3.241898063326171,-4.013112911257849,47.18071175922657,0.38350545118162416,0.39186953674864455,0.5620848237097599,0
2024_02_CHI_HOU,2024,2,6.0,32.0,-6.0,45.5,1.357,3.3,2.5724849992813015,2.2338986967118677,44.07895245233045,0.5654997211737899,0.5322701757740904,0.7086106935795576,1
2024_02_CIN_KC,2024,2,1.0,51.0,-6.5,47.5,1.344,3.35,4.243928772878142,4.877726773991985,45.692534128762986,0.6406217560904789,0.626645034432177,0.713677034512143,1
2024_02_CLE_JAX,2024,2,-5.0,31.0,-3.0,41.5,1.606,2.4,2.7834535243263736,4.263967111100736,42.902275187869,0.6235460953407647,0.5965921213235708,0.5991013479780329,0
2024_02_IND_GB,2024,2,6.0,26.0,2.5,41.5,2.2,1.714,4.520113552872485,6.6928823770852555,48.70219499274476,0.6893941030499338,0.6830814815780709,0.4379151762902401,1
2024_02_LAC_CAR,2024,2,-23.0,29.0,4.5,38.5,2.85,1.444,-3.262187471622492,-3.5687106291652206,43.68317023747806,0.3960915065270293,0.39607642420660844,0.33628318584070793,0
2024_02_LA_ARI,2024,2,31.0,51.0,-1.0,47.5,1.909,1.909,-2.63416202673792,-2.98985560760852,45.92732375699456,0.412647359972932,0.41798707903598875,0.5,1
2024_02_LV_BAL,2024,2,-3.0,49.0,-8.5,41.5,1.235,4.25,6.7841795738495145,5.077185606929463,44.17665764096647,0.6461129478628624,0.6305969430610538,0.7748404740200547,0
2024_02_NO_DAL,2024,2,-25.0,63.0,-6.5,47.0,1.333,3.4,-0.46911775733666156,0.2094594824907538,45.617207676888846,0.5061691313960376,0.4971759556261788,0.7183604479188676,0
2024_02_NYG_WAS,2024,2,3.0,39.0,-1.5,42.5,1.8,2.05,2.62616098271988,2.4520840031028626,43.27267822793576,0.5718306083067828,0.6152285346933518,0.5324675324675325,1
2024_02_NYJ_TEN,2024,2,-7.0,41.0,4.0,41.5,2.65,1.5,2.9495662250259698,1.7321006352167363,42.01044717549884,0.5508782323452,0.5708702694507936,0.3614457831325302,0
2024_02_PIT_DEN,2024,2,-7.0,19.0,2.5,36.5,2.25,1.666,-2.1515974256780415,-3.0614352829039455,42.32630460676251,0.410591019846376,0.40695513500351516,0.42543411644535234,0
2024_02_SEA_NE,2024,2,-3.0,43.0,3.0,38.5,2.4,1.606,0.870302153529648,-1.1708951140727177,42.969529473312974,0.46555559802490304,0.4481635230054872,0.4008986520219671,0
2024_02_SF_MIN,2024,2,6.0,40.0,4.5,46.5,2.85,1.444,-1.1295869766864675,-1.335917119023986,46.67458207803069,0.4607158697168486,0.4930082138363811,0.33628318584070793,1
2024_02_TB_DET,2024,2,-4.0,36.0,-7.5,51.5,1.263,4.0,2.3260407017261127,2.677716990248434,48.40172718697562,0.5783581894119291,0.5381622512441739,0.7600228006840204,0
2024_02_ATL_PHI,2024,2,-1.0,43.0,-5.5,46.5,1.408,3.0,2.951331733621465,4.879631481358929,44.95189227940558,0.6406743332754722,0.5999507318434036,0.6805807622504537,0
2024_03_NE_NYJ,2024,3,21.0,27.0,-6.0,39.0,1.344,3.35,-1.2484002205504943,0.3760936842917988,41.5591308783902,0.5110759641212728,0.526468757680771,0.713677034512143,1
2024_03_BAL_DAL,2024,3,-3.0,53.0,1.5,47.5,2.05,1.8,-2.1137912656945117,-2.9781125097646495,44.848381236816266,0.412984946198823,0.4120790339010968,0.4675324675324676,0
2024_03_CAR_LV,2024,3,-14.0,58.0,-5.5,40.0,1.408,3.0,6.360239008248949,6.892649642392672,42.352506747881954,0.6945826758306405,0.6391587242780343,0.6805807622504537,0
2024_03_CHI_IND,2024,3,5.0,37.0,-1.5,43.5,1.8,2.05,2.2623859730249904,4.667444649945381,43.03202104923356,0.6348009977752993,0.6702265835925958,0.5324675324675325,1
2024_03_DEN_TB,2024,3,-19.0,33.0,-6.0,40.5,1.357,3.3,5.265401150169285,6.048363925961358,43.77046169693321,0.6723996487025745,0.6276524235901337,0.7086106935795576,0
2024_03_DET_ARI,2024,3,-7.0,33.0,3.0,51.5,2.3,1.645,0.004760864628545469,-0.04991804968918603,47.64678687949816,0.49852972717683636,0.46989064325146973,0.4169835234474018,0
2024_03_GB_TEN,2024,3,-16.0,44.0,-3.0,37.0,1.625,2.35,-3.7202751582555695,-1.713303232897612,44.96978681827142,0.4496709624825811,0.43256563670343817,0.5911949685534592,0
2024_03_HOU_MIN,2024,3,27.0,41.0,2.0,46.5,2.1,1.769,2.757907675121058,2.7102501250189204,42.70900448040879,0.5792976462862327,0.5426595538441576,0.45722408891186345,1
2024_03_KC_ATL,2024,3,-5.0,39.0,3.5,46.5,2.5,1.555,-0.5332052727716236,-2.0587216998152718,43.63400275354067,0.43959549780232454,0.43609215866200574,0.38347718865598024,0
2024_03_LAC_PIT,2024,3,10.0,30.0,-2.5,35.5,1.666,2.25,1.3646014740511174,0.8245599141843845,42.98748130892317,0.5242714285119369,0.522080260953811,0.5745658835546475,1
2024_03_MIA_SEA,2024,3,21.0,27.0,-4.0,41.5,1.487,2.7,2.252383009146294,1.980635791476355,45.05905007025157,0.5581300059461881,0.533873195370372,0.6448531167900645,1
2024_03_NYG_CLE,2024,3,-6.0,36.0,-6.5,38.0,1.333,3.4,3.3298976291310334,2.6429838100817626,41.18475595417346,0.57735470963743,0.5777965940765843,0.7183604479188676,0
2024_03_PHI_NO,2024,3,-3.0,27.0,-2.5,49.5,1.666,2.25,9.489184904607571,7.908124439036357,50.86988811621056,0.720340941865062,0.6731743294972973,0.5745658835546475,0
2024_03_SF_LA,2024,3,3.0,51.0,6.0,44.5,3.2,1.37,-5.117051107645949,-4.3135015514421235,46.796063442865815,0.37506626241744884,0.3738402415042086,0.29978118161925604,1
2024_03_JAX_BUF,2024,3,37.0,57.0,-4.0,46.5,1.454,2.8,9.90711664741878,10.01334483925781,46.86606335045583,0.7701322553793781,0.7474527200198019,0.6582040432534085,1
2024_03_WAS_CIN,2024,3,-5.0,71.0,-7.5,46.0,1.277,3.8,4.610975520434299,4.005677523532461,43.94103719543132,0.6162849360496127,0.5807813576108942,0.748473507977152,0
2024_04_DAL_NYG,2024,4,-5.0,35.0,5.0,44.5,3.05,1.4,1.5653205024461294,1.2875141179762088,44.41031135837225,0.5378651485358147,0.5313408484370058,0.3146067415730337,0
2024_04_BUF_BAL,2024,4,25.0,45.0,-2.5,47.5,1.666,2.25,-1.1961304103578543,-0.7625733612305893,50.437240929227166,0.477551178438794,0.45946529105167644,0.5745658835546475,1
2024_04_CIN_CAR,2024,4,-10.0,58.0,4.5,47.0,2.95,1.416,-4.472595707317931,-4.779174187437032,43.80812928663954,0.3621022832179477,0.3962108782578776,0.3243243243243243,0
2024_04_CLE_LV,2024,4,4.0,36.0,2.5,37.0,2.25,1.666,2.1650579582157254,5.070283586405768,41.261867197864596,0.6459234311311766,0.6633020669376704,0.42543411644535234,1
2024_04_DEN_NYJ,2024,4,-1.0,19.0,-8.0,39.5,1.235,4.25,4.0954304827581165,4.029860957779965,41.18862820640314,0.6169665719844883,0.5869353239904249,0.7748404740200547,0
2024_04_JAX_HOU,2024,4,4.0,44.0,-5.5,44.5,1.384,3.1,2.333693971205558,3.270984360919507,42.97180668949355,0.5954145909951996,0.5824934965511304,0.6913470115967886,1
2024_04_KC_LAC,2024,4,-7.0,27.0,7.0,41.5,3.6,1.312,-2.6423458503723065,-0.5720680555507072,43.1282399604881,0.4831554312308257,0.5025700922359395,0.2671009771986971,0
2024_04_LA_CHI,2024,4,6.0,42.0,-3.0,40.5,1.606,2.4,1.9812345163814638,-0.6084757601724778,43.6446340465087,0.48208410418189906,0.4792970336721892,0.5991013479780329,1
2024_04_MIN_GB,2024,4,-2.0,60.0,-2.5,44.5,1.714,2.2,1.8358629896853764,4.073423802948516,46.18280030242848,0.6181935226273874,0.625241607317539,0.5620848237097599,0
2024_04_NE_SF,2024,4,17.0,43.0,-10.5,41.5,1.173,5.25,8.853187853604197,10.39991567930108,45.134886911640926,0.7787037938389685,0.744446419419225,0.8173750583839327,1
2024_04_NO_ATL,2024,4,2.0,50.0,-2.5,42.5,1.714,2.2,-5.583341143439057,-4.2425906590975275,45.1767511315737,0.377053232604668,0.4118940834879761,0.5620848237097599,1
2024_04_PHI_TB,2024,4,17.0,49.0,1.0,42.5,1.952,1.869,0.427934806367555,0.33556404676588913,45.898540064987195,0.5098826246740613,0.4981820812476366,0.4891389688563203,1
2024_04_PIT_IND,2024,4,3.0,51.0,2.5,40.5,2.25,1.666,-2.2017228650632474,-0.8209825730439285,42.44621639459616,0.4758337435520124,0.4588592513094383,0.42543411644535234,1
2024_04_WAS_ARI,2024,4,-28.0,56.0,-3.5,48.5,1.555,2.5,1.5945228363854622,1.1761684871148148,48.841051458744,0.5345991409533393,0.4908877336189294,0.6165228113440197,0
2024_04_SEA_DET,2024,4,13.0,71.0,-4.0,47.0,1.476,2.75,4.810556666318811,3.8909590209398375,45.21790060252605,0.6130466017087862,0.6237484890848939,0.6507335541883578,1
2024_04_TEN_MIA,2024,4,-19.0,43.0,-2.5,38.0,1.645,2.3,3.0610568113323433,2.5196490947532086,42.041303358882026,0.573787419594728,0.5835925723467397,0.5830164765525981,0
2024_05_TB_ATL,2024,5,6.0,66.0,-2.5,44.0,1.714,2.2,-0.46260339272917295,-1.477548802892025,43.07198199590514,0.45656673555366933,0.4719430050247602,0.5620848237097599,1
2024_05_ARI_SF,2024,5,-1.0,47.0,-7.0,49.0,1.277,3.8,8.043038131662353,9.20822163726759,49.16036468595401,0.7516972548022379,0.6879112277063949,0.748473507977152,0
2024_05_BAL_CIN,2024,5,-3.0,79.0,2.5,48.0,2.15,1.74,-3.9957953301370877,-3.576062416470757,49.69172388755589,0.3958823705341293,0.42625976045632125,0.44730077120822626,0
2024_05_BUF_HOU,2024,5,3.0,43.0,-1.0,47.5,1.833,2.0,-4.508165525290169,-3.795867999572964,46.16543661244752,0.38964366653072074,0.4095414274588049,0.5217845030002609,1
2024_05_CAR_CHI,2024,5,26.0,46.0,-4.0,40.5,1.487,2.7,5.40996247551466,3.0571898942694116,41.434447283424355,0.5892870866178043,0.5660040750919831,0.6448531167900645,1
2024_05_CLE_WAS,2024,5,21.0,47.0,-3.0,44.0,1.645,2.3,8.914549773473674,5.7608433716608065,43.81915097583678,0.6646988276072392,0.7003006423880752,0.5830164765525981,1
2024_05_DAL_PIT,2024,5,-3.0,37.0,-2.5,44.0,1.714,2.2,3.6384261011512433,2.2606296131689,46.64387410800187,0.5662762856300522,0.5541768583725865,0.5620848237097599,0
2024_05_GB_LA,2024,5,-5.0,43.0,3.0,49.5,2.35,1.625,-2.2616391903801265,-0.6971041909815919,46.8323538762136,0.47947669491875616,0.46431165046946815,0.4088050314465409,0
2024_05_IND_JAX,2024,5,3.0,71.0,-3.5,45.0,1.5,2.65,-1.6091460937307842,-1.602891814685273,43.584645363127585,0.4528987130229972,0.43471776466192824,0.6385542168674698,1
2024_05_LV_DEN,2024,5,16.0,52.0,-3.0,36.0,1.645,2.3,2.8651335881634905,1.8573322234816003,42.07864557774638,0.5545345269772107,0.5581994139814832,0.5830164765525981,1
2024_05_MIA_NE,2024,5,-5.0,25.0,2.0,37.0,2.1,1.769,-0.5319199864033897,-0.0860478372336514,42.64373101596542,0.49746558143270864,0.5022908324927363,0.45722408891186345,0
2024_05_NYG_SEA,2024,5,-9.0,49.0,-7.0,42.5,1.312,3.6,3.922389611850763,3.7766641738371676,43.168226094413136,0.6098123813182771,0.6002897970501956,0.732899022801303,0
2024_05_NYJ_MIN,2024,5,6.0,40.0,-2.5,42.0,1.714,2.2,5.465502245808542,8.269975347327334,42.062453836971535,0.7292578516881059,0.6720146251885711,0.5620848237097599,1
2024_05_NO_KC,2024,5,13.0,39.0,-5.5,43.0,1.4,3.05,-0.46822069760814716,0.1883854716820786,46.415757709942184,0.5055484887383309,0.48344835777294004,0.6853932584269663,1
2024_06_SF_SEA,2024,6,-12.0,60.0,3.5,48.5,2.65,1.5,-4.071131395866569,-3.520238980547077,45.82651014825911,0.39747112356795816,0.4164121693089939,0.3614457831325302,0
2024_06_ARI_GB,2024,6,21.0,47.0,-5.5,47.0,1.4,3.05,5.265047993945499,2.6723260042339687,48.596143646541975,0.5782024710804693,0.5925976863358892,0.6853932584269663,1
2024_06_ATL_CAR,2024,6,-18.0,58.0,6.0,46.0,3.1,1.384,-5.29058831508755,-4.40142033074682,43.3740997304611,0.3726073215053678,0.37860154905026977,0.30865298840321137,0
2024_06_CIN_NYG,2024,6,-10.0,24.0,4.0,46.5,2.75,1.476,-1.9519749378344904,-3.251280335218687,46.07218728505629,0.4051491872619679,0.40659403553860873,0.34926644581164223,0
2024_06_CLE_PHI,2024,6,4.0,36.0,-8.5,42.0,1.235,4.25,7.00032487322393,5.9234407049344675,41.287373177694334,0.6690625236602271,0.713575483188999,0.7748404740200547,1
2024_06_DET_DAL,2024,6,-38.0,56.0,3.5,53.5,2.65,1.5,-2.7925820058546673,-3.701294534039825,48.609815361604184,0.39232454765058244,0.4090412628760323,0.3614457831325302,0
2024_06_HOU_NE,2024,6,-20.0,62.0,6.5,38.0,3.35,1.344,-2.295067655072779,-1.5860959198979163,41.49604961232745,0.4533899998761528,0.4382103939312506,0.2863229654878568,0
2024_06_IND_TEN,2024,6,-3.0,37.0,-2.5,42.5,1.714,2.2,-1.5491639361451304,-1.6141274507519916,42.54311479557995,0.4525701062280745,0.4295959616361638,0.5620848237097599,0
2024_06_JAX_CHI,2024,6,19.0,51.0,1.5,44.5,2.05,1.8,4.827967067488136,0.8096552136305059,42.656516650121986,0.5238332266005111,0.5151317153161593,0.4675324675324676,1
2024_06_LAC_DEN,2024,6,-7.0,39.0,3.0,36.5,2.3,1.645,1.8417814393051113,5.297728526345104,41.26881990519078,0.6521493633891269,0.6175177694102324,0.4169835234474018,0
2024_06_PIT_LV,2024,6,-19.0,45.0,3.0,36.5,2.5,1.555,-4.106073157046774,-1.7949639843324636,41.98229045074429,0.4472858327257113,0.4416121183885106,0.38347718865598024,0
2024_06_TB_NO,2024,6,-24.0,78.0,3.5,42.5,2.55,1.54,3.4378679938957375,4.2148674031492055,48.29585464720594,0.6221690539964193,0.6029187011316564,0.3765281173594133,0
2024_06_WAS_BAL,2024,6,7.0,53.0,-7.0,51.0,1.322,3.5,5.647603866577862,7.192961360142629,51.214937353218545,0.7023094393104362,0.6620735868426176,0.7258399004562422,1
2024_06_BUF_NYJ,2024,6,-3.0,43.0,1.0,41.0,2.0,1.833,-4.419260265851997,-3.044079468526212,43.04921243052448,0.41108939411983625,0.4382451832243909,0.47821549699973914,0
2024_07_DEN_NO,2024,7,-23.0,43.0,3.0,37.0,2.25,1.666,4.0940764334955535,3.716320480276513,41.806082575474406,0.6081017392158142,0.5743277686929248,0.42543411644535234,0
2024_07_CAR_WAS,2024,7,33.0,47.0,-10.0,51.0,1.19,4.9,11.244675854145473,7.6814201189686955,45.07573160716589,0.7146826933411008,0.6883994107223557,0.8045977011494254,1
2024_07_CIN_CLE,2024,7,-7.0,35.0,5.5,41.5,3.0,1.408,-7.581843007293856,-4.1730015589818485,42.866996608462394,0.37900633599971173,0.39544275721918215,0.3194192377495462,0
2024_07_DET_MIN,2024,7,-2.0,60.0,-1.0,50.5,1.833,2.0,-2.655418570876213,-0.11994481089056439,45.272073176916486,0.4964672159437669,0.5083391242359189,0.5217845030002609,0
2024_07_HOU_GB,2024,7,2.0,46.0,-3.0,48.0,1.588,2.45,6.427055917123538,6.162449419178061,47.67171614572373,0.6754352843235161,0.6908792646973356,0.6067360079247152,1
2024_07_KC_SF,2024,7,-10.0,46.0,-2.5,48.0,1.666,2.25,3.9598067298647277,4.848881885143746,48.90771596764997,0.6398252022189674,0.6051587949434797,0.5745658835546475,0
2024_07_LV_LA,2024,7,5.0,35.0,-7.0,43.5,1.277,3.8,5.332294528873351,3.118832646611007,42.307224188128046,0.5910561201848086,0.6087707762096493,0.748473507977152,1
2024_07_MIA_IND,2024,7,6.0,26.0,-3.0,44.0,1.666,2.25,5.213596673785217,6.39617910666683,43.985102610608635,0.6816180186258183,0.6802842339431459,0.5745658835546475,1
2024_07_NE_JAX,2024,7,16.0,48.0,-7.0,42.5,1.312,3.6,5.3968819585407415,4.900749431731172,41.72228147195377,0.6412570905357925,0.649771226331276,0.732899022801303,1
2024_07_NYJ_PIT,2024,7,22.0,52.0,2.5,40.5,2.3,1.645,6.45622957296052,4.228092319424595,41.370443996921004,0.6225401111738792,0.6315483727108576,0.4169835234474018,1
2024_07_PHI_NYG,2024,7,-25.0,31.0,3.0,42.0,2.35,1.625,-0.9054496915594004,-1.2632465234558234,43.648407541243714,0.46284646251842226,0.4684076821434816,0.4088050314465409,0
2024_07_SEA_ATL,2024,7,-20.0,48.0,-3.0,51.5,1.625,2.35,4.556406399810316,3.824274237777761,46.37267768081542,0.6111605492475742,0.6041806343398843,0.5911949685534592,0
2024_07_TEN_BUF,2024,7,24.0,44.0,-9.5,41.0,1.2,4.75,10.49114186044975,8.073926431215632,44.49365239130709,0.7244443685866359,0.7447813372194683,0.7983193277310925,1
2024_07_BAL_TB,2024,7,-10.0,72.0,4.0,51.0,2.8,1.454,-1.4047504086605804,-1.5658462055224827,48.68739229400414,0.4539824071690647,0.4391651824286809,0.3417959567465914,0
2024_07_LAC_ARI,2024,7,2.0,32.0,1.0,44.5,1.952,1.869,1.7968520597821225,2.409730006335746,43.098617589790265,0.5706030529575339,0.6145603408634243,0.4891389688563203,1
2024_08_MIN_LA,2024,8,10.0,50.0,3.0,47.0,2.25,1.666,-0.5195252706767491,0.3155008681794531,41.832203381648725,0.5092918585662582,0.5378401275950193,0.42543411644535234,1
2024_08_ARI_MIA,2024,8,-1.0,55.0,-4.0,46.5,1.487,2.7,-2.2562202356474863,-4.263725888139394,43.52292783010793,0.3764606661281558,0.41148782231103825,0.6448531167900645,0
2024_08_ATL_TB,2024,8,-5.0,57.0,1.5,46.5,2.05,1.8,2.106429293468098,5.1000414775740825,47.54398076384033,0.6467402692149905,0.6193746989407217,0.4675324675324676,0
2024_08_BAL_CLE,2024,8,5.0,53.0,7.5,44.5,3.8,1.277,-13.708349144835617,-5.244096209323248,44.762896757450505,0.3493151162545407,0.3982516207353353,0.25152649202284816,1
2024_08_BUF_SEA,2024,8,-21.0,41.0,3.0,45.0,2.35,1.625,-4.955012183535485,-4.167550392910952,48.939543400170095,0.379159460938102,0.4007953039496354,0.4088050314465409,0
2024_08_CAR_DEN,2024,8,14.0,42.0,-13.0,40.5,1.117,6.75,13.008032966040407,10.766155617240416,42.45910643321831,0.7866531925120703,0.7558506239519398,0.858014490911402,1
2024_08_CHI_WAS,2024,8,3.0,33.0,-1.5,46.5,1.8,2.05,5.820806897930226,6.243957318709091,47.567649797308434,0.6775969804055961,0.6705473339885264,0.5324675324675325,1
2024_08_DAL_SF,2024,8,6.0,54.0,-5.5,47.5,1.4,3.05,10.55333941377086,9.645296241047776,47.73423647946903,0.7618015289152509,0.7242690250957197,0.6853932584269663,1
2024_08_GB_JAX,2024,8,-3.0,57.0,3.5,49.0,2.55,1.54,-3.044155840153055,-2.093838929652093,47.02505495126579,0.4385732436872416,0.4386984989991573,0.3765281173594133,0
2024_08_IND_HOU,2024,8,3.0,43.0,-4.5,45.0,1.434,2.9,1.525924177457709,1.713193588641057,42.4465393957688,0.5503258338090938,0.5486301339418287,0.6691278264882325,1
2024_08_KC_LV,2024,8,-7.0,47.0,8.5,43.0,4.25,1.235,-7.842685342598758,-5.0181484198364625,41.49417438879275,0.35550926920574566,0.3892602887439641,0.22515952597994532,0
2024_08_NO_LAC,2024,8,18.0,34.0,-7.0,41.5,1.285,3.75,1.3401816231428108,2.0934865846950466,42.78653184077674,0.5614165016589805,0.5879171507710386,0.7447864945382323,1
2024_08_NYJ_NE,2024,8,3.0,47.0,7.0,41.0,3.65,1.303,-4.5740569872138686,-3.0597511692308257,41.40476313160608,0.41063937306062126,0.42334386491300463,0.2630728851201292,1
2024_08_PHI_CIN,2024,8,-20.0,54.0,-2.5,47.5,1.714,2.2,1.7085187845366647,1.1184374949403284,47.40484340058634,0.5329048344460992,0.490772113104796,0.5620848237097599,0
2024_08_TEN_DET,2024,8,38.0,66.0,-12.0,45.0,1.142,6.0,12.804786762221626,9.605936515216026,42.93776449204226,0.7609009395456457,0.7430621058269854,0.8401008120974517,1
2024_08_NYG_PIT,2024,8,8.0,44.0,-6.0,37.5,1.363,3.25,9.389584768136999,9.52034562809326,42.25407152002811,0.7589361277403419,0.768144571180471,0.7045306741816605,1
2024_09_HOU_NYJ,2024,9,8.0,34.0,-2.5,43.0,1.666,2.25,2.109364786164278,2.4798603051774455,41.688419134208125,0.5726352785974963,0.5089822131754295,0.5745658835546475,1
2024_09_CHI_ARI,2024,9,20.0,38.0,-1.5,44.5,1.8,2.05,3.227084633717067,4.450876682784735,46.15194543652942,0.6287736187054649,0.6229422632086274,0.5324675324675325,1
2024_09_DAL_ATL,2024,9,6.0,48.0,-3.0,52.0,1.588,2.45,9.118016913814365,7.634854128629627,46.58894710336297,0.7135137500435254,0.6582093728795378,0.6067360079247152,1
2024_09_DEN_BAL,2024,9,31.0,51.0,-9.0,46.5,1.222,4.5,7.276697357772862,5.044865283044803,45.260138901602076,0.6452251800640606,0.6424803785076594,0.7864383082838169,1
2024_09_DET_GB,2024,9,-10.0,38.0,2.5,48.5,2.2,1.714,-0.8176603319735637,-1.2201700678281617,50.39384918353248,0.46410990685587533,0.47358508512230785,0.4379151762902401,0
2024_09_IND_MIN,2024,9,8.0,34.0,-6.0,47.0,1.363,3.25,5.245037575955942,7.8010454311804365,44.06048674752743,0.7176751803966769,0.6458958669110119,0.7045306741816605,1
2024_09_JAX_PHI,2024,9,5.0,51.0,-7.5,46.0,1.285,3.75,6.660071709313994,2.444570733464371,49.29151372101462,0.5716128998904413,0.5790195684519529,0.7447864945382323,1
2024_09_LAC_CLE,2024,9,-17.0,37.0,2.0,42.5,2.1,1.769,-1.841435683980424,-1.5818613115507447,40.924432182374616,0.4535138752082842,0.44453983308595346,0.45722408891186345,0
2024_09_LA_SEA,2024,9,-6.0,46.0,1.5,48.5,2.05,1.8,-0.9231099417080625,-1.370756073307887,45.673083690614284,0.45969483984064285,0.4700420764079885,0.4675324675324676,0
2024_09_LV_CIN,2024,9,17.0,65.0,-7.5,45.0,1.263,4.0,5.671618194512195,4.966836423018188,43.14468670574734,0.6430786550791284,0.6519775263964692,0.7600228006840204,1
