game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t7,margin_t1_plus_shuffled_t7,total_t1_core,total_t1_plus_t7,total_t1_plus_shuffled_t7
2024_01_JAX_MIA,2024,1,3.0,37.0,-3.5,49.0,2.5354432674201632,2.619476752989994,2.5129266987877363,45.823836985826745,45.86350902413017,46.51359815623023
2024_01_LA_DET,2024,1,6.0,46.0,-4.5,52.5,2.254408158160762,2.3260653445607105,2.303655118538208,48.50321031521482,48.55419039020729,49.07490783180671
2024_01_LV_LAC,2024,1,12.0,32.0,-3.0,40.0,-1.2260512865374604,-1.2756960751143769,-0.6167430793910966,42.98382276234875,43.02802715571173,43.46166378721834
2024_01_MIN_NYG,2024,1,-22.0,34.0,1.5,41.0,0.6073035756205478,0.4210844814674872,1.0962402433466507,45.01763257010148,44.49488982261632,45.12638159104228
2024_01_NE_CIN,2024,1,-6.0,26.0,-8.0,41.0,3.243226603751653,3.4339597041593604,2.9475999940267057,44.07526687530544,43.77454720000402,44.097172531542746
2024_01_NYJ_SF,2024,1,13.0,51.0,-3.5,43.5,7.675813054666458,8.049351192970294,7.573207651695804,45.200365766873304,44.966173893116355,44.87914530736522
2024_01_PIT_ATL,2024,1,-8.0,28.0,-3.5,42.0,0.2600884656723411,0.26105349414505985,0.39075015853011996,44.90280785869432,45.04391992763397,45.24780890863729
2024_01_TEN_CHI,2024,1,7.0,41.0,-4.0,44.5,2.651808090971767,2.9052236871629002,2.7487196815621044,44.92749870643712,44.56679305090439,44.98066695063912
2024_01_WAS_TB,2024,1,17.0,57.0,-3.5,42.5,4.50479429557495,4.894823053256413,2.207370178386817,45.45549633842522,45.31723779223656,45.88508088999763
2024_02_ATL_PHI,2024,2,-1.0,43.0,-5.5,46.5,2.9513317336214624,2.694790582495589,3.286471265960243,45.062216195393596,45.10473384054048,45.73347868418134
2024_02_BUF_MIA,2024,2,-21.0,41.0,-2.5,48.5,-3.241898063326176,-3.7377461138882104,-3.435467869210554,46.65580192406932,46.336736897769775,46.131218038898936
2024_02_CHI_HOU,2024,2,6.0,32.0,-6.0,45.5,2.572484999281298,2.966141467311651,2.1711678837352224,44.51499021029067,44.22214003649903,44.484489608836554
2024_02_CIN_KC,2024,2,1.0,51.0,-6.5,47.5,4.243928772878142,4.637339402140491,4.252888491892135,46.61296968989829,46.64837483905944,46.99010794132482
2024_02_CLE_JAX,2024,2,-5.0,31.0,-3.0,41.5,2.783453524326369,2.941595087076378,2.9215624182460207,43.68137919247455,43.108742527365806,43.636263100499875
2024_02_IND_GB,2024,2,6.0,26.0,2.5,41.5,4.520113552872486,4.557259657000809,3.968003305707031,47.946770597254066,47.893872998188456,47.66125657950745
2024_02_LAC_CAR,2024,2,-23.0,29.0,4.5,38.5,-3.2621874716224886,-3.9912342152086087,-3.921694526665967,41.65548868009031,41.47200266810965,42.025994195952244
2024_02_LA_ARI,2024,2,31.0,51.0,-1.0,47.5,-2.6341620267379207,-3.380020007139978,-4.319574047519408,46.08168074887066,46.35291629929605,45.816584388276446
2024_02_LV_BAL,2024,2,-3.0,49.0,-8.5,41.5,6.784179573849522,7.116559167184275,7.294911386953683,45.1983793006815,45.08205413325504,45.08445928837739
2024_02_NO_DAL,2024,2,-25.0,63.0,-6.5,47.0,-0.4691177573366603,-0.28152573538936676,-0.606018861733052,46.161152875871295,45.948928224224545,45.845450833554324
2024_02_NYG_WAS,2024,2,3.0,39.0,-1.5,42.5,2.6261609827198766,2.4080288376968833,3.3194987383352164,42.26695247194456,42.03267326263751,42.803575912001335
2024_02_NYJ_TEN,2024,2,-7.0,41.0,4.0,41.5,2.9495662250259667,2.6262293537781116,2.6073490753228272,41.73334372764504,41.154630627158696,41.740855835679
2024_02_PIT_DEN,2024,2,-7.0,19.0,2.5,36.5,-2.1515974256780392,-2.4771047178472347,-3.503138153531477,43.368879805114496,43.21593527292997,42.18627438949493
2024_02_SEA_NE,2024,2,-3.0,43.0,3.0,38.5,0.8703021535296509,0.6531090597546398,1.17322538147564,43.51899802197775,43.304336457284165,44.039974689414
2024_02_SF_MIN,2024,2,6.0,40.0,4.5,46.5,-1.1295869766864701,-1.1427747372873667,-0.9949576458275282,48.52637787856964,48.52483908915978,49.01592986091287
2024_02_TB_DET,2024,2,-4.0,36.0,-7.5,51.5,2.3260407017261144,2.211776431379778,2.228100063973117,49.04813594738016,49.09575242035094,49.321663531553284
2024_03_BAL_DAL,2024,3,-3.0,53.0,1.5,47.5,-2.113791265694514,-1.9301405733960424,-1.9306506695185712,45.623627895183894,45.33825062213542,46.01228953960292
2024_03_CAR_LV,2024,3,-14.0,58.0,-5.5,40.0,6.360239008248944,7.452885395874044,7.009836192884452,40.621219303306596,39.67788330877522,40.35875827796722
2024_03_CHI_IND,2024,3,5.0,37.0,-1.5,43.5,2.2623859730249865,2.254901442786263,2.2248251054937107,42.95050564931958,42.53581623752168,43.36119571183737
2024_03_DEN_TB,2024,3,-19.0,33.0,-6.0,40.5,5.265401150169283,5.310005397889227,5.223617670717227,45.193286334711594,44.70195721001652,44.994382357859045
2024_03_DET_ARI,2024,3,-7.0,33.0,3.0,51.5,0.00476086462854125,-0.20318190334349984,-0.553485804506393,48.155284417359525,47.9778741015442,47.94166581655668
2024_03_GB_TEN,2024,3,-16.0,44.0,-3.0,37.0,-3.720275158255572,-4.235430919991976,-3.5511665936993952,47.64961718021886,47.42350629081103,47.738970559357675
2024_03_HOU_MIN,2024,3,27.0,41.0,2.0,46.5,2.757907675121061,2.587754524912265,2.7682931652926617,44.84063475474905,44.212294381525595,44.193935806360145
2024_03_JAX_BUF,2024,3,37.0,57.0,-4.0,46.5,9.907116647418786,10.267854133131442,10.011929967836396,47.686710204755,47.552488330870254,47.81825573708194
2024_03_KC_ATL,2024,3,-5.0,39.0,3.5,46.5,-0.5332052727716251,-0.3617706729132689,-1.067161584805823,45.079711596905895,45.305500595751155,44.78796248546305
2024_03_LAC_PIT,2024,3,10.0,30.0,-2.5,35.5,1.364601474051113,1.1146644431918868,1.3650526999242483,43.00491446181936,42.874663208741296,43.44285127503715
2024_03_MIA_SEA,2024,3,21.0,27.0,-4.0,41.5,2.2523830091462913,2.3384606842817415,2.093269001925299,45.808519220951005,45.720159242370364,45.38711676348755
2024_03_NE_NYJ,2024,3,21.0,27.0,-6.0,39.0,-1.2484002205504934,-0.9795459662804697,-0.04401258471678887,39.61765536208874,39.12017962428953,40.28564464783952
2024_03_NYG_CLE,2024,3,-6.0,36.0,-6.5,38.0,3.3298976291310343,3.6064638054453177,3.9506715313438283,43.034448056498825,42.286488950432066,42.11766714423859
2024_03_PHI_NO,2024,3,-3.0,27.0,-2.5,49.5,9.489184904607566,9.41079534888929,9.45935383038812,48.71034604379506,48.861733286562156,47.98601345438955
2024_03_SF_LA,2024,3,3.0,51.0,6.0,44.5,-5.117051107645947,-5.140223414528485,-4.945107392207578,47.79475656713626,47.46819583699512,47.95075972795353
2024_03_WAS_CIN,2024,3,-5.0,71.0,-7.5,46.0,4.610975520434297,5.226019526208839,3.921322346628714,45.38266619090732,45.17207268418044,45.15342493114215
2024_04_BUF_BAL,2024,4,25.0,45.0,-2.5,47.5,-1.1961304103578545,-2.0047760542553332,-0.6500663642390189,50.34734272132996,50.46730650613281,50.366541212371416
2024_04_CIN_CAR,2024,4,-10.0,58.0,4.5,47.0,-4.4725957073179305,-4.37823799123327,-4.61259543884593,43.3236547609186,43.26220578480779,43.60638067151949
2024_04_CLE_LV,2024,4,4.0,36.0,2.5,37.0,2.1650579582157174,2.3113803578464736,1.0774290723471704,42.47004647040825,41.68934610868455,42.63714985976172
2024_04_DAL_NYG,2024,4,-5.0,35.0,5.0,44.5,1.5653205024461283,1.9084645361014754,1.2577051127684684,44.000403528598845,43.517894748396444,44.47504127190934
2024_04_DEN_NYJ,2024,4,-1.0,19.0,-8.0,39.5,4.095430482758118,4.604252587418974,4.487160158798912,40.67137958629095,39.76816891471043,40.800691463179554
2024_04_JAX_HOU,2024,4,4.0,44.0,-5.5,44.5,2.3336939712055518,2.988567713136387,2.8863970710705957,43.218515028034325,42.49462827131554,43.54104306551837
2024_04_KC_LAC,2024,4,-7.0,27.0,7.0,41.5,-2.6423458503723136,-2.9003573796995332,-3.049134382738801,42.77681672663972,42.71805185239359,42.669105399465884
2024_04_LA_CHI,2024,4,6.0,42.0,-3.0,40.5,1.9812345163814657,2.2342184868640107,2.842815430563031,44.45189429364307,44.187901798736796,45.41375987396214
2024_04_MIN_GB,2024,4,-2.0,60.0,-2.5,44.5,1.8358629896853778,2.0375555951503066,1.9124213070352507,47.092439472965474,46.45107946085596,47.60014281436289
2024_04_NE_SF,2024,4,17.0,43.0,-10.5,41.5,8.853187853604194,9.430429446683391,9.391860343571338,44.45121568415076,44.05412528610224,44.744542215540015
2024_04_NO_ATL,2024,4,2.0,50.0,-2.5,42.5,-5.583341143439056,-6.125024556863247,-4.855792165871594,45.19063721473403,45.384102238004246,44.17699885140951
2024_04_PHI_TB,2024,4,17.0,49.0,1.0,42.5,0.4279348063675493,0.3521085757783103,0.40689825449963285,47.618304795802665,47.28521232221173,48.0810045168333
2024_04_PIT_IND,2024,4,3.0,51.0,2.5,40.5,-2.201722865063252,-2.4026742886750916,-1.2968739817637183,43.59509981013104,43.02202087455088,43.90649513185985
2024_04_SEA_DET,2024,4,13.0,71.0,-4.0,47.0,4.810556666318818,4.817719579406981,4.483652026632072,45.34543818235679,45.102893559647555,45.78709130017398
2024_04_TEN_MIA,2024,4,-19.0,43.0,-2.5,38.0,3.0610568113323384,3.0511705223194987,3.240670297938073,42.45855955806046,41.86189076336412,41.40747738148285
2024_04_WAS_ARI,2024,4,-28.0,56.0,-3.5,48.5,1.5945228363854602,1.7383732038595516,1.8145121150050425,49.134788462074624,49.14560311196705,49.015644148448345
2024_05_ARI_SF,2024,5,-1.0,47.0,-7.0,49.0,8.04303813166235,8.063009338372861,8.979089176753615,47.77565298841139,47.50729846431582,48.21996315653361
2024_05_BAL_CIN,2024,5,-3.0,79.0,2.5,48.0,-3.995795330137088,-3.6086115206790077,-4.019141508433666,48.44706440913895,48.575823511121584,47.088621311916356
2024_05_BUF_HOU,2024,5,3.0,43.0,-1.0,47.5,-4.508165525290172,-3.6130777722868253,-4.556413182915904,48.06319772221828,47.319991710048306,48.592456545077724
2024_05_CAR_CHI,2024,5,26.0,46.0,-4.0,40.5,5.409962475514661,5.9195967201460995,5.758863486951074,40.80037674963849,40.20892661891291,40.97183723820939
2024_05_CLE_WAS,2024,5,21.0,47.0,-3.0,44.0,8.914549773473675,8.8764435589317,8.923546996922589,45.06756736590932,44.9182815693405,44.83503234638905
2024_05_DAL_PIT,2024,5,-3.0,37.0,-2.5,44.0,3.6384261011512407,3.652256449949657,3.352872109365056,45.49378548505381,45.26710987396275,44.67431626672715
2024_05_GB_LA,2024,5,-5.0,43.0,3.0,49.5,-2.26163919038013,-1.912699272074704,-2.887172081983172,49.30038375499716,49.39244047703851,49.656665914333935
2024_05_IND_JAX,2024,5,3.0,71.0,-3.5,45.0,-1.6091460937307807,-1.606325805150321,-1.2989791448850534,44.6123782736953,44.404946395550915,44.09636189611525
2024_05_LV_DEN,2024,5,16.0,52.0,-3.0,36.0,2.8651335881635,3.1323378062588074,2.8062576639691335,38.952433127990375,38.843834953668235,39.51666921955412
2024_05_MIA_NE,2024,5,-5.0,25.0,2.0,37.0,-0.5319199864033874,-0.8030499045175957,-0.7882054672116138,38.11182103593418,37.82894905439339,38.744227144813635
2024_05_NO_KC,2024,5,13.0,39.0,-5.5,43.0,-0.46822069760813695,-0.6923487882034493,-0.2856249515597662,46.38022551039471,46.48117333296149,44.198234925427656
2024_05_NYG_SEA,2024,5,-9.0,49.0,-7.0,42.5,3.9223896118507633,3.96653866369449,5.575689476378261,44.065273571620516,43.896242992305105,43.155053442755204
2024_05_NYJ_MIN,2024,5,6.0,40.0,-2.5,42.0,5.465502245808534,5.704812725203698,6.1127069248386405,43.643429485992975,43.22627315523733,43.68970968270429
2024_05_TB_ATL,2024,5,6.0,66.0,-2.5,44.0,-0.4626033927291727,-0.03529436797184482,-1.7483791755403106,44.611676431958024,44.03560891662768,44.321342424697406
2024_06_ARI_GB,2024,6,21.0,47.0,-5.5,47.0,5.265047993945502,5.2202010023377845,5.520587445307062,48.87966042211846,48.99014201051262,48.49750183929293
2024_06_ATL_CAR,2024,6,-18.0,58.0,6.0,46.0,-5.2905883150875495,-5.555412023758811,-5.4511315961344495,42.51830177458791,42.651160401757416,42.75121050308953
2024_06_BUF_NYJ,2024,6,-3.0,43.0,1.0,41.0,-4.419260265851999,-4.2607233021924085,-4.7339254432597855,42.93595526644598,42.063754278174095,42.1274368501506
2024_06_CIN_NYG,2024,6,-10.0,24.0,4.0,46.5,-1.9519749378344897,-1.453221190500934,-1.8017143100582351,46.4896831566467,46.31930115316122,46.09616495426751
2024_06_CLE_PHI,2024,6,4.0,36.0,-8.5,42.0,7.000324873223933,6.925152621834023,7.0555769375409225,42.91324484591225,42.173623617863925,43.28267547206876
2024_06_DET_DAL,2024,6,-38.0,56.0,3.5,53.5,-2.792582005854668,-2.3749430622117553,-3.7771252920538885,49.13040376055386,48.99960833332765,48.35635410326675
2024_06_HOU_NE,2024,6,-20.0,62.0,6.5,38.0,-2.2950676550727778,-2.561668768999108,-2.03905641490036,41.707413720539996,41.50857101321011,41.78788466651226
2024_06_IND_TEN,2024,6,-3.0,37.0,-2.5,42.5,-1.5491639361451315,-1.4457322731940367,-1.5423062875523366,42.540578595498076,42.019927465658945,41.90271346726816
2024_06_JAX_CHI,2024,6,19.0,51.0,1.5,44.5,4.827967067488139,5.21321618437995,4.824448538680391,46.01616215168053,45.67386176774945,46.97905470155332
2024_06_LAC_DEN,2024,6,-7.0,39.0,3.0,36.5,1.8417814393051188,2.0499712210510013,2.578018273837498,38.98247198729118,38.37004813002925,39.72650625661478
2024_06_PIT_LV,2024,6,-19.0,45.0,3.0,36.5,-4.106073157046778,-4.587882687640642,-3.4832662037419104,42.53673158728091,42.61016282168912,41.59067498527076
2024_06_SF_SEA,2024,6,-12.0,60.0,3.5,48.5,-4.071131395866563,-4.256335697786135,-4.82288750921795,47.447226453009606,47.25532350908172,46.869860604224186
2024_06_TB_NO,2024,6,-24.0,78.0,3.5,42.5,3.437867993895732,3.55201097057673,3.7865110202249386,46.544941791699294,46.489372940091734,47.09493900458389
2024_06_WAS_BAL,2024,6,7.0,53.0,-7.0,51.0,5.64760386657786,4.974880287755848,5.300783479113165,50.68092107672413,50.112275266116434,50.46689371496879
2024_07_BAL_TB,2024,7,-10.0,72.0,4.0,51.0,-1.404750408660583,-0.9655482923206471,-1.2167079666904976,50.800565051459316,51.0606645975825,49.87829050268198
2024_07_CAR_WAS,2024,7,33.0,47.0,-10.0,51.0,11.24467585414548,10.410013296256967,11.948659145874126,45.94736760094816,45.95955606233454,46.18782483484274
2024_07_CIN_CLE,2024,7,-7.0,35.0,5.5,41.5,-7.581843007293859,-7.600538123913644,-7.738571916089482,43.73381093120171,43.1342933200827,44.06379679497966
2024_07_DEN_NO,2024,7,-23.0,43.0,3.0,37.0,4.094076433495544,4.257075176537036,4.05808159529982,43.74812527424511,43.3083622034253,43.17908247117855
2024_07_DET_MIN,2024,7,-2.0,60.0,-1.0,50.5,-2.6554185708762246,-3.62800169732418,-3.1439636398317026,46.78904080723851,46.72870301954626,45.839317500488825
2024_07_HOU_GB,2024,7,2.0,46.0,-3.0,48.0,6.427055917123549,6.340002788719444,6.6817008739686745,48.51776236368863,48.531910032335,48.36580660842027
2024_07_KC_SF,2024,7,-10.0,46.0,-2.5,48.0,3.959806729864717,4.406435845231983,3.858008435487429,48.059036466197085,48.0046554596731,46.99961934089871
2024_07_LAC_ARI,2024,7,2.0,32.0,1.0,44.5,1.7968520597821278,1.3270079152253085,1.788901741042188,45.4748816067905,45.320997738295915,46.16163550336684
2024_07_LV_LA,2024,7,5.0,35.0,-7.0,43.5,5.332294528873362,4.2168832319078655,5.577290153174631,42.85941915713087,42.74026736637845,43.65692043437317
2024_07_MIA_IND,2024,7,6.0,26.0,-3.0,44.0,5.21359667378522,5.075577034232744,5.42196367301769,43.8697006019458,43.63970786424963,42.47152302268702
2024_07_NE_JAX,2024,7,16.0,48.0,-7.0,42.5,5.396881958540739,4.671009295993811,5.842292590001017,42.89455693691642,42.98021221480826,42.583157216151
2024_07_NYJ_PIT,2024,7,22.0,52.0,2.5,40.5,6.456229572960525,6.953230012018681,5.904383330543742,42.739490820535195,42.87256766883163,43.045484840283066
2024_07_PHI_NYG,2024,7,-25.0,31.0,3.0,42.0,-0.9054496915594011,-0.26100075365868425,-0.9589355639379262,43.37015105412495,43.44874084037764,43.23751897666053
2024_07_SEA_ATL,2024,7,-20.0,48.0,-3.0,51.5,4.556406399810312,4.771008397331094,5.150333945334973,46.74235772970627,46.430542665722335,47.64416267489672
2024_07_TEN_BUF,2024,7,24.0,44.0,-9.5,41.0,10.491141860449753,11.442051396744315,10.522251569485883,45.862283315606305,45.63380505491834,45.26201975726917
2024_08_ARI_MIA,2024,8,-1.0,55.0,-4.0,46.5,-2.256220235647489,-1.554603317466288,-2.0220959317228195,43.64069605100015,43.72051982990776,43.55415430031209
2024_08_ATL_TB,2024,8,-5.0,57.0,1.5,46.5,2.106429293468102,1.944031752313854,2.2423424448821336,47.42392067781587,47.13169070879394,47.97040558866447
2024_08_BAL_CLE,2024,8,5.0,53.0,7.5,44.5,-13.70834914483562,-13.71584277955991,-14.1714934675325,47.14314942170754,47.53092356929714,47.53577465012166
2024_08_BUF_SEA,2024,8,-21.0,41.0,3.0,45.0,-4.955012183535484,-4.656872207190637,-2.835479613062224,49.83471045517496,49.62458878248981,48.758395434111186
2024_08_CAR_DEN,2024,8,14.0,42.0,-13.0,40.5,13.008032966040412,14.25038650024603,12.919052961540096,39.73412642204049,39.83652725555927,40.483261467107255
2024_08_CHI_WAS,2024,8,3.0,33.0,-1.5,46.5,5.8208068979302325,6.068107034249235,5.625739528274783,47.12546731498258,47.45791807790477,47.200158150060616
2024_08_DAL_SF,2024,8,6.0,54.0,-5.5,47.5,10.553339413770857,10.26942479228695,10.466238175556532,47.5652536795142,47.333595492299324,47.66039964076854
2024_08_GB_JAX,2024,8,-3.0,57.0,3.5,49.0,-3.044155840153061,-2.5471811454845183,-4.137685131096224,49.50033280773699,49.33454897270845,49.66952803495685
2024_08_IND_HOU,2024,8,3.0,43.0,-4.5,45.0,1.5259241774577066,1.7157842672191241,2.7112611097247665,43.75091649078761,43.18210402664949,43.789194006785145
2024_08_KC_LV,2024,8,-7.0,47.0,8.5,43.0,-7.842685342598772,-8.311716156223055,-7.787549101777308,40.30652681578602,40.35505644067637,40.29870066890815
2024_08_MIN_LA,2024,8,10.0,50.0,3.0,47.0,-0.5195252706767409,-0.2293801688058148,0.5931030173961208,45.217687392154765,44.862005923993586,45.40052302669675
2024_08_NO_LAC,2024,8,18.0,34.0,-7.0,41.5,1.3401816231428059,1.8267621549060424,1.310970726080794,44.46399542251228,43.97268079762518,44.48808890708028
2024_08_NYG_PIT,2024,8,8.0,44.0,-6.0,37.5,9.389584768136999,9.397747183230525,9.106046421121427,41.78500157967852,41.921345589019,42.212749837735075
2024_08_NYJ_NE,2024,8,3.0,47.0,7.0,41.0,-4.574056987213866,-5.01675573849262,-4.704856418567011,39.841244264919936,39.87287268371419,40.43473968386144
2024_08_PHI_CIN,2024,8,-20.0,54.0,-2.5,47.5,1.7085187845366576,2.5024735188496408,1.2808891372282412,46.7897466111914,46.934208036494006,47.08437855870959
2024_08_TEN_DET,2024,8,38.0,66.0,-12.0,45.0,12.804786762221632,13.424581479924356,13.653297028091018,47.00412463234189,46.82686084528128,47.56837738942498
2024_09_CHI_ARI,2024,9,20.0,38.0,-1.5,44.5,3.2270846337170656,3.2600234354673656,3.1749111471620908,46.6936630615783,46.52694506399193,45.93842668651601
2024_09_DAL_ATL,2024,9,6.0,48.0,-3.0,52.0,9.118016913814365,8.88274776802161,7.987652580975927,47.65265680074574,47.47626233003344,48.38524383560645
2024_09_DEN_BAL,2024,9,31.0,51.0,-9.0,46.5,7.27669735777286,7.718765484143776,7.547807970834366,49.83045985315715,50.39766568742519,48.5520575852166
2024_09_DET_GB,2024,9,-10.0,38.0,2.5,48.5,-0.8176603319735635,-0.929657600579188,-0.8477311161538589,50.213703451450606,50.398745257179854,50.05372224118672
2024_09_HOU_NYJ,2024,9,8.0,34.0,-2.5,43.0,2.1093647861642797,1.9641909667422466,1.7334970157400849,44.06787931874109,43.803706225470066,43.4165473273256
2024_09_IND_MIN,2024,9,8.0,34.0,-6.0,47.0,5.24503757595594,5.011254897046715,5.41637856413528,45.82710177261937,45.33620449611852,46.27028401521324
2024_09_JAX_PHI,2024,9,5.0,51.0,-7.5,46.0,6.660071709314,6.218362311263027,6.834299950610169,49.975723491618076,49.66071292040998,50.16785510854383
2024_09_LAC_CLE,2024,9,-17.0,37.0,2.0,42.5,-1.841435683980417,-2.043330027908971,-2.009383196851195,43.15883381777949,43.04431707430489,43.434888523879785
2024_09_LA_SEA,2024,9,-6.0,46.0,1.5,48.5,-0.9231099417080647,-0.7861244298869887,-0.3502210564348731,44.79816832874003,44.81845509868305,43.192623763548696
2024_09_LV_CIN,2024,9,17.0,65.0,-7.5,45.0,5.671618194512198,4.54824895957331,5.373848022789745,43.835906095600166,43.49432542924356,43.26110890331919
2024_09_MIA_BUF,2024,9,3.0,57.0,-6.0,49.0,13.327872886795772,13.740721689380745,13.902446727553059,45.8696401980714,45.97438289554579,45.725217523750025
2024_09_NE_TEN,2024,9,3.0,37.0,-3.5,38.0,3.855153840144788,4.35695608095611,3.8195145147246987,39.278944690866226,39.16639720788832,39.73285749055542
2024_09_NO_CAR,2024,9,1.0,45.0,7.0,43.5,-4.7113499780246215,-5.215871463282446,-5.126105741696175,40.41670243995358,40.04133216921435,40.42849635929466
2024_09_TB_KC,2024,9,6.0,54.0,-9.0,45.5,6.518544861482372,5.84381557434173,6.207110458529576,46.7970133368864,46.90658160749262,47.159492577047274
