game_id,season,margin,spread_home_close,core,core_plus_qb,core_plus_shuffled_qb,core_plus_continuity,core_plus_injuries,core_plus_qb_continuity,core_plus_all_personnel
2024_01_TEN_CHI,2024,7.0,-4.0,2.651808090971767,0.7339199410590547,2.109428442321565,5.565502022677224,2.887342717418995,3.3079741481962404,3.6072184909942715
2024_01_WAS_TB,2024,17.0,-3.5,4.50479429557495,6.188688809483638,4.259883966198923,7.887938481500367,5.588149279558091,8.967339933671413,9.183185549321843
2024_02_ATL_PHI,2024,-1.0,-5.5,2.9513317336214624,2.1792051744172767,3.0268230187585656,3.6461637598270746,3.281379172965945,3.0278953907467026,3.314545738397049
2024_02_BUF_MIA,2024,-21.0,-2.5,-3.241898063326176,-1.454672690480169,-3.561139019142224,-2.57891228785805,-2.7830804886383738,-0.9161608504751217,-0.804129343363075
2024_02_CHI_HOU,2024,6.0,-6.0,2.572484999281298,6.524172384754732,2.2069033381743157,0.5888221104194633,2.84301189775032,4.6489385567236505,4.80789392848036
2024_02_CIN_KC,2024,1.0,-6.5,4.243928772878142,4.751175571137697,4.170082599315373,3.928550102168242,5.22710239850789,4.3866737544785375,4.841918253448244
2024_02_CLE_JAX,2024,-5.0,-3.0,2.783453524326369,-1.362238412526003,2.83267549976542,3.6172783031783498,3.1752212405569344,-0.42536773122713395,-0.23559988057693357
2024_02_IND_GB,2024,6.0,2.5,4.520113552872486,-1.2707626819687188,5.08158112355705,5.222372042614219,4.368999017388855,-0.2996680021837481,-0.31900567628414933
2024_02_LAC_CAR,2024,-23.0,4.5,-3.2621874716224886,-6.897628779404386,-2.7106757209428203,-3.2996253271006664,-3.1012182324846185,-6.75068103873014,-6.742394489801638
2024_02_LA_ARI,2024,31.0,-1.0,-2.6341620267379207,-1.5567353452282613,-3.0775304906734378,0.3833744071497218,-2.388319998884816,1.1451148404209293,1.1610738235950768
2024_02_LV_BAL,2024,-3.0,-8.5,6.784179573849522,7.136066664720222,6.933769483856495,7.218715243290307,6.5721761257074025,7.454167774300487,7.438988078307989
2024_02_NO_DAL,2024,-25.0,-6.5,-0.4691177573366603,2.4988851416169107,-0.9153780583484927,0.5336584112453612,-0.714341398965126,3.3151902705892073,3.200066471392715
2024_02_NYG_WAS,2024,3.0,-1.5,2.6261609827198766,1.6241842852033597,2.369965854971817,0.23377204745886804,3.176546496464435,-0.366221491965873,0.10208950043840673
2024_02_NYJ_TEN,2024,-7.0,4.0,2.9495662250259667,-0.9021228399321788,1.8224272719850658,-0.09153883084397751,2.930908563710113,-3.2323346592688944,-3.3969418737759294
2024_02_PIT_DEN,2024,-7.0,2.5,-2.1515974256780392,-3.7137093021565986,-1.6613305173502055,-0.5369823198966022,-1.8341610122597678,-2.2946483696829785,-2.145644557262152
2024_02_SEA_NE,2024,-3.0,3.0,0.8703021535296509,1.7421138736721493,1.21222396265062,0.46722062425220257,1.5527964193216353,1.3224058365835978,1.5604955272412715
2024_02_SF_MIN,2024,6.0,4.5,-1.1295869766864701,-6.7656280315873785,-1.363877140613138,-1.79735657295038,-1.0891215901084117,-7.1402520734587105,-7.072950969618428
2024_02_TB_DET,2024,-4.0,-7.5,2.3260407017261144,3.5896320913947353,2.278940727190558,1.328434007675574,2.4792216533997937,2.6022159545176873,2.8801017955492187
2024_03_BAL_DAL,2024,-3.0,1.5,-2.113791265694514,-2.0988150659177918,-2.127867612816783,-1.3846188407783946,-1.754902715565688,-1.501433412877453,-1.2822551265047595
2024_03_CAR_LV,2024,-14.0,-5.5,6.360239008248944,5.880889185444071,6.57940372280466,8.182938964064714,6.050686033692477,7.594173004582863,7.2108963907596095
2024_03_CHI_IND,2024,5.0,-1.5,2.2623859730249865,3.419739007807625,2.7913088237708146,3.110513047837242,2.9666805263516123,4.128536012240224,4.790256511422433
2024_03_DEN_TB,2024,-19.0,-6.0,5.265401150169283,7.251684756383383,5.845868712445388,6.175886711997801,4.184714312172128,7.910369396581759,7.369975021787146
2024_03_DET_ARI,2024,-7.0,3.0,0.00476086462854125,-0.5879082658955812,-0.32085199978681367,0.5813817160653365,0.4587301047967744,0.014556200424867036,0.38022573467812115
2024_03_GB_TEN,2024,-16.0,-3.0,-3.720275158255572,1.3148854280073525,-3.841475748859169,-7.35493175906846,-2.683609380971002,-2.1249150447806833,-1.7573763979191999
2024_03_HOU_MIN,2024,27.0,2.0,2.757907675121061,-1.4197629118497,2.8364367085179465,3.0685818583002824,2.440447957853258,-1.02092523525384,-1.4400775660065432
2024_03_JAX_BUF,2024,37.0,-4.0,9.907116647418786,9.007707249693853,9.79670986731353,9.295944093694375,9.564326631947779,8.483294723783231,7.993451094319519
2024_03_KC_ATL,2024,-5.0,3.5,-0.5332052727716251,-2.721451712893056,-0.741637801075098,-0.25443573546721426,-0.43032847738247876,-2.3604392956285682,-2.5281883208690483
2024_03_LAC_PIT,2024,10.0,-2.5,1.364601474051113,-2.067744415826348,1.155712313480404,1.6825680330848094,1.0060298330754927,-1.533627514889542,-1.7445102797041565
2024_03_MIA_SEA,2024,21.0,-4.0,2.2523830091462913,5.6177127916171266,1.8830486940572138,3.2965063090133984,2.008657229345854,6.281538195183472,5.853491707991717
2024_03_NE_NYJ,2024,21.0,-6.0,-1.2484002205504934,1.2159523127356795,-0.9872555163773229,1.0863736664406711,-0.1714019129072497,3.053665720249642,3.7097492838054276
2024_03_NYG_CLE,2024,-6.0,-6.5,3.3298976291310343,7.112309636359261,3.9776278678498636,4.139732165051118,3.1018218262015536,7.679562749598993,7.298416233455112
2024_03_PHI_NO,2024,-3.0,-2.5,9.489184904607566,5.538384500279574,9.68980713824467,8.868225318213062,9.508884458690359,4.897347202122813,4.8436483178994
2024_03_SF_LA,2024,3.0,6.0,-5.117051107645947,-8.000291945819608,-4.527103541433505,-6.234945252157221,-5.008064867024298,-9.003367494996366,-9.049744566844213
2024_03_WAS_CIN,2024,-5.0,-7.5,4.610975520434297,6.044229782712284,4.278292031647587,6.6227140742056,4.150466866895576,7.707187493063504,7.532458796902507
2024_04_BUF_BAL,2024,25.0,-2.5,-1.1961304103578545,1.0940719181218166,-0.42280572295510027,-0.12341221266642566,-1.063866743510896,1.951467603815664,2.1037403477417906
2024_04_CIN_CAR,2024,-10.0,4.5,-4.4725957073179305,-3.7434312208531644,-5.141608309528578,-7.8670685452914615,-4.464083283488408,-6.89552235190703,-6.834285265547679
2024_04_CLE_LV,2024,4.0,2.5,2.1650579582157174,-0.7348392036338431,1.8671427194931827,0.6287974426647867,1.5334160633137952,-1.8687348497144458,-1.829938598067623
2024_04_DAL_NYG,2024,-5.0,5.0,1.5653205024461283,-0.5156551064341977,0.7875193706881218,-0.3378722847881701,1.5715003574168263,-2.093850041050884,-2.3340786519152945
2024_04_DEN_NYJ,2024,-1.0,-8.0,4.095430482758118,9.271410067055474,5.063373786368092,4.4431513350031695,3.579587584879266,9.198211630234262,8.954973928572938
2024_04_JAX_HOU,2024,4.0,-5.5,2.3336939712055518,3.6462049911388106,2.7941470490199554,1.049524824766992,2.2400754263199048,2.5240156917580383,2.231567021720834
2024_04_KC_LAC,2024,-7.0,7.0,-2.6423458503723136,-3.7712716839911486,-2.4803883831719786,-4.376548095229221,-3.570608560478692,-5.188011299093647,-5.569569632878563
2024_04_LA_CHI,2024,6.0,-3.0,1.9812345163814657,-0.03495023235773401,2.378016702733871,3.2905018497318386,1.65755487490321,1.3212420818502777,0.9436693149039191
2024_04_MIN_GB,2024,-2.0,-2.5,1.8358629896853778,3.416237013829946,1.650021307868737,4.047214602759944,0.7981751270681335,5.407368767549009,5.278277038634016
2024_04_NE_SF,2024,17.0,-10.5,8.853187853604194,10.255188826717145,8.729621873548325,9.947512610630172,9.330634575982808,11.24420943341645,11.533757252776637
2024_04_NO_ATL,2024,2.0,-2.5,-5.583341143439056,-1.986006021538153,-5.623366309302601,-5.467505483318249,-4.9325612033477855,-1.9754938090780327,-1.6354072986734662
2024_04_PHI_TB,2024,17.0,1.0,0.4279348063675493,-1.2792514601606753,0.6368979283880991,1.4986398504379028,0.43704568347840045,-0.43473708778298503,-0.38573801185795986
2024_04_PIT_IND,2024,3.0,2.5,-2.201722865063252,-1.6347056721456157,-2.7898700135222443,-0.2609321558863136,-1.7866590193344023,-0.013955122018621514,0.43457424632912567
2024_04_SEA_DET,2024,13.0,-4.0,4.810556666318818,4.525863363024757,5.061280041934626,5.080304631747187,4.752131865297406,4.6899834306649675,5.077325415889948
2024_04_TEN_MIA,2024,-19.0,-2.5,3.0610568113323384,1.0874848507682326,3.0269192646829555,5.568253248887259,2.083702686244192,3.4800868246622327,2.8175287333762116
2024_04_WAS_ARI,2024,-28.0,-3.5,1.5945228363854602,0.41176629374009016,1.8680499840685403,3.956894225817744,1.78035079450656,2.48233567918348,2.7915353205939235
2024_05_ARI_SF,2024,-1.0,-7.0,8.04303813166235,10.679456837626955,8.115808132446173,5.563757239641825,7.924177768744835,8.456150844256692,8.485021487733762
2024_05_BAL_CIN,2024,-3.0,2.5,-3.995795330137088,-3.0287703016869805,-4.379012312737599,-3.8823660728876583,-3.8212205208014507,-2.955733405628725,-2.7262751013541955
2024_05_BUF_HOU,2024,3.0,-1.0,-4.508165525290172,-1.5808405274411708,-4.345993018635911,-4.135771694776288,-4.236780007421162,-1.3218860039819451,-1.1900020450518376
2024_05_CAR_CHI,2024,26.0,-4.0,5.409962475514661,2.0472046069438106,4.867861487716456,8.589403479087007,5.6626267278578,5.121841181187488,5.303089060574748
2024_05_CLE_WAS,2024,21.0,-3.0,8.914549773473675,5.970699857438851,8.897046126133343,4.6323165963221165,8.574266158771168,2.4117881596165396,2.7320242678581046
2024_05_DAL_PIT,2024,-3.0,-2.5,3.6384261011512407,1.037203852799338,3.9428965248540724,1.6329866330121088,3.1191103856815547,-0.5065464288909485,-0.8209597758035403
2024_05_GB_LA,2024,-5.0,3.0,-2.26163919038013,-2.6022469028202666,-2.1295836165660447,-4.708876083380509,-1.63386510653832,-4.861228024208219,-4.909267480098802
2024_05_IND_JAX,2024,3.0,-3.5,-1.6091460937307807,0.32875301475853447,-1.8441768263567175,-1.7098408189999073,-0.3745117940589773,-0.0504909347664401,0.5901130944936788
2024_05_LV_DEN,2024,16.0,-3.0,2.8651335881635,-0.7534211568378499,2.7169850444324575,3.5999675245472273,4.440147170374075,0.02186969383989268,1.2437443363179648
2024_05_MIA_NE,2024,-5.0,2.0,-0.5319199864033874,1.9448692182784872,0.024639933929457663,-2.4697810475969253,-0.6721000869501439,0.030788261956837537,0.4823439220766523
2024_05_NO_KC,2024,13.0,-5.5,-0.46822069760813695,5.3391588343421015,-0.08559563598569568,0.3744007723427198,0.924204440159937,5.859508953523339,6.836900291519167
2024_05_NYG_SEA,2024,-9.0,-7.0,3.9223896118507633,4.346493819416912,4.717456445864409,5.249028892423388,4.40299845310501,5.521541975224331,5.1838290396511475
2024_05_NYJ_MIN,2024,6.0,-2.5,5.465502245808534,-0.16712637823483847,5.44316682366387,4.034713600469784,6.126506209824023,-1.0537348849968453,-0.884306325206218
2024_05_TB_ATL,2024,6.0,-2.5,-0.4626033927291727,1.645397568332106,-0.29422952527432744,-1.353967382010616,0.5788585492859718,0.7509103679978645,1.5794336349166067
2024_06_ARI_GB,2024,21.0,-5.5,5.265047993945502,5.3872867218377545,5.789106385209924,5.040632443689453,5.507074352638042,5.216386610610181,5.50450108916826
2024_06_ATL_CAR,2024,-18.0,6.0,-5.2905883150875495,-3.34229424753629,-4.691835694790431,-7.142328275888367,-7.090232001911948,-5.099090903770623,-5.871391228785799
2024_06_BUF_NYJ,2024,-3.0,1.0,-4.419260265851999,-1.184717024135856,-4.4885764547247735,-4.904255761686443,-4.104507957604413,-1.8477642682368294,-1.4379341322902175
2024_06_CIN_NYG,2024,-10.0,4.0,-1.9519749378344897,-3.147031454077193,-2.1850065292701846,-2.777396126077166,-2.1090382044937304,-3.888242912351915,-4.29393728050718
2024_06_CLE_PHI,2024,4.0,-8.5,7.000324873223933,4.116223271240357,6.4018320310343455,7.341107880197156,8.148530876013552,4.6940630982300515,5.782234123545666
2024_06_DET_DAL,2024,-38.0,3.5,-2.792582005854668,-0.24385101552603464,-2.3446040937995387,-1.518105258107566,-2.84751178673859,0.7868984110829406,0.6607897987850212
2024_06_HOU_NE,2024,-20.0,6.5,-2.2950676550727778,-5.4043129218778025,-2.2553049149041358,-3.084962314442282,-1.8900850996504945,-5.9860573761509634,-5.169310103258244
2024_06_IND_TEN,2024,-3.0,-2.5,-1.5491639361451315,-0.7433791878531314,-1.8163414868249346,-4.629645231738094,-1.4505831608087507,-3.565460803459789,-4.106821806788539
2024_06_JAX_CHI,2024,19.0,1.5,4.827967067488139,3.130459098180534,3.9197401846069093,3.412326909241594,4.108012002507623,1.9990027704627042,1.5894587577184232
2024_06_LAC_DEN,2024,-7.0,3.0,1.8417814393051188,-2.40908456440867,1.5843632489222004,2.651842310190686,1.525488016974864,-1.4787629686658894,-1.4484083420731635
2024_06_PIT_LV,2024,-19.0,3.0,-4.106073157046778,-3.1468020679996305,-3.4795157449515797,-3.6966167873668887,-3.3489006692066967,-2.7575568448678185,-1.7331546142194325
2024_06_SF_SEA,2024,-12.0,3.5,-4.071131395866563,-6.693202220269523,-4.151832850722415,-3.2909663523107175,-3.7981515833900734,-5.9746650571591,-5.815541501154504
2024_06_TB_NO,2024,-24.0,3.5,3.437867993895732,0.4220584853096192,3.8481501334894785,2.55465292115046,3.0489979361891386,-0.07883233122339917,-0.12006392306833091
2024_06_WAS_BAL,2024,7.0,-7.0,5.64760386657786,4.359875721033407,5.9086181835723215,8.93792487557876,4.836946929325692,7.293462109000788,6.849101977067814
2024_07_BAL_TB,2024,-10.0,4.0,-1.404750408660583,-2.6235424764391064,-1.7899362058407329,-0.901299286843795,-1.8390924872888081,-2.1933480321590175,-2.3969739726432437
2024_07_CAR_WAS,2024,33.0,-10.0,11.24467585414548,10.823220649304961,11.468289460917282,9.545299638159738,13.078623873263174,9.480263974718946,10.406436805760892
2024_07_CIN_CLE,2024,-7.0,5.5,-7.581843007293859,-4.437839571204211,-7.617740814467472,-7.847579679852927,-7.685142099438977,-4.877909635288224,-5.173323369654658
2024_07_DEN_NO,2024,-23.0,3.0,4.094076433495544,1.446295196519633,4.600044421223016,4.336557688329183,2.496719121536671,1.7986527418521536,0.7567227081374837
2024_07_DET_MIN,2024,-2.0,-1.0,-2.6554185708762246,-2.442484182706141,-2.9944241519062067,-2.4042105144724113,-2.673308577292253,-2.1834443605797427,-2.377096170017398
2024_07_HOU_GB,2024,2.0,-3.0,6.427055917123549,4.342565434705484,6.179061248067889,9.502198540936504,7.40301351814912,7.092935221391565,7.709229399554459
2024_07_KC_SF,2024,-10.0,-2.5,3.959806729864717,3.542273494089803,4.235932248467149,3.8304579989893934,3.749283976260059,3.5911475163845274,3.1959879533059734
2024_07_LAC_ARI,2024,2.0,1.0,1.7968520597821278,0.3450338285041307,2.107495358693711,3.6759888635549745,2.5953958907695815,2.067487141693123,2.145945792088857
2024_07_LV_LA,2024,5.0,-7.0,5.332294528873362,5.475123814539201,4.873232754713958,5.240510304607263,5.829884951511608,5.210724453455086,5.702129041356019
2024_07_MIA_IND,2024,6.0,-3.0,5.21359667378522,5.888593181052102,5.341577818301378,6.04112133662494,5.061577001617816,6.603571852205227,6.320635693013602
2024_07_NE_JAX,2024,16.0,-7.0,5.396881958540739,6.418113289554509,5.02056601098964,6.99842018089803,5.564366512527738,7.8179158131629105,8.02152502978419
2024_07_NYJ_PIT,2024,22.0,2.5,6.456229572960525,3.7648295068006075,6.101595077555753,6.066496096052224,5.514507858300378,3.6261921380237614,2.8283265665685318
2024_07_PHI_NYG,2024,-25.0,3.0,-0.9054496915594011,-2.1289877696464696,-0.535540240281317,-2.690512461313144,-0.20226218897507842,-3.8070348940327787,-3.4301397026043694
2024_07_SEA_ATL,2024,-20.0,-3.0,4.556406399810312,4.350457834494378,3.665020090967984,3.9393477523289047,5.192802155131857,3.774739324190077,4.188736675548929
2024_07_TEN_BUF,2024,24.0,-9.5,10.491141860449753,9.769379165140471,10.420483323912341,12.740110407060234,11.436044531343756,11.69282700491674,12.283139358185746
2024_08_ARI_MIA,2024,-1.0,-4.0,-2.256220235647489,-4.653829995732205,-1.4469574540294385,-3.4746497006514176,-2.5616292346068628,-5.578140638701282,-5.410581330903193
2024_08_ATL_TB,2024,-5.0,1.5,2.106429293468102,0.44273091564566486,2.1746067205595097,1.9831522502003123,1.7351199581139376,0.4361330775041115,0.4066937610082756
2024_08_BAL_CLE,2024,5.0,7.5,-13.70834914483562,-11.041233574728874,-13.812014944698264,-12.818934500255963,-13.380131997220047,-10.442214345335591,-10.583421317255086
2024_08_BUF_SEA,2024,-21.0,3.0,-4.955012183535484,-4.112355453796514,-4.105248510126935,-4.534591114443872,-5.006398435880073,-3.7752031758275884,-3.3986262856890304
2024_08_CAR_DEN,2024,14.0,-13.0,13.008032966040412,12.53121543918464,12.79676957033858,15.54585311798964,15.627507024633008,14.621955392479938,15.86842534286822
2024_08_CHI_WAS,2024,3.0,-1.5,5.8208068979302325,7.800503011490603,5.8873149804545,2.1275363541066388,5.763530672019564,4.4809192386003085,4.479261926564786
2024_08_DAL_SF,2024,6.0,-5.5,10.553339413770857,11.365885173145552,10.59651267242379,8.575907603802259,10.927481600293419,9.688017719257196,9.971190792400447
2024_08_GB_JAX,2024,-3.0,3.5,-3.044155840153061,-3.406065228431972,-2.950520927344801,-3.3927033116966223,-2.8157969432878676,-3.699670981319299,-3.5571978963715596
2024_08_IND_HOU,2024,3.0,-4.5,1.5259241774577066,4.690468543948853,1.7196699138133011,-0.6353343108411398,1.6534233588215508,2.4889535351743777,2.363834372573723
2024_08_KC_LV,2024,-7.0,8.5,-7.842685342598772,-10.023353275243705,-7.695086636831641,-7.494933027716487,-7.34673217649913,-9.486953878642293,-9.102524498248743
2024_08_MIN_LA,2024,10.0,3.0,-0.5195252706767409,2.286873993517606,-0.7415909835263688,-0.5114943329255057,-1.3751258897034846,2.0737220028290158,1.5803340886374828
2024_08_NO_LAC,2024,18.0,-7.0,1.3401816231428059,7.5047318420162075,1.733620152444311,0.9864389031340817,2.0379286474557325,6.884757206511983,7.432402161866336
2024_08_NYG_PIT,2024,8.0,-6.0,9.389584768136999,10.118713557835644,9.17432042391883,9.89508171660166,8.201374690911972,10.506450059092213,9.697793628121227
2024_08_NYJ_NE,2024,3.0,7.0,-4.574056987213866,-6.785691091954122,-4.441547593481905,-4.134119460607621,-4.005919412782778,-6.211993238989786,-5.8935546376487835
2024_08_PHI_CIN,2024,-20.0,-2.5,1.7085187845366576,1.8574352394681888,1.8504470815346314,2.1919851437236604,2.5303428732197473,2.201918852718693,2.839224562625674
2024_08_TEN_DET,2024,38.0,-12.0,12.804786762221632,8.818648747400916,12.922288422799975,14.622261823886213,13.046165587706431,10.532924555077566,10.545551887231627
2024_09_CHI_ARI,2024,20.0,-1.5,3.2270846337170656,3.786801491122862,3.050682949779654,3.888529736998191,3.8068548499405295,4.2864746083592244,4.404067809739979
2024_09_DAL_ATL,2024,6.0,-3.0,9.118016913814365,6.600428887551887,8.725082025551657,7.350446118043075,9.445011628100357,5.127418152775716,5.113392661668925
2024_09_DEN_BAL,2024,31.0,-9.0,7.27669735777286,7.401126253050674,6.527907738272153,5.874513115674389,7.081151630567626,6.202437876067515,6.355900677937997
2024_09_DET_GB,2024,-10.0,2.5,-0.8176603319735635,1.4875052955575987,-0.5020983392354752,2.3690093868528064,-0.6118399172100598,4.274094923533053,4.546724917122238
2024_09_HOU_NYJ,2024,8.0,-2.5,2.1093647861642797,2.2586108902402637,2.147280308567641,2.0107349280777145,1.5195207094784546,2.014949097444199,1.7089459820694515
2024_09_IND_MIN,2024,8.0,-6.0,5.24503757595594,2.3980134203948644,5.308866643813419,2.25480600866157,5.157278065226865,-0.21461977253871908,-0.29303495279462405
2024_09_JAX_PHI,2024,5.0,-7.5,6.660071709314,7.4070542170021705,6.275135276011734,6.334725206161316,6.93126136476531,7.158431442292146,7.062048347710862
2024_09_LAC_CLE,2024,-17.0,2.0,-1.841435683980417,-1.874893388082007,-2.547532086346275,0.26743123846680894,-1.181214823833391,-0.11723673655296707,-0.08445281828644674
