game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_spread_disagreement,tree_spread_disagreement,spread_model_agreement,tree_total_disagreement,spread_move_home_strength,total_market_move,predicted_spread_move,predicted_total_move
2024_04_NE_SF,2024,4,17.0,43.0,-9.5,-10.5,40.5,41.5,-0.6468121463958028,0.8999156793010794,False,4.634886911640926,1.0,1.0,-0.16603289667971052,0.0978982411806395
2024_04_NO_ATL,2024,4,2.0,50.0,-1.5,-2.5,46.0,42.5,-7.083341143439057,-5.742590659097528,True,-0.8232488684262975,1.0,-3.5,-1.1054419012973835,-0.5002438733753003
2024_04_PHI_TB,2024,4,17.0,49.0,1.5,1.0,47.5,42.5,1.927934806367555,1.8355640467658891,True,-1.601459935012798,0.5,-5.0,0.09588640338240119,-0.5855258875455579
2024_04_PIT_IND,2024,4,3.0,51.0,-1.5,2.5,41.0,40.5,-3.7017228650632474,-2.3209825730439286,True,1.4462163945961635,-4.0,-0.5,-0.6462533377890263,-0.25153940612974784
2024_04_SEA_DET,2024,4,13.0,71.0,-4.0,-4.0,48.0,47.0,0.8105566663188108,-0.10904097906016252,False,-2.7820993974739494,0.0,-1.0,-0.004122761836799299,-0.7149089247326621
2024_04_TEN_MIA,2024,4,-19.0,43.0,-1.5,-2.5,39.5,38.0,1.5610568113323438,1.0196490947532086,True,2.5413033588820255,1.0,-1.5,0.03962476162597421,-0.1315318323290603
2024_04_WAS_ARI,2024,4,-28.0,56.0,-4.5,-3.5,49.5,48.5,-2.905477163614538,-3.323831512885185,True,-0.6589485412560023,-1.0,-1.0,-0.5643357602157066,-0.4822386516153787
2024_05_ARI_SF,2024,5,-1.0,47.0,-7.5,-7.0,49.5,49.0,0.5430381316623532,1.7082216372675898,True,-0.33963531404599223,-0.5,-0.5,-0.07370960024475853,-0.4472459917356854
2024_05_BAL_CIN,2024,5,-3.0,79.0,1.0,2.5,47.0,48.0,-2.995795330137088,-2.576062416470757,True,2.691723887555888,-1.5,1.0,-0.564441139714728,-0.11504765957868979
2024_05_BUF_HOU,2024,5,3.0,43.0,-1.0,-1.0,47.0,47.5,-5.508165525290169,-4.795867999572964,True,-0.8345633875524783,0.0,0.5,-0.9009252783821409,-0.5014838004617668
2024_05_CAR_CHI,2024,5,26.0,46.0,-4.0,-4.0,42.5,40.5,1.4099624755146598,-0.942810105730588,False,-1.0655527165756382,0.0,-2.0,0.056401705258945806,-0.5267972868367923
2024_05_CLE_WAS,2024,5,21.0,47.0,-3.0,-3.0,44.5,44.0,5.914549773473674,2.7608433716608074,True,-0.6808490241632228,0.0,-0.5,0.592187099314808,-0.48463866540832246
2024_05_DAL_PIT,2024,5,-3.0,37.0,-2.5,-2.5,43.0,44.0,1.1384261011512433,-0.23937038683110012,False,3.6438741080018673,0.0,1.0,0.03370327251208782,-0.01070413109551821
2024_05_GB_LA,2024,5,-5.0,43.0,3.5,3.0,48.0,49.5,1.2383608096198735,2.802895809018408,True,-1.1676461237863975,0.5,1.5,0.02637521842037191,-0.5379854230305225
2024_05_IND_JAX,2024,5,3.0,71.0,-3.0,-3.5,46.5,45.0,-4.609146093730784,-4.6028918146852735,True,-2.915354636872408,0.5,-1.5,-0.789232009859062,-0.7295120005594913
2024_05_LV_DEN,2024,5,16.0,52.0,-3.0,-3.0,36.5,36.0,-0.1348664118365095,-1.1426677765183997,True,5.578645577746379,0.0,-0.5,-0.19713114920798439,0.20132216226306
2024_05_MIA_NE,2024,5,-5.0,25.0,-1.5,2.0,36.5,37.0,-2.0319199864033894,-1.5860478372336515,True,6.143731015965422,-3.5,0.5,-0.4333433151112972,0.2632483239674773
2024_05_NO_KC,2024,5,13.0,39.0,-6.5,-5.5,45.5,43.0,-6.968220697608147,-6.3116145283179215,True,0.9157577099421772,-1.0,-2.5,-1.0997423337492465,-0.30967091698043425
2024_05_NYG_SEA,2024,5,-9.0,49.0,-6.5,-7.0,41.5,42.5,-2.577610388149237,-2.723335826162832,True,1.6682260944131357,0.5,1.0,-0.5159208046347878,-0.22720997266541254
2024_05_NYJ_MIN,2024,5,6.0,40.0,-2.5,-2.5,40.5,42.0,2.9655022458085423,5.769975347327334,True,1.5624538369715353,0.0,1.5,0.27857311127313233,-0.2388012639554755
2024_05_TB_ATL,2024,5,6.0,66.0,-3.0,-2.5,43.5,44.0,-3.462603392729173,-4.477548802892025,True,-0.42801800409485935,-0.5,0.5,-0.6485365091860963,-0.4569316080790957
2024_06_ARI_GB,2024,6,21.0,47.0,-5.5,-5.5,49.5,47.0,-0.23495200605450073,-2.8276739957660313,True,-0.9038563534580248,0.0,-2.5,-0.23366918757094438,-0.509077426348092
2024_06_ATL_CAR,2024,6,-18.0,58.0,3.5,6.0,44.5,46.0,-1.7905883150875503,-0.90142033074682,True,-1.1259002695389029,-2.5,1.5,-0.39419123097044506,-0.5334106094788463
2024_06_BUF_NYJ,2024,6,-3.0,43.0,2.0,1.0,43.5,41.0,-2.419260265851997,-1.044079468526212,True,-0.4507875694755228,1.0,-2.5,-0.47240856566551065,-0.45942686223419515
2024_06_CIN_NYG,2024,6,-10.0,24.0,5.0,4.0,46.5,46.5,3.0480250621655096,1.748719664781313,True,-0.42781271494371254,1.0,0.0,0.23030327524876487,-0.45690911100465303
2024_06_CLE_PHI,2024,6,4.0,36.0,-6.5,-8.5,43.5,42.0,0.5003248732239296,-0.5765592950655316,False,-2.2126268223056655,2.0,-1.5,-0.048474845928591234,-0.6525019887350789
2024_06_DET_DAL,2024,6,-38.0,56.0,3.0,3.5,51.5,53.5,0.20741799414533224,-0.7012945340398251,False,-2.890184638395823,-0.5,2.0,-0.08576165040921413,-0.7267536895319175
2024_06_HOU_NE,2024,6,-20.0,62.0,7.0,6.5,40.5,38.0,4.7049323449272205,5.413904080102084,True,0.9960496123274467,0.5,-2.5,0.4841089346530577,-0.3008719478434201
2024_06_IND_TEN,2024,6,-3.0,37.0,1.5,-2.5,41.5,42.5,-0.04916393614513037,-0.1141274507519916,True,1.0431147955799531,4.0,1.0,-0.17184714133470516,-0.2957142036305654
2024_06_JAX_CHI,2024,6,19.0,51.0,-1.0,1.5,42.5,44.5,3.827967067488136,-0.19034478636949415,False,0.15651665012199345,-2.5,2.0,0.36019451817096926,-0.39287406019226256
2024_06_LAC_DEN,2024,6,-7.0,39.0,1.5,3.0,36.5,36.5,3.3417814393051115,6.797728526345104,True,4.768819905190782,-1.5,0.0,0.3390429254071623,0.1125755902241129
2024_06_PIT_LV,2024,6,-19.0,45.0,2.5,3.0,37.5,36.5,-1.6060731570467741,0.7050360156675364,False,4.482290450744287,-0.5,-1.0,-0.2850507362268466,0.08117561399210438
2024_06_SF_SEA,2024,6,-12.0,60.0,3.5,3.5,47.5,48.5,-0.5711313958665691,-0.020238980547076846,True,-1.6734898517408894,0.0,1.0,-0.23371204677776763,-0.5934194483580919
2024_06_TB_NO,2024,6,-24.0,78.0,-2.5,3.5,45.5,42.5,0.937867993895737,1.7148674031492055,True,2.7958546472059425,-6.0,-3.0,-0.025788036117616348,-0.103636255524789
2024_06_WAS_BAL,2024,6,7.0,53.0,-7.0,-7.0,49.5,51.0,-1.352396133422138,0.192961360142629,False,1.7149373532185521,0.0,1.5,-0.2617428135350241,-0.22209101406099735
2024_07_BAL_TB,2024,7,-10.0,72.0,4.5,4.0,47.5,51.0,3.0952495913394196,2.934153794477517,True,1.187392294004141,0.5,3.5,0.2531997980257105,-0.27990322869926343
2024_07_CAR_WAS,2024,7,33.0,47.0,-7.5,-10.0,48.5,51.0,3.7446758541454717,0.1814201189686946,True,-3.424268392834108,2.5,2.5,0.2919784692448014,-0.785282461827457
2024_07_CIN_CLE,2024,7,-7.0,35.0,4.5,5.5,44.5,41.5,-3.0818430072938563,0.32699844101815145,False,-1.6330033915375992,-1.0,-3.0,-0.4692865308467957,-0.5889826483419914
2024_07_DEN_NO,2024,7,-23.0,43.0,-2.0,3.0,38.0,37.0,2.0940764334955535,1.7163204802765128,True,3.806082575474406,-5.0,-1.0,0.11428316868741399,0.007071849503430483
2024_07_DET_MIN,2024,7,-2.0,60.0,-1.5,-1.0,48.0,50.5,-4.155418570876213,-1.6199448108905643,True,-2.7279268230835143,-0.5,2.5,-0.6910513162894634,-0.7089723010386955
2024_07_HOU_GB,2024,7,2.0,46.0,-1.5,-3.0,47.5,48.0,4.927055917123538,4.662449419178061,True,0.17171614572372818,1.5,0.5,0.5001263441297666,-0.3912083892002351
2024_07_KC_SF,2024,7,-10.0,46.0,-1.5,-2.5,46.5,48.0,2.459806729864728,3.3488818851437463,True,2.4077159676499704,1.0,1.5,0.1822385375005399,-0.1461713077633942
2024_07_LAC_ARI,2024,7,2.0,32.0,-1.0,1.0,43.0,44.5,0.7968520597821225,1.4097300063357459,True,0.09861758979026547,-2.0,1.5,-0.04729039693121735,-0.3992190592492841
2024_07_LV_LA,2024,7,5.0,35.0,-3.5,-7.0,43.5,43.5,1.8322945288733514,-0.3811673533889932,False,-1.1927758118719538,3.5,0.0,0.11569617028306445,-0.5407393165530177
2024_07_MIA_IND,2024,7,6.0,26.0,-4.0,-3.0,42.5,44.0,1.2135966737852169,2.39617910666683,True,1.4851026106086422,-1.0,1.5,0.017482472569313845,-0.2472779724809688
2024_07_NE_JAX,2024,7,16.0,48.0,-5.5,-7.0,43.0,42.5,-0.10311804145925851,-0.599250568268828,True,-1.277718528046229,1.5,-0.5,-0.18541169813208924,-0.5500479556041298
2024_07_NYJ_PIT,2024,7,22.0,52.0,-1.0,2.5,36.5,40.5,5.45622957296052,3.2280923194245954,True,4.870443996921011,-3.5,4.0,0.5434414932425903,0.12371229542286077
2024_07_PHI_NYG,2024,7,-25.0,31.0,4.0,3.0,46.0,42.0,3.0945503084405996,2.7367534765441768,True,-2.3515924587562864,1.0,-4.0,0.25025487546886327,-0.6677308512966773
2024_07_SEA_ATL,2024,7,-20.0,48.0,-2.5,-3.0,46.5,51.5,2.0564063998103164,1.324274237777761,True,-0.1273223191845787,0.5,5.0,0.1040397134961403,-0.42397919354464697
2024_07_TEN_BUF,2024,7,24.0,44.0,-7.5,-9.5,43.0,41.0,2.9911418604497495,0.5739264312156322,True,1.4936523913070872,2.0,-2.0,0.20639098955857427,-0.24634102548807185
2024_08_ARI_MIA,2024,8,-1.0,55.0,-3.0,-4.0,49.0,46.5,-5.256220235647486,-7.263725888139394,True,-5.477072169892068,1.0,-2.5,-0.9061653143460386,-1.010243591680981
2024_08_ATL_TB,2024,8,-5.0,57.0,-1.5,1.5,49.0,46.5,0.6064292934680982,3.6000414775740825,True,-1.456019236159669,-3.0,-2.5,-0.03861970204958063,-0.5695874406728726
2024_08_BAL_CLE,2024,8,5.0,53.0,9.5,7.5,42.5,44.5,-4.208349144835616,4.255903790676752,False,2.2628967574505054,2.0,2.0,-0.5488112547230962,-0.1620416474008523
2024_08_BUF_SEA,2024,8,-21.0,41.0,3.0,3.0,48.0,45.0,-1.9550121835354846,-1.167550392910952,True,0.9395434001700949,0.0,-3.0,-0.41796377270190865,-0.30706430849314525
2024_08_CAR_DEN,2024,8,14.0,42.0,-4.5,-13.0,43.0,40.5,8.508032966040409,6.2661556172404165,True,-0.5408935667816905,8.5,-2.5,0.9571226250838539,-0.46930133108850774
2024_08_CHI_WAS,2024,8,3.0,33.0,-1.5,-1.5,47.5,46.5,4.320806897930226,4.743957318709091,True,0.06764979730843379,0.0,-1.0,0.4278731263336366,-0.40261273460376273
2024_08_DAL_SF,2024,8,6.0,54.0,-5.5,-5.5,45.5,47.5,5.0533394137708605,4.145296241047776,True,2.2342364794690326,0.0,2.0,0.5079296557747152,-0.16518244857663178
2024_08_GB_JAX,2024,8,-3.0,57.0,3.5,3.5,47.5,49.0,0.45584415984694493,1.406161070347907,True,-0.47494504873421306,0.0,1.5,-0.08864798937055207,-0.4620742140606014
2024_08_IND_HOU,2024,8,3.0,43.0,-6.5,-4.5,48.0,45.0,-4.974075822542291,-4.786806411358943,True,-5.553460604231198,-2.0,-3.0,-0.8361003318143209,-1.0186147904719833
2024_08_KC_LV,2024,8,-7.0,47.0,10.0,8.5,43.5,43.0,2.1573146574012423,4.981851580163537,True,-2.00582561120725,1.5,-0.5,0.16925884293259708,-0.6298392117937526
2024_08_MIN_LA,2024,8,10.0,50.0,3.0,3.0,46.0,47.0,2.4804747293232507,3.315500868179453,True,-4.167796618351275,0.0,1.0,0.18425835554126485,-0.8667636786683812
2024_08_NO_LAC,2024,8,18.0,34.0,-6.0,-7.0,39.0,41.5,-4.6598183768571895,-3.9065134153049534,True,3.786531840776739,1.0,2.5,-0.7852797529551467,0.004929338165421904
2024_08_NYG_PIT,2024,8,8.0,44.0,-4.0,-6.0,38.0,37.5,5.389584768137,5.52034562809326,True,4.254071520028113,2.0,-0.5,0.5685823448228849,0.056165727961275946
2024_08_NYJ_NE,2024,8,3.0,47.0,7.0,7.0,40.0,41.0,2.4259430127861314,3.9402488307691743,True,1.4047631316060816,0.0,1.0,0.18670523925299143,-0.25608215540884793
2024_08_PHI_CIN,2024,8,-20.0,54.0,-2.5,-2.5,49.5,47.5,-0.7914812154633353,-1.3815625050596716,True,-2.095156599413663,0.0,-2.0,-0.28012756779651593,-0.6396287495286488
2024_08_TEN_DET,2024,8,38.0,66.0,-9.5,-12.0,45.0,45.0,3.3047867622216263,0.1059365152160261,True,-2.0622355079577375,2.5,0.0,0.23760151287929565,-0.6360210175024781
2024_09_CHI_ARI,2024,9,20.0,38.0,1.0,-1.5,46.0,44.5,4.227084633717067,5.450876682784735,True,0.1519454365294166,2.5,-1.5,0.42676352295961445,-0.39337500693938016
2024_09_DAL_ATL,2024,9,6.0,48.0,-2.5,-3.0,48.5,52.0,6.618016913814364,5.134854128629627,True,-1.911052896637031,0.5,3.5,0.7117953124445692,-0.6194533302071755
2024_09_DEN_BAL,2024,9,31.0,51.0,-9.5,-9.0,43.5,46.5,-2.2233026422271376,-4.455134716955197,True,1.7601389016020832,-0.5,3.0,-0.4980967185817903,-0.21713750047673203
2024_09_DET_GB,2024,9,-10.0,38.0,-1.0,2.5,50.5,48.5,-1.8176603319735638,-2.2201700678281613,True,-0.1061508164675189,-3.5,-2.0,-0.41657837189510016,-0.42165906668929176
2024_09_HOU_NYJ,2024,9,8.0,34.0,-1.0,-2.5,43.0,43.0,1.109364786164278,1.479860305177445,True,-1.3115808657918748,1.5,0.0,-0.008419954308940547,-0.5537588362269527
2024_09_IND_MIN,2024,9,8.0,34.0,-6.5,-6.0,46.0,47.0,-1.2549624240440576,1.3010454311804356,False,-1.9395132524725724,-0.5,1.0,-0.23388527130629633,-0.6225722224638786
2024_09_JAX_PHI,2024,9,5.0,51.0,-6.0,-7.5,47.5,46.0,0.6600717093139936,-3.555429266535629,False,1.791513721014617,1.5,-1.5,-0.07228704752397776,-0.21369922015843024
2024_09_LAC_CLE,2024,9,-17.0,37.0,3.5,2.0,38.5,42.5,1.658564316019576,1.9181386884492553,True,2.424432182374616,1.5,4.0,0.06445433684892073,-0.14433942368691421
2024_09_LA_SEA,2024,9,-6.0,46.0,-3.0,1.5,47.5,48.5,-3.9231099417080624,-4.370756073307887,True,-1.8269163093857088,-4.5,1.0,-0.702769752309395,-0.6102330326114631
2024_09_LV_CIN,2024,9,17.0,65.0,-8.5,-7.5,45.0,45.0,-2.8283818054878047,-3.5331635769818117,True,-1.8553132942526602,-1.0,0.0,-0.5580303948773012,-0.6133449802177063
2024_09_MIA_BUF,2024,9,3.0,57.0,-5.5,-6.0,48.0,49.0,7.8278728867957685,6.2282228941349675,True,-1.9928166187168088,0.5,1.0,0.8741860214119006,-0.6284135920235572
2024_09_NE_TEN,2024,9,3.0,37.0,-3.0,-3.5,38.5,38.0,0.8551538401447938,0.5238828561123712,True,3.634631815365637,0.5,-0.5,-0.05306379724597804,-0.01171696857035126
2024_09_NO_CAR,2024,9,1.0,45.0,3.5,7.0,46.0,43.5,-1.2113499780246242,0.9069732466910416,False,-3.5659542178831742,-3.5,-2.5,-0.23431243134470553,-0.8008094223891468
2024_09_TB_KC,2024,9,6.0,54.0,-9.0,-9.0,44.5,45.5,-2.4814551385176333,-4.849537021934672,True,3.418974908662733,0.0,1.0,-0.5350810897552236,-0.035350216879223406
2024_09_WAS_NYG,2024,9,-5.0,49.0,3.0,4.0,44.0,44.0,-5.73517021559819,-3.5905110554509614,True,-1.9756889880032134,-1.0,0.0,-0.9109571438437815,-0.6265366219984111
2024_10_ATL_NO,2024,10,3.0,37.0,1.0,3.5,46.5,47.5,-2.116997651928335,-2.736239108479531,True,-1.9396480797809446,-2.5,1.0,-0.46031429404988583,-0.622586997818428
2024_10_BUF_IND,2024,10,-10.0,50.0,4.0,4.5,47.5,47.0,-5.135437887971561,-1.3655894807417326,True,-2.353554090331201,-0.5,-0.5,-0.8060744231156198,-0.6679458211152157
2024_10_CIN_BAL,2024,10,1.0,69.0,-6.0,-6.0,49.5,52.5,3.5908417287611076,2.1279589365948564,True,0.08423398019822059,0.0,3.0,0.3015489743650298,-0.400795319533565
2024_10_DEN_KC,2024,10,2.0,30.0,-9.5,-7.0,42.5,42.5,-0.9037261544443229,-3.4047463951734027,True,2.053469766719566,-2.5,0.0,-0.32303845678494386,-0.18499217632289916
2024_10_DET_HOU,2024,10,-3.0,49.0,2.5,4.0,48.5,49.0,-2.7988353048669667,-2.802591655307382,True,-5.277638720530888,-1.5,0.5,-0.5438658874383832,-0.9883882275198842
2024_10_MIA_LA,2024,10,-8.0,38.0,-3.0,-2.0,49.5,49.5,0.6527016257645695,0.8951025008826359,True,-4.694429442525127,-1.0,0.0,-0.07220782948310009,-0.9244759239731388
2024_10_MIN_JAX,2024,10,-5.0,19.0,4.0,7.0,47.5,42.5,2.6053290041936217,2.314049120412404,True,-2.2828323832692874,-3.0,-5.0,0.1848713341760697,-0.6601956234082437
2024_10_NE_CHI,2024,10,-16.0,22.0,-7.0,-6.0,40.5,37.5,0.39680144748550195,-1.8232769584759847,False,0.5652145060729197,-1.0,-3.0,-0.07907875079321516,-0.3480859842587696
2024_10_NYG_CAR,2024,10,3.0,37.0,1.5,6.5,42.5,40.5,0.07278322058861542,0.6952311913661285,True,-0.7935373620801371,-5.0,-2.0,-0.1453486773911982,-0.49698787096923414
2024_10_NYJ_ARI,2024,10,25.0,37.0,-1.0,2.0,45.0,46.0,2.605124063078216,2.8412315302647295,True,-0.24303007897321294,-3.0,1.0,0.19248508563613656,-0.43665928925850844
2024_10_PHI_DAL,2024,10,-28.0,40.0,3.0,7.0,48.0,44.5,-3.6250439290000473,-2.3696471779226487,True,-3.6639303293402605,-4.0,-3.5,-0.6376704323080182,-0.811546355445471
2024_10_PIT_WAS,2024,10,-1.0,55.0,-1.5,-2.0,44.5,45.0,4.732716135700093,4.863641956102381,True,2.4100858469443835,0.5,0.5,0.4795013643500766,-0.14591159919814023
2024_10_SF_TB,2024,10,-3.0,43.0,6.0,6.5,48.0,50.0,4.393349882733916,5.800680174560802,True,1.4200330788506292,-0.5,2.0,0.4519714897197582,-0.2544087638147131
2024_10_TEN_LAC,2024,10,10.0,44.0,-7.0,-8.0,38.0,40.0,-2.152448509801106,-2.103120113978483,True,3.0145772268426896,1.0,2.0,-0.45543487713485814,-0.07966704853605366
2024_11_ATL_DEN,2024,11,32.0,44.0,1.5,-2.0,43.0,44.5,0.4374599751197177,-0.877896721122382,False,1.940262996762641,3.5,1.5,-0.06045580544338218,-0.19739819542769482
2024_11_BAL_PIT,2024,11,2.0,34.0,3.5,3.0,45.0,48.0,-3.9582207180078584,-0.5526092261029998,True,4.7848828918256245,0.5,3.0,-0.6516998848192769,0.1143358888277014
2024_11_CIN_LAC,2024,11,7.0,61.0,-1.5,-1.0,43.5,48.0,0.337875159257516,-2.5286325240178824,False,2.7125314666701925,-0.5,4.5,-0.09643662611996805,-0.11276741411179031
2024_11_CLE_NO,2024,11,21.0,49.0,-1.5,1.0,42.0,44.0,4.642397071445101,7.174456990018976,True,-0.4642000555700392,-2.5,2.0,0.5020435300240663,-0.46089669976064956
2024_11_GB_CHI,2024,11,-1.0,39.0,2.5,6.0,44.5,41.0,-3.1009043172822732,0.6059196289822613,False,-2.9204856504640873,-3.5,-3.5,-0.4675539939389101,-0.730074294251552
2024_11_HOU_DAL,2024,11,-24.0,44.0,6.0,7.0,43.5,41.5,4.884881929374686,7.448149391620133,True,-2.4809547083139947,-1.0,-2.0,0.5353810804255466,-0.6819073050552549
2024_11_IND_NYJ,2024,11,-1.0,55.0,-4.0,-4.0,43.5,43.0,0.812420920381836,2.149715473155993,True,-2.6082519887258186,0.0,-0.5,-0.034682587413191274,-0.6958574645146098
2024_11_JAX_DET,2024,11,46.0,58.0,-10.0,-13.5,50.5,47.5,1.6589430186766698,-0.8966223922579424,False,-3.222723255349919,3.5,-3.0,0.08722965567756913,-0.7631956835627038
2024_11_KC_BUF,2024,11,9.0,51.0,1.0,-2.5,46.5,47.0,6.876554873205211,7.396693005730771,True,2.1841855272633524,3.5,0.5,0.7758844768060239,-0.1706673950114886
2024_11_LA_NE,2024,11,-6.0,50.0,6.0,4.0,44.0,43.0,4.406147649122569,3.39675397213728,True,-2.3035924726087273,2.0,-1.0,0.4186901333032074,-0.6624706646011013
2024_11_LV_MIA,2024,11,15.0,53.0,-7.0,-7.5,45.0,43.5,0.13781562743972042,-0.004612275213657924,False,-3.6859854497034803,0.5,-1.5,-0.08409796921997584,-0.813963315532653
2024_11_MIN_TEN,2024,11,-10.0,36.0,6.0,6.0,41.5,40.0,0.5153506282664706,0.49417483432743836,True,-0.7650096137020199,0.0,-1.5,-0.09465420786454903,-0.49386159334881985
2024_11_SEA_SF,2024,11,-3.0,37.0,-7.0,-6.0,49.0,49.0,4.192753037151496,4.237644449249393,True,-1.915934826524719,-1.0,0.0,0.4050259269025332,-0.6199883274999873
2024_11_WAS_PHI,2024,11,8.0,44.0,-3.5,-4.0,49.5,49.5,-2.5986370766129663,-3.33948982515276,True,-1.329245749436211,0.5,0.0,-0.5273954662233089,-0.555694682325724
2024_12_ARI_SEA,2024,12,10.0,22.0,-1.0,1.0,48.5,46.5,-7.822422120915654,-4.9816106818533985,True,-2.3526084631176687,-2.0,-2.0,-1.1839397288029532,-0.667842192425151
2024_12_BAL_LAC,2024,12,-7.0,53.0,3.0,3.0,46.5,51.0,-4.615834994173104,-1.615944569133422,True,3.3893409296034207,0.0,4.5,-0.7467630477592778,-0.03859772328277883
2024_12_DAL_WAS,2024,12,-8.0,60.0,-9.0,-10.5,45.0,44.5,5.1560190900080975,1.3746900098175523,True,-1.6745289720592424,1.5,-0.5,0.4802226012219658,-0.593533322700824
2024_12_DEN_LV,2024,12,-10.0,48.0,3.0,5.5,40.5,41.5,-4.466090755361056,-2.3674814410869116,True,2.289695476585109,-2.5,1.0,-0.7395140518787813,-0.15910484934809932
2024_12_DET_IND,2024,12,-18.0,30.0,6.5,7.0,49.0,50.5,-4.082559492404981,-1.1159851156868088,True,-4.793625089113505,-0.5,1.5,-0.6749238912360492,-0.9353465025362073
2024_12_KC_CAR,2024,12,-3.0,57.0,11.5,10.5,41.0,43.0,2.3874855051461807,5.426873004925346,True,1.4078440484226178,1.0,2.0,0.20358727285217756,-0.25574452619373317
2024_12_MIN_CHI,2024,12,-3.0,57.0,5.0,3.0,40.5,39.5,-0.26116565676804626,2.3490254982218635,False,0.16650724570849462,2.0,-1.0,-0.0983232131041723,-0.391779218251612
2024_12_NE_MIA,2024,12,19.0,49.0,-6.5,-7.5,44.5,45.5,0.057361784301272145,2.4241118126095067,True,-0.8218537510397539,1.0,1.0,-0.12216615265861044,-0.5000909862912728
2024_12_PHI_LA,2024,12,-17.0,57.0,2.5,3.0,47.5,48.5,0.09378284415589988,3.0491784704891685,True,-0.274039141536754,-0.5,1.0,-0.10869764980797628,-0.4400574872879326
2024_12_PIT_CLE,2024,12,5.0,43.0,4.0,3.5,41.5,36.5,-2.198987989256972,0.42853308960011205,False,-0.9982191791524997,0.5,-5.0,-0.3608761747505448,-0.5194183893381464
2024_12_SF_GB,2024,12,28.0,48.0,-1.5,-6.0,48.0,44.5,-2.1179897895133886,-2.7684255425903475,True,2.6872826754380412,4.5,-3.5,-0.4609008337670969,-0.11553435982111715
2024_12_TB_NYG,2024,12,-23.0,37.0,3.0,6.0,42.5,40.0,0.0723381622399959,-0.2967275801558831,False,0.8770851386234781,-3.0,-2.5,-0.09626176254116306,-0.31390893789379404
2024_12_TEN_HOU,2024,12,-5.0,59.0,-8.0,-8.0,42.5,40.5,-1.4297865429587278,-0.7448479882585177,True,-2.20819776509245,0.0,-2.0,-0.34821909732851475,-0.6520166205152781
2024_13_ARI_MIN,2024,13,1.0,45.0,-3.5,-3.5,46.5,45.0,-0.5274426389250912,0.12067808124166168,False,0.5655302075986413,0.0,-1.5,-0.16286452370689314,-0.3480513873953399
2024_13_CHI_DET,2024,13,3.0,43.0,-11.0,-10.0,48.0,48.0,3.4358965937384482,0.48455300841408366,True,-0.5301696771582769,-1.0,0.0,0.2589686299463518,-0.468126129467647
2024_13_CLE_DEN,2024,13,9.0,73.0,-7.0,-6.5,40.5,41.5,3.824974207785999,3.3608450485728714,True,2.5058180095567906,-0.5,1.0,0.34777298684113256,-0.1354205743348319
2024_13_HOU_JAX,2024,13,-3.0,43.0,7.0,3.0,42.5,45.0,3.0573555780747936,6.494863591340103,True,-0.14103823630774315,4.0,2.5,0.30020241770057216,-0.425482283244446
2024_13_IND_NE,2024,13,-1.0,49.0,2.5,2.5,43.0,41.5,4.421522209765288,2.362230472403309,True,-1.7762392757094005,0.0,-1.5,0.4055627735808326,-0.6046794756271778
2024_13_LAC_ATL,2024,13,-4.0,30.0,1.5,1.0,46.0,47.0,5.68229801852294,3.586838407520003,True,1.5493092482792719,0.5,1.0,0.576022923114221,-0.24024174334114254
2024_13_LA_NO,2024,13,-7.0,35.0,2.5,2.5,46.5,49.0,4.964229382220613,1.2133213166411965,True,-0.6449831306452865,0.0,2.5,0.4546532011211066,-0.4807082206092756
2024_13_LV_KC,2024,13,2.0,36.0,-12.5,-13.5,43.5,42.0,1.0613410431693797,-1.8581854971566045,False,0.8187601873645889,1.0,-1.5,0.0009103335253266565,-0.3203006091682185
2024_13_MIA_GB,2024,13,13.0,47.0,-3.5,-3.5,47.5,47.5,3.02364791912011,3.35943346811853,True,0.21854432865644213,0.0,0.0,0.25068883536036424,-0.38607661720173037
2024_13_NYG_DAL,2024,13,7.0,47.0,-2.5,-4.0,39.5,38.5,-1.6534657549562666,-0.9055885136801931,True,1.8692133407754667,1.5,-1.0,-0.3776421332780159,-0.20518433215698612
2024_13_PHI_BAL,2024,13,-5.0,43.0,-3.0,-3.0,50.5,50.0,1.8827124182769737,0.8472835843005808,True,-1.2723627471803525,0.0,-0.5,0.07608904299214933,-0.5494610302835995
2024_13_PIT_CIN,2024,13,-6.0,82.0,-1.5,-3.0,47.5,46.0,-0.4537837797536042,1.4570883514367945,False,-1.410442544849353,1.5,-1.5,-0.13457848292718297,-0.5645928162052343
2024_13_SEA_NYJ,2024,13,-5.0,47.0,-1.0,-1.5,44.0,41.5,2.6605881635441104,2.3723387026650484,True,-1.0979587318676707,0.5,-2.5,0.19240939346619645,-0.530348573080329
2024_13_SF_BUF,2024,13,25.0,45.0,-3.0,-6.5,47.5,45.5,4.3590441935929585,0.5771135904858653,True,3.0738122628190823,3.5,-2.0,0.3721295493036294,-0.07317564357612055
2024_13_TB_CAR,2024,13,-3.0,49.0,6.5,6.5,44.0,46.0,-2.115693911894919,1.3692076228078607,False,-0.029582660890667967,0.0,2.0,-0.3371570190657696,-0.41326817274128125
2024_13_TEN_WAS,2024,13,23.0,61.0,-7.0,-6.0,44.5,45.0,4.939964125546728,2.3943659445208887,True,1.1092262231433665,-1.0,0.5,0.4688266499211924,-0.28846923379608375
