game_id,season,week,gameday,home_team,away_team,total,total_line_open,total_line_close,home_points_l4,home_epa_l4,home_gap_l4,home_games_l4,home_points_l8,home_epa_l8,home_gap_l8,home_games_l8,home_points_l12,home_epa_l12,home_gap_l12,home_games_l12,away_points_l4,away_epa_l4,away_gap_l4,away_games_l4,away_points_l8,away_epa_l8,away_gap_l8,away_games_l8,away_points_l12,away_epa_l12,away_gap_l12,away_games_l12,home_process_epa,away_process_epa,home_def_epa,away_def_epa,process_gap_l4_diff,process_gap_l8_diff,process_gap_l12_diff,scoring_form_diff_l4,scoring_form_diff_l8,base_total,total_over_open,total_under_open,odds_total_line_open,odds_total_line_close,base_error,adjustment,adjusted_total,adjusted_error,base_total_edge,adjusted_total_edge,total_result_margin,total_clv_directional
2025_07_ATL_SF,2025,7,2025-10-19,SF,ATL,30.0,44.5,46.5,20.5,0.021454469765775835,-1.143634092973275,4,22.875,0.026059899772029507,1.0932030068391145,8,21.166666666666668,0.027271455608072846,-0.6514770015755188,12,20.0,-0.0001129106311238649,-0.9966126810662841,4,24.5,-0.004670829742394109,3.6401248922718232,8,20.916666666666668,-3.564710249814602e-05,-0.08226392025838909,12,0.011634549872734205,0.01074868930428447,0.0373473347495865,-0.01711453567635697,-0.1470214119069908,-2.5469218854327087,-0.5692130813171297,40.5,47.375,46.49502367303852,1.82,2.15,44.5,46.5,-16.495023673038517,-0.3805359596305174,46.114487713407996,-16.114487713407996,1.9950236730385171,1.6144877134079962,-14.5,2.0
2025_07_TB_DET,2025,7,2025-10-20,DET,TB,33.0,52.5,53.5,31.5,0.097423013326284,7.57730960021148,4,32.75,0.10314896871738513,8.655530938478446,8,32.916666666666664,0.11266497855926914,8.536717309888592,12,30.5,0.05830556707213366,7.75083298783599,4,30.0,0.06900007420153198,6.929997773954041,8,29.833333333333332,0.07147332157556582,6.689133686066358,12,0.10482567408237829,0.09929882178995908,-0.0052016978485832956,0.006812810663055297,-0.1735233876245097,1.7255331645244052,1.847583623822234,62.0,62.75,50.62750722712094,1.86,2.05,52.5,53.5,-17.627507227120937,1.7139656280193964,52.34147285514033,-19.34147285514033,-1.8724927728790632,-0.15852714485966857,-19.5,-1.0
2025_07_HOU_SEA,2025,7,2025-10-20,SEA,HOU,46.0,41.5,40.5,30.5,0.0039839929553084266,9.380480211340748,4,25.25,-0.015318150032002362,4.709544500960071,8,24.583333333333332,-0.021621834423899505,4.231988366050318,12,24.75,-0.03859863042481006,4.907958912744302,4,19.0,-0.047368853687279056,-0.5789343893816286,8,21.333333333333332,-0.045588919783350994,1.7010009268338633,12,0.04568010474441331,0.014090783994287738,0.012909606974853771,-0.09068789298070762,4.472521298596446,5.2884788903416995,2.530987439216455,55.25,44.25,47.66764475441437,1.84,2.1,41.5,40.5,-1.6676447544143684,3.8257547445640565,51.49339949897843,-5.493399498978427,6.167644754414368,9.993399498978427,4.5,-1.0
2025_08_MIN_LAC,2025,8,2025-10-23,LAC,MIN,47.0,41.5,44.5,20.25,-0.002564514151739133,-0.6730645754478264,4,23.125,0.005696611044881489,1.9541016686535557,8,24.416666666666668,-0.0060579868312622505,3.5984062716045337,12,28.0,-0.052097472559793634,8.562924176793809,4,22.625,-0.018853511580480046,2.190605347414401,8,25.25,-0.006385936844329543,4.441578105329886,12,0.005057269162095831,-0.04070607577192901,0.043139191962088,-0.027098193831396486,-9.235988752241635,-0.23650367876084522,-0.8431718337253522,48.25,45.75,43.38904308991578,1.81,2.15,41.5,44.5,3.6109569100842194,-1.4719404213897942,41.917102668525985,5.082897331474015,1.8890430899157806,0.41710266852598465,5.5,3.0
2025_08_MIA_ATL,2025,8,2025-10-26,ATL,MIA,44.0,45.5,44.5,17.0,-0.0010167899662794455,-3.969496301011616,4,21.5,-7.022767140990919e-05,0.5021068301422971,8,21.25,-0.002956031970428302,0.3386809591128488,12,21.0,0.014852586175857132,-0.4455775852757151,4,20.0,0.002456875168298244,-1.0737062550489478,8,21.083333333333332,0.004977466222036248,-0.06599065332775418,12,-0.0028771183310606577,-0.035328698166746136,-0.011487288470646142,0.07732782604594547,-3.523918715735901,1.5758130851912449,0.40467161244060296,38.0,41.5,43.843858222869166,1.88,2.05,45.5,44.5,0.15614177713083421,-3.9809628769832797,39.86289534588589,4.137104654114111,-1.6561417771308342,-5.637104654114111,-1.5,1.0
2025_08_CHI_BAL,2025,8,2025-10-26,BAL,CHI,46.0,48.5,44.5,15.75,0.08323497327743729,-7.747049198323119,4,26.25,0.11225662514780409,1.8823012455658765,8,27.333333333333332,0.1320709636858007,2.3712044227593103,12,26.75,-0.020265384520190596,6.3579615356057175,4,22.375,-0.03374833293320484,2.387449987996145,8,20.083333333333332,-0.037129078753943334,0.1972056959516332,12,-0.001687375282505156,0.008954288844667747,0.06719053237099225,-0.03594436604126283,-14.105010733928836,-0.5051487424302685,2.1739987268076773,42.5,48.625,45.337182654501504,1.86,2.05,48.5,44.5,0.662817345498496,-1.37932738507932,43.95785526942218,2.0421447305778173,-3.162817345498496,-4.542144730577817,-2.5,4.0
2025_08_BUF_CAR,2025,8,2025-10-26,CAR,BUF,49.0,47.5,47.5,20.75,-0.012888264181458737,0.1366479254437616,4,23.625,-0.022698145840058644,3.305944375201759,8,22.416666666666668,-0.040351466142886115,2.6272106509532502,12,24.0,0.10860369634204742,-0.2581108902614213,4,27.875,0.11917429959068615,3.299771012279416,8,31.0,0.13443519667643558,5.966944099706933,12,0.0031864784947322287,0.08649762410166884,0.04603805760876793,0.017882858771282224,0.3947588157051829,0.006173362922343273,-3.339733448753683,44.75,51.5,46.49505596243002,1.82,2.15,47.5,47.5,2.5049440375699774,-0.9160718697141559,45.578984092715864,3.4210159072841364,-1.0049440375699774,-1.9210159072841364,1.5,0.0
2025_08_NYJ_CIN,2025,8,2025-10-26,CIN,NYJ,77.0,41.5,43.5,19.5,-0.08875655937974607,1.1626967813923814,4,19.375,-0.028289430983152664,-0.7763170705054208,8,22.75,0.002267281989013515,1.6819815403295941,12,15.0,-0.027392865646407357,-5.178214030607779,4,20.125,-0.015959914125347224,-0.3962025762395833,8,20.166666666666668,-0.018997330833685752,-0.263413408322761,12,-0.03447831121872896,-0.07643067520887777,0.10944090750549883,0.054531850545859475,6.3409108120001605,-0.38011449426583743,1.9453949486523552,34.5,39.5,41.94098087368472,1.85,2.1,41.5,43.5,35.05901912631528,-2.7995711397633465,39.14140973392138,37.85859026607862,0.4409808736847225,-2.3585902660786218,35.5,-2.0
2025_08_SF_HOU,2025,8,2025-10-26,HOU,SF,41.0,43.5,40.5,24.75,-0.027047309730090147,4.561419291902705,4,19.0,-0.037295000609138436,-0.881149981725847,8,20.083333333333332,-0.039843159518752114,0.2786281188958967,12,21.5,0.01679251008565133,-0.003775302569540173,4,21.125,0.024924673626838947,-0.6227402088051686,8,22.0,0.02484357066868773,0.25469287993936796,12,-0.021273309816095202,0.014125234992746137,-0.10788561886019252,0.020819580800428297,4.565194594472245,-0.25840977292067846,0.02393523895652877,46.25,40.125,42.69416993437261,1.85,2.1,43.5,40.5,-1.69416993437261,-0.006157754969174312,42.68801217940344,-1.6880121794034366,-0.80583006562739,-0.8119878205965634,-2.5,3.0
2025_08_CLE_NE,2025,8,2025-10-26,NE,CLE,45.0,39.5,39.5,30.25,0.027788548935920487,8.416343531922385,4,25.5,-0.004925471464376529,4.647764143931296,8,22.75,-0.021696557028129546,2.400896710843886,12,16.75,-0.11485464153355252,-0.8043607539934232,4,15.375,-0.10841998311801732,-2.37240050645948,8,12.75,-0.11046523208982549,-4.936043037305237,12,0.07386036806905534,-0.11702347476363968,-0.010574527897187744,-0.05600638160156753,9.220704285915808,7.020164650390775,7.336939748149122,47.0,40.875,44.16737115257277,1.8,2.15,39.5,39.5,0.8326288474272303,1.294443684502212,45.46181483707498,-0.46181483707498217,4.66737115257277,5.961814837074982,5.5,0.0
2025_08_NYG_PHI,2025,8,2025-10-26,PHI,NYG,58.0,41.5,42.5,23.25,0.029470872747330675,1.3658738175800789,4,23.75,0.04749618614232636,1.3251144157302086,8,26.083333333333332,0.06568725686814694,3.1127156272889245,12,25.25,-0.061490203706692545,6.094706111200776,4,20.75,-0.05694178794517249,1.458253638355175,8,20.25,-0.0772601086660841,1.5678032599825225,12,0.0437914899945352,-0.030219547619735315,-0.018892164952053314,0.02931023740887801,-4.728832293620697,-0.13313922262496636,1.544912367306402,48.5,44.5,45.97066300227357,1.91,2.05,41.5,42.5,12.029336997726432,-0.8810794046999604,45.08958359757361,12.910416402426392,4.470663002273568,3.5895835975736077,16.5,1.0
2025_08_TB_NO,2025,8,2025-10-26,NO,TB,26.0,47.5,44.5,19.5,-0.04190421080802592,-0.24287367575922136,4,18.0,-0.04268127658630904,-1.719561702410728,8,15.583333333333334,-0.03827489647906083,-4.268419772294841,12,25.5,0.06728836716136137,2.4813489851591592,4,25.125,0.0703596004538064,2.014211986385808,8,28.416666666666668,0.07324587005013619,5.219290565162581,12,-0.06647333716207163,0.04269946128089082,0.040873606882404004,-0.007056656295782512,-2.7242226609183806,-3.733773688796536,-9.487710337457422,45.0,43.125,44.81452540404332,1.87,2.1,47.5,44.5,-18.814525404043323,-2.5475290297179893,42.26699637432533,-16.26699637432533,-2.685474595956677,-5.2330036256746695,-21.5,3.0
2025_08_DAL_DEN,2025,8,2025-10-26,DEN,DAL,68.0,47.5,51.5,23.75,0.0278327372956685,1.9150178811299439,4,25.125,0.02093044006744312,3.497086797976706,8,27.0,0.01552860480858344,5.534141855742497,12,37.0,0.041686128465014204,14.749416146049576,4,30.125,0.0022018028677896345,9.058945913966312,8,27.0,-0.02902350310068466,6.87070509302054,12,0.031743665240248506,0.08101890971921208,-0.07192669441613223,0.07045252968207842,-12.834398264919631,-5.561859115989606,-1.3365632372780425,60.75,55.25,47.61101314453728,1.9,2.05,47.5,51.5,20.38898685546272,0.42589033330099657,48.03690347783828,19.96309652216172,0.1110131445372815,0.5369034778382797,20.5,4.0
2025_08_TEN_IND,2025,8,2025-10-26,IND,TEN,52.0,44.5,47.5,32.25,0.06961075035578868,9.16167748932634,4,32.25,0.031016439176070824,10.319506824717875,8,30.583333333333332,-0.005133890002473498,9.73735003340754,12,11.25,-0.1084265746114584,-6.497202761656248,4,13.75,-0.08429264919963979,-4.721220524010806,8,15.5,-0.08657391724823509,-2.902782482552947,12,0.12189430259423231,-0.14489992038021807,-0.0033655054229755673,0.06608930652069134,15.658880250982588,15.04072734872868,12.640132515960486,43.5,46.0,44.5653588781081,1.87,2.1,44.5,47.5,7.4346411218919,0.844674463474978,45.41003334158308,6.58996665841692,0.06535887810809982,0.9100333415830804,7.5,3.0
2025_08_GB_PIT,2025,8,2025-10-26,PIT,GB,60.0,43.5,45.5,24.75,-0.0028223079877198534,3.8346692396315962,4,22.125,-0.014521298855874814,1.5606389656762452,8,23.166666666666668,-0.011298954952136864,2.5056353152307733,12,26.0,0.06246167855273764,3.126149643417869,4,25.625,0.06467726848977114,2.684681945306865,8,27.5,0.0728646508451543,4.314060474645371,12,0.05613473911242439,0.08992363389807118,0.03648891974028264,-0.004132365678941008,0.7085195962137272,-1.12404297963062,-1.8084251594145972,50.75,47.75,49.92817471039545,1.91,2.05,43.5,45.5,10.071825289604547,0.23540763544878818,50.16358234584424,9.83641765415576,6.428174710395453,6.66358234584424,16.5,2.0
2025_08_WAS_KC,2025,8,2025-10-27,KC,WAS,35.0,50.5,47.5,31.5,0.05571790544298126,8.82846283671056,4,23.25,0.04407531716015094,0.9277404851954709,8,23.5,0.04893020204429571,1.0320939386711283,12,25.0,0.06604249694844481,2.0187250915466564,4,25.375,0.05704033309063063,2.663790007281081,8,27.583333333333332,0.0640769725217231,4.6610241576816405,12,0.10086609996153276,0.03531675672832293,-0.05811732448024246,0.04379720230729497,6.809737745163904,-1.7360495220856103,-3.6289302190105124,56.5,48.625,49.67941276470679,1.86,2.05,50.5,47.5,-14.67941276470679,-1.8007297367046755,47.878683028002115,-12.878683028002115,-0.8205872352932104,-2.621316971997885,-15.5,3.0
2025_09_BAL_MIA,2025,9,2025-10-30,MIA,BAL,34.0,47.5,51.5,22.75,0.006621736362115714,1.5513479091365276,4,21.75,-0.0024916333332116658,0.8247489999963493,8,21.25,0.0020629478916769557,0.18811156324969117,12,15.75,0.05609467356014972,-6.932840206804492,4,26.125,0.08849482528633029,2.4701552414100902,8,27.333333333333332,0.1185751146054513,2.776079895169795,12,-0.015910424668689273,0.02195538624307032,0.03168317045851653,0.06252203160657643,8.48418811594102,-1.645406241413741,-2.587968331920104,38.5,47.875,45.49813071103275,1.8,2.2,47.5,51.5,-11.49813071103275,-1.97558458793563,43.52254612309712,-9.522546123097122,-2.0018692889672494,-3.977453876902878,-13.5,-4.0
2025_09_CHI_CIN,2025,9,2025-11-02,CIN,CHI,89.0,47.5,50.5,28.25,-0.07782075767847241,9.584622730354171,4,21.75,-0.04313974902312055,2.044192470693615,8,23.666666666666668,-0.004414316322771898,2.799096156349824,12,23.0,-0.006040341203589753,2.1812102361076926,4,24.0,-0.025765179431671902,3.772955382950157,8,19.75,-0.03348352920161452,-0.24549412395156475,12,-0.0018579499447327757,0.010639436899665308,0.1347308825042462,-0.008564122911252338,7.403412494246479,-1.728762912256542,3.0445902803013887,51.25,45.75,43.74875371389202,1.83,2.15,47.5,50.5,45.25124628610798,1.1867527722046294,44.93550648609665,44.06449351390335,-3.7512462861079783,-2.5644935139033507,41.5,-3.0
2025_09_MIN_DET,2025,9,2025-11-02,DET,MIN,51.0,47.5,47.5,28.0,0.10324464161856214,3.902660751443136,4,30.75,0.09655454633301142,6.853363610009657,8,33.0,0.10999111438828019,8.700266568351594,12,18.5,-0.043332504330624584,-1.2000248700812621,4,20.5,-0.029844407235837807,0.3953322170751341,8,24.166666666666668,-0.009669014805474295,3.456737110830895,12,0.0802628780857565,-0.08254985045620543,-0.05039991771008593,-0.0019196901598849195,5.102685621524398,6.458031392934522,5.243529457520699,46.5,51.25,45.74817306530412,1.8,2.2,47.5,47.5,5.2518269346958775,-0.019718145453689162,45.728454919850435,5.271545080149565,-1.7518269346958775,-1.771545080149565,3.5,0.0
2025_09_CAR_GB,2025,9,2025-11-02,GB,CAR,29.0,43.5,43.5,32.25,0.07168352523423643,9.099494242972906,4,26.875,0.0619865636877739,4.0154030893667825,8,27.916666666666668,0.07395559090183974,4.697998939611473,12,19.75,-0.005113598808802472,-1.0965920357359265,4,19.25,-0.014310587257180353,-1.3206823822845895,8,21.833333333333332,-0.033519819018838375,1.838927903898484,12,0.11606117116161774,-0.03478069141111769,-0.02081006768690593,0.07852814563456363,10.196086278708833,5.336085471651372,2.859071035712989,52.0,46.125,46.0882836658755,1.86,2.1,43.5,43.5,-17.0882836658755,-1.1303373486990367,44.957946317176464,-15.957946317176464,2.588283665875501,1.4579463171764644,-14.5,0.0
2025_09_DEN_HOU,2025,9,2025-11-02,HOU,DEN,33.0,38.5,40.5,28.75,-0.023429366470739635,8.45288099412219,4,22.0,-0.03380852234829798,2.0142556704489394,8,20.0,-0.039305492673579134,0.17916478020737406,12,27.75,0.03279189238833448,5.766243228349965,4,25.875,0.021958711253412425,4.216238662397626,8,27.25,0.017130728995363758,5.736078130139087,12,0.006689238187103461,0.06823675564441505,-0.10048516735931338,-0.05789436710822256,2.6866377657722245,-2.201982991948687,-5.556913349931713,56.5,47.875,46.367612569010895,1.87,2.05,38.5,40.5,-13.367612569010895,2.7878069498234597,49.15541951883436,-16.155419518834357,7.867612569010895,10.655419518834357,-5.5,2.0
2025_09_ATL_NE,2025,9,2025-11-02,NE,ATL,47.0,44.5,44.5,27.75,0.04873309354742511,5.288007193577246,4,26.625,0.01641038487442966,5.132688453767109,8,23.416666666666668,-0.00862385659160902,2.6753823644149364,12,19.5,-0.004154944257913079,-1.3753516722626067,4,19.75,0.0013827956547667925,-1.2914838696430038,8,21.0,-0.004105241818739898,0.12315725456219677,12,0.07379920262483483,-0.03977131167547544,-0.04749406612521863,0.0053298566682248635,6.663358865839853,6.424172323410113,2.5522251098527398,47.25,46.375,45.611759787498805,1.83,2.15,44.5,44.5,1.388240212501195,-0.5211202595897787,45.090639527909026,1.9093604720909738,1.111759787498805,0.5906395279090262,2.5,0.0
2025_09_SF_NYG,2025,9,2025-11-02,NYG,SF,58.0,45.5,47.5,25.0,-0.05644400667413906,5.693320200224172,4,21.625,-0.04902668183645925,2.095800455093778,8,21.0,-0.07145655097709362,2.1436965293128085,12,20.0,0.015086969316903334,-1.4526090795071003,4,20.0,0.019690921225739674,-1.5907276367721903,8,20.083333333333332,0.025240576320933683,-1.6738839562946772,12,-0.01708788772581843,0.008214145937477945,0.0758906144154807,0.044189740480185764,7.145929279731273,3.686528091865968,3.8175804856074858,45.0,41.625,43.81815319963975,1.87,2.05,45.5,47.5,14.181846800360248,-0.2723454160884967,43.545807783551254,14.454192216448746,-1.6818468003602476,-1.954192216448746,12.5,-2.0
2025_09_IND_PIT,2025,9,2025-11-02,PIT,IND,47.0,48.5,51.5,25.75,0.01498728373880916,4.300381487835726,4,24.0,-0.002090234684107283,3.062707040523219,8,21.583333333333332,-0.005435942815019911,0.7464116177839314,12,36.75,0.0829681556072682,13.260955331781954,4,33.75,0.053224183580219846,11.153274492593404,8,31.666666666666668,0.011578620975203527,10.319308037410561,12,0.032881818717751005,0.15022275880278818,0.0684562528142485,-0.012541138540526523,-8.960573843946229,-8.090567452070186,-9.57289641962663,62.5,57.75,50.42578892229593,1.88,2.05,48.5,51.5,-3.4257889222959292,1.7163665240000552,52.14215544629599,-5.1421554462959875,1.9257889222959292,3.6421554462959875,-1.5,3.0
2025_09_LAC_TEN,2025,9,2025-11-02,TEN,LAC,47.0,43.5,43.5,14.75,-0.12310546639553258,-2.556836008134022,4,13.75,-0.09399742793562836,-4.430077161931148,8,16.166666666666668,-0.0912246956042866,-2.096592465204735,12,25.0,-0.005449142471548997,4.16347427414647,4,23.5,0.004985273519752863,2.3504417944074145,8,26.083333333333332,-0.0033942772925658056,5.185161652110307,12,-0.13863396739867673,0.026727570602226504,0.10050615933504387,-0.00785220890983613,-6.720310282280492,-6.780518956338563,-7.281754117315042,39.75,37.25,42.68947552892141,1.91,2.05,43.5,43.5,4.310524471078587,-0.3568275966527081,42.332647932268706,4.667352067731294,-0.8105244710785868,-1.1673520677312936,3.5,0.0
2025_09_NO_LA,2025,9,2025-11-02,LA,NO,44.0,44.5,44.5,25.5,0.035980379849466074,3.420588604516018,4,25.0,0.028640381831738407,3.140788545047848,8,24.0,0.031409444109530664,2.05771667671408,12,15.5,-0.04778325419525833,-4.0665023741422495,4,16.0,-0.040310644942426505,-3.790680651727204,8,14.666666666666666,-0.042888974093451215,-5.046664110529796,12,0.042843508287075886,-0.11079004716651053,-0.058547516525287,0.020272713756979584,7.487090978658268,6.931469196775051,7.104380787243876,41.0,41.0,42.852901724028015,1.8,2.2,44.5,44.5,1.1470982759719845,-2.2486331779581805,40.60426854606983,3.3957314539301677,-1.6470982759719845,-3.8957314539301677,-0.5,0.0
2025_09_JAX_LV,2025,9,2025-11-02,LV,JAX,59.0,43.5,43.5,12.5,-0.0705539755284847,-6.383380734145459,4,15.375,-0.06142741654768202,-3.7821775035695393,8,15.75,-0.08007825871938072,-2.847652238418578,12,19.0,0.005778526663092032,-2.1733557998927617,4,21.125,0.002048580139192289,0.06354259582423083,8,19.833333333333332,-0.014297653718950929,-0.7377370550981391,12,-0.1539362317536077,-0.011725265047313489,0.022931168606955217,0.014676066705549003,-4.210024934252697,-3.84572009939377,-2.109915183320439,31.5,36.5,42.43949036741351,1.8,2.2,43.5,43.5,16.560509632586488,-1.0978027434746367,41.341687623938874,17.658312376061126,-1.0605096325864878,-2.158312376061126,15.5,0.0
2025_09_KC_BUF,2025,9,2025-11-02,BUF,KC,49.0,50.5,52.5,26.25,0.10749294587325037,2.02521162380249,4,27.875,0.10590187847972914,3.697943645608126,8,31.416666666666668,0.1314749686870735,6.472417606054461,12,29.25,0.07451052186460244,6.014684344061926,4,26.75,0.04592607912031567,4.37221762639053,8,24.25,0.051699165544723306,1.6990250336583002,12,0.11457352155960288,0.11722098951407134,-0.021687705061436337,-0.07152996339720347,-3.9894727202594362,-0.6742739807824036,4.773392572396161,55.5,54.625,50.3382990975306,1.86,2.05,50.5,52.5,-1.3382990975306015,1.8754424932714766,52.21374159080208,-3.21374159080208,-0.1617009024693985,1.7137415908020799,-1.5,2.0
2025_09_SEA_WAS,2025,9,2025-11-02,WAS,SEA,52.0,45.5,47.5,20.0,0.061600009837902,-2.8480002951370595,4,23.375,0.05055152147516016,0.8584543557451951,8,24.666666666666668,0.061628232376516955,1.817819695371158,12,26.25,0.021380006073410965,4.608599817797671,4,27.875,-0.004577716779902187,7.012331503397066,8,24.666666666666668,-0.014688876654739448,4.10733296630885,12,0.011710339782127793,0.01360445550848242,0.06637838174822869,-0.02232561890860575,-7.456600112934731,-6.153877147651871,-2.289513270937692,46.25,51.25,47.29771921551679,1.82,2.1,45.5,47.5,4.702280784483207,-0.8312732218062363,46.46644599371056,5.533554006289442,1.7977192155167927,0.9664459937105576,6.5,2.0
