game_id,season,week,margin,total,model_margin,model_total,home_win_probability,spread_home_open,spread_home_close,total_line_open,total_line_close,model,spread_edge,total_edge,spread_cover_margin,total_result_margin,home_win,spread_clv_home_strength,total_clv
2024_17_DAL_PHI,2024,17,34.0,48.0,11.196026039822922,44.96336684583893,0.7937069963484336,-11.0,-7.5,45.0,37.5,walk_forward_2019_2024,0.19602603982292166,-0.03663315416107338,23.0,3.0,1,-3.5,-7.5
2024_17_GB_MIN,2024,17,2.0,52.0,-3.12009152404386,50.20223188168383,0.3949681396965573,-1.5,-1.0,48.0,49.0,walk_forward_2019_2024,-4.620091524043859,2.2022318816838293,0.5,4.0,1,-0.5,1.0
2024_17_IND_NYG,2024,17,12.0,78.0,-2.8174008916760944,42.143759224422766,0.3938007073292868,,,,,walk_forward_2019_2024,,,,,1,,
2024_17_LV_NO,2024,17,-15.0,35.0,2.9826029969300234,41.269273194119776,0.5762025131028626,-2.5,1.5,40.0,37.5,walk_forward_2019_2024,0.4826029969300234,1.2692731941197763,-17.5,-5.0,0,-4.0,-2.5
2024_17_MIA_CLE,2024,17,-17.0,23.0,-7.883980530438377,42.24962144692305,0.3914076433362652,3.5,3.0,41.5,32.5,walk_forward_2019_2024,-4.383980530438377,0.7496214469230509,-13.5,-18.5,0,0.5,-9.0
2024_17_NYJ_BUF,2024,17,26.0,54.0,13.072415362363326,49.29965755671975,0.7422809210327447,-9.5,-10.0,48.5,44.5,walk_forward_2019_2024,3.5724153623633264,0.799657556719751,16.5,5.5,1,0.5,-4.0
2024_17_TEN_JAX,2024,17,7.0,33.0,2.1311829373688465,41.42425586037798,0.5875978841315002,-1.0,-1.0,39.5,38.0,walk_forward_2019_2024,1.1311829373688465,1.9242558603779827,6.0,-6.5,1,0.0,-1.5
2024_17_DET_SF,2024,17,-6.0,74.0,-4.377624613845971,48.91796595583312,0.3486257554451183,3.0,4.0,51.5,50.0,walk_forward_2019_2024,-1.3776246138459713,-2.582034044166882,-3.0,22.5,0,-1.0,-1.5
2024_18_CIN_PIT,2024,18,-2.0,36.0,-4.096359329408556,46.79331515019119,0.3554759724421658,,,,,walk_forward_2019_2024,,,,,0,,
2024_18_CLE_BAL,2024,18,25.0,45.0,23.636206496525244,42.63334220799281,0.8224704391626518,-17.5,-20.0,42.5,42.0,walk_forward_2019_2024,6.136206496525244,0.13334220799281127,7.5,2.5,1,2.5,-0.5
2024_18_BUF_NE,2024,18,7.0,39.0,-15.027265491493608,48.61492888872015,0.2886335368298759,2.0,3.5,41.0,36.5,walk_forward_2019_2024,-13.027265491493608,7.614928888720151,9.0,-2.0,1,-1.5,-4.5
2024_18_CAR_ATL,2024,18,-6.0,82.0,12.649117967403416,44.069472603400506,0.7769556549930507,-7.5,-8.0,48.0,49.0,walk_forward_2019_2024,5.149117967403416,-3.9305273965994942,-13.5,34.0,0,0.5,1.0
2024_18_CHI_GB,2024,18,-2.0,46.0,16.6085419097863,45.65521303907035,0.828271075479817,-9.0,-10.0,40.0,41.5,walk_forward_2019_2024,7.6085419097863,5.655213039070347,-11.0,6.0,0,1.0,1.5
2024_18_HOU_TEN,2024,18,-9.0,37.0,1.925326885389728,42.32622728646297,0.5660276919225479,-5.0,-2.5,36.0,36.5,walk_forward_2019_2024,-3.074673114610272,6.3262272864629665,-14.0,1.0,0,-2.5,0.5
2024_18_JAX_IND,2024,18,3.0,49.0,2.201835764222981,44.60151508484516,0.5242407150683175,-5.0,-3.5,44.5,45.5,walk_forward_2019_2024,-2.798164235777019,0.10151508484516114,-2.0,4.5,1,-1.5,1.0
2024_18_KC_DEN,2024,18,38.0,38.0,-1.340410071366115,45.52810463500948,0.4522502297198806,-10.0,-11.0,38.5,40.5,walk_forward_2019_2024,-11.340410071366115,7.028104635009477,28.0,-0.5,1,1.0,2.0
2024_18_LAC_LV,2024,18,-14.0,54.0,-1.7298998109021233,41.44190824619373,0.4482580847442688,5.5,7.0,40.5,42.0,walk_forward_2019_2024,3.7701001890978767,0.9419082461937265,-8.5,13.5,0,-1.5,1.5
2024_18_MIA_NYJ,2024,18,12.0,52.0,-2.964122206989277,46.40421434884733,0.4244618687939362,2.5,-2.0,41.5,39.5,walk_forward_2019_2024,-0.464122206989277,4.904214348847333,14.5,10.5,1,4.5,-2.0
2024_18_MIN_DET,2024,18,22.0,40.0,5.39180130463534,49.89112889319662,0.6475644629010582,-3.0,-3.0,52.5,56.5,walk_forward_2019_2024,2.39180130463534,-2.6088711068033774,19.0,-12.5,1,0.0,4.0
2024_18_NO_TB,2024,18,8.0,46.0,15.292496617945655,45.90128553762237,0.7530881875517002,-14.0,-14.5,43.5,44.5,walk_forward_2019_2024,1.2924966179456554,2.401285537622371,-6.0,2.5,1,0.5,1.0
2024_18_NYG_PHI,2024,18,7.0,33.0,16.766027375452932,42.69419739885781,0.8230545049261668,-3.5,-3.0,38.5,36.0,walk_forward_2019_2024,13.266027375452932,4.19419739885781,3.5,-5.5,1,-0.5,-2.5
2024_18_SEA_LA,2024,18,-5.0,55.0,7.206164239025788,46.45163262606326,0.6979036574613082,-2.5,7.5,41.5,38.5,walk_forward_2019_2024,4.706164239025788,4.951632626063258,-7.5,13.5,0,-10.0,-3.0
2024_18_SF_ARI,2024,18,23.0,71.0,2.789559752352985,52.02951268746243,0.5390793360112176,1.0,-5.0,46.5,43.0,walk_forward_2019_2024,3.789559752352985,5.529512687462429,24.0,24.5,1,6.0,-3.5
2024_18_WAS_DAL,2024,18,-4.0,42.0,-8.15582492213951,43.74968564892604,0.3445063453135383,4.5,7.0,45.5,43.5,walk_forward_2019_2024,-3.6558249221395105,-1.7503143510739605,0.5,-3.5,0,-2.5,-2.0
2025_01_DAL_PHI,2025,1,4.0,44.0,5.843472347361189,45.59078028490628,0.7318446261880656,-6.5,,46.5,46.5,sealed_vault_2025,-0.6565276526388111,-0.9092197150937196,-2.5,-2.5,1,,0.0
2025_01_KC_LAC,2025,1,6.0,48.0,0.8956782895900721,45.62929845963356,0.5483687213750844,3.5,,48.5,48.5,sealed_vault_2025,4.395678289590072,-2.87070154036644,9.5,-0.5,1,,0.0
2025_01_ARI_NO,2025,1,-7.0,33.0,-1.6052507641131502,47.00661717845558,0.4390266354270104,5.5,,35.5,37.5,sealed_vault_2025,3.8947492358868496,11.506617178455578,-1.5,-2.5,0,,2.0
2025_01_BAL_BUF,2025,1,1.0,81.0,-0.1847375511851878,50.08182557448298,0.4544487747374606,-1.5,,52.5,52.5,sealed_vault_2025,-1.6847375511851879,-2.418174425517023,-0.5,28.5,1,,0.0
2025_01_CAR_JAX,2025,1,16.0,36.0,2.47200847069246,47.21778560255421,0.5341193645263407,-2.5,,40.5,40.5,sealed_vault_2025,-0.02799152930754012,6.717785602554208,13.5,-4.5,1,,0.0
2025_01_CIN_CLE,2025,1,-1.0,33.0,-4.320123394237582,44.00844617852479,0.3949794475257218,4.5,,41.5,41.5,sealed_vault_2025,0.17987660576241815,2.5084461785247925,3.5,-8.5,0,,0.0
2025_01_DET_GB,2025,1,14.0,40.0,0.135367659406238,48.1146695545157,0.4550366503667472,-1.5,,49.5,42.5,sealed_vault_2025,-1.364632340593762,-1.3853304454842998,12.5,-9.5,1,,-7.0
2025_01_HOU_LA,2025,1,5.0,23.0,2.727034330379936,45.86670588072166,0.6419229279515614,-2.5,,46.5,46.5,sealed_vault_2025,0.22703433037993603,-0.6332941192783395,2.5,-23.5,1,,0.0
2025_01_LV_NE,2025,1,-7.0,33.0,1.3204717134132853,45.28232238910776,0.5207177873907669,-2.5,,46.5,46.5,sealed_vault_2025,-1.1795282865867147,-1.2176776108922382,-9.5,-13.5,0,,0.0
2025_01_MIA_IND,2025,1,25.0,41.0,-0.0973585234046913,46.12843434266267,0.4387783377285875,-1.5,,45.5,39.5,sealed_vault_2025,-1.5973585234046912,0.628434342662672,23.5,-4.5,1,,-6.0
2025_01_NYG_WAS,2025,1,15.0,27.0,3.667065005096729,45.8407613401432,0.650607802564892,-5.5,,41.5,41.5,sealed_vault_2025,-1.8329349949032712,4.340761340143203,9.5,-14.5,1,,0.0
2025_01_PIT_NYJ,2025,1,-2.0,66.0,2.7971075925968902,46.6847639174881,0.5683002784132841,2.5,,37.5,40.5,sealed_vault_2025,5.29710759259689,9.184763917488098,0.5,28.5,0,,3.0
2025_01_SF_SEA,2025,1,-4.0,30.0,0.0543530032523775,46.453953527062296,0.4591360885660995,1.5,,49.5,49.5,sealed_vault_2025,1.5543530032523776,-3.0460464729377037,-2.5,-19.5,0,,0.0
2025_01_TB_ATL,2025,1,-3.0,43.0,-1.749974097735505,47.43288293009186,0.4752992300461987,2.5,,45.5,45.5,sealed_vault_2025,0.7500259022644951,1.932882930091857,-0.5,-2.5,0,,0.0
2025_01_TEN_DEN,2025,1,8.0,32.0,5.496771830507797,46.04931794126319,0.7027606592293826,-9.5,,42.5,42.5,sealed_vault_2025,-4.003228169492203,3.5493179412631903,-1.5,-10.5,1,,0.0
2025_01_MIN_CHI,2025,1,-3.0,51.0,-2.0727937895305373,44.453703900540894,0.4548543023674007,2.5,,41.5,41.5,sealed_vault_2025,0.4272062104694627,2.9537039005408943,-0.5,9.5,0,,0.0
2025_02_WAS_GB,2025,2,9.0,45.0,2.169170819517325,48.83165211623116,0.5513655139836643,-2.5,,46.5,46.5,sealed_vault_2025,-0.33082918048267507,2.3316521162311616,6.5,-1.5,1,,0.0
2025_02_ATL_MIN,2025,2,-16.0,28.0,-0.1576948874944393,46.50240540369416,0.4695984449445539,-4.5,,43.5,45.5,sealed_vault_2025,-4.657694887494439,3.002405403694162,-20.5,-15.5,0,,2.0
2025_02_BUF_NYJ,2025,2,-20.0,40.0,-1.4858088173758368,49.23909797619184,0.4200500596415261,8.5,,40.5,40.5,sealed_vault_2025,7.014191182624163,8.739097976191843,-11.5,-0.5,0,,0.0
2025_02_CAR_ARI,2025,2,5.0,49.0,6.4065467771504565,46.94236743533347,0.7324710236765992,-3.5,,40.5,40.5,sealed_vault_2025,2.9065467771504565,6.442367435333473,1.5,8.5,1,,0.0
2025_02_CHI_DET,2025,2,31.0,73.0,4.106719946012327,45.96978707027623,0.6571552091247643,-4.5,,43.5,47.5,sealed_vault_2025,-0.39328005398767285,2.469787070276233,26.5,29.5,1,,4.0
2025_02_CLE_BAL,2025,2,24.0,58.0,8.687071621086979,47.00795720498459,0.7339075793092573,-12.5,,37.5,39.5,sealed_vault_2025,-3.8129283789130213,9.507957204984592,11.5,20.5,1,,2.0
2025_02_DEN_IND,2025,2,1.0,57.0,0.1727294570930599,45.82133238654503,0.5152507643430235,3.5,,40.5,40.5,sealed_vault_2025,3.6727294570930598,5.321332386545031,4.5,16.5,1,,0.0
2025_02_JAX_CIN,2025,2,4.0,58.0,1.8793260312013944,47.29550611650309,0.5399484200937364,-5.5,,50.5,50.5,sealed_vault_2025,-3.620673968798606,-3.204493883496909,-1.5,7.5,1,,0.0
2025_02_LA_TEN,2025,2,-14.0,52.0,-3.328566609534056,45.12549551613692,0.3676487459119221,5.5,,38.5,39.5,sealed_vault_2025,2.171433390465944,6.6254955161369224,-8.5,13.5,0,,1.0
2025_02_NE_MIA,2025,2,-6.0,60.0,2.2905175358391947,44.16472378406206,0.5636779045592977,-2.5,,48.5,48.5,sealed_vault_2025,-0.2094824641608053,-4.335276215937938,-8.5,11.5,0,,0.0
2025_02_NYG_DAL,2025,2,3.0,77.0,3.06743111925164,43.672540288109,0.6682603565489137,-4.5,,40.5,40.5,sealed_vault_2025,-1.4325688807483599,3.1725402881089977,-1.5,36.5,1,,0.0
2025_02_PHI_KC,2025,2,-3.0,37.0,-2.319452861562743,47.97052072605324,0.4050535306841272,-1.5,,45.5,45.5,sealed_vault_2025,-3.819452861562743,2.4705207260532376,-4.5,-8.5,0,,0.0
2025_02_SEA_PIT,2025,2,-14.0,48.0,0.3480098119305937,47.03248288338346,0.4974277725424473,-1.5,,48.5,38.5,sealed_vault_2025,-1.1519901880694063,-1.4675171166165413,-15.5,-0.5,0,,-10.0
2025_02_SF_NO,2025,2,-5.0,47.0,-1.9977208465135496,47.3112793696491,0.4203748413226113,6.5,,44.5,44.5,sealed_vault_2025,4.50227915348645,2.8112793696490996,1.5,2.5,0,,0.0
2025_02_LAC_LV,2025,2,-11.0,29.0,-1.7580384911108324,46.76513555904109,0.4702120834240705,15.5,,51.5,51.5,sealed_vault_2025,13.741961508889167,-4.7348644409589085,4.5,-22.5,0,,0.0
2025_02_TB_HOU,2025,2,-1.0,39.0,-2.810256795436988,46.75114254976767,0.4477065631512835,-1.5,,41.5,41.5,sealed_vault_2025,-4.310256795436988,5.251142549767671,-2.5,-2.5,0,,0.0
2025_03_MIA_BUF,2025,3,10.0,52.0,6.560155301701978,48.22728514491158,0.7728775899474702,-9.5,,42.5,42.5,sealed_vault_2025,-2.939844698298022,5.727285144911583,0.5,9.5,1,,0.0
2025_03_ARI_SF,2025,3,1.0,31.0,1.4329397764800669,47.72867931707193,0.5297606543381356,-3.5,,40.5,40.5,sealed_vault_2025,-2.067060223519933,7.228679317071929,-2.5,-9.5,1,,0.0
2025_03_ATL_CAR,2025,3,30.0,30.0,-5.2459587242384185,44.421879682938375,0.3957252479986216,-1.5,,45.5,45.5,sealed_vault_2025,-6.7459587242384185,-1.0781203170616251,28.5,-15.5,1,,0.0
2025_03_CIN_MIN,2025,3,38.0,58.0,-1.075947269026789,44.44628808389134,0.4786118574133136,-1.5,,44.5,44.5,sealed_vault_2025,-2.575947269026789,-0.05371191610866077,36.5,13.5,1,,0.0
2025_03_DAL_CHI,2025,3,17.0,45.0,-1.885733310453977,45.76665868069043,0.443511577130958,-2.5,,45.5,45.5,sealed_vault_2025,-4.385733310453977,0.2666586806904334,14.5,-0.5,1,,0.0
2025_03_DEN_LAC,2025,3,3.0,43.0,-0.4821199993091636,46.37798255237703,0.5619182302556429,-1.5,,38.5,43.5,sealed_vault_2025,-1.9821199993091636,7.877982552377027,1.5,4.5,1,,5.0
2025_03_GB_CLE,2025,3,3.0,23.0,-7.317739146777752,44.27452073024279,0.3207873366627075,5.5,,37.5,37.5,sealed_vault_2025,-1.8177391467777522,6.7745207302427914,8.5,-14.5,1,,0.0
2025_03_HOU_JAX,2025,3,7.0,27.0,4.525978114618545,45.79363589919854,0.7018945298297046,2.5,,42.5,42.5,sealed_vault_2025,7.025978114618545,3.2936358991985415,9.5,-15.5,1,,0.0
2025_03_IND_TEN,2025,3,-21.0,61.0,-6.580547016504928,45.99014787993117,0.3765769208446914,-1.5,,51.5,40.5,sealed_vault_2025,-8.080547016504928,-5.509852120068828,-22.5,9.5,0,,-11.0
2025_03_KC_NYG,2025,3,-13.0,31.0,-1.2716983590087716,46.6196241511125,0.4928052534834892,5.5,,46.5,41.5,sealed_vault_2025,4.228301640991228,0.11962415111249669,-7.5,-15.5,0,,-5.0
2025_03_LA_PHI,2025,3,7.0,59.0,2.85647381893256,48.01156595304016,0.5525958643950881,-3.5,,52.5,50.5,sealed_vault_2025,-0.6435261810674402,-4.4884340469598385,3.5,6.5,1,,-2.0
2025_03_LV_WAS,2025,3,17.0,65.0,6.174518625928306,45.669605265474296,0.6362715067583472,-7.5,,44.5,44.5,sealed_vault_2025,-1.3254813740716944,1.1696052654742957,9.5,20.5,1,,0.0
2025_03_NO_SEA,2025,3,31.0,57.0,2.724633559080182,44.58128361941581,0.5768025443177145,-6.5,,37.5,37.5,sealed_vault_2025,-3.775366440919818,7.081283619415807,24.5,19.5,1,,0.0
2025_03_NYJ_TB,2025,3,2.0,56.0,6.747441085956772,48.28622952120377,0.7125110161090553,-8.5,,45.5,42.5,sealed_vault_2025,-1.7525589140432283,2.786229521203772,-6.5,10.5,1,,-3.0
2025_03_PIT_NE,2025,3,-7.0,35.0,4.566825419224885,47.38292324572982,0.5719297848824254,-1.5,,39.5,39.5,sealed_vault_2025,3.0668254192248847,7.88292324572982,-8.5,-4.5,0,,0.0
2025_03_DET_BAL,2025,3,-8.0,68.0,2.5592920779076507,53.70675878667444,0.561334495684232,-3.5,,47.5,47.5,sealed_vault_2025,-0.9407079220923493,6.206758786674442,-11.5,20.5,0,,0.0
2025_04_SEA_ARI,2025,4,-3.0,43.0,1.1149353905557906,47.16337831058214,0.5484865953255808,-2.5,,44.5,44.5,sealed_vault_2025,-1.3850646094442094,2.6633783105821394,-5.5,-1.5,0,,0.0
2025_04_BAL_KC,2025,4,17.0,57.0,0.5967268895551421,51.31244461020625,0.4515999119290741,-1.5,,44.5,44.5,sealed_vault_2025,-0.9032731104448579,6.812444610206249,15.5,12.5,1,,0.0
2025_04_CAR_NE,2025,4,29.0,55.0,3.0790552626367864,45.77627518769339,0.572133788665561,0.0,,0.0,0.0,sealed_vault_2025,3.0790552626367864,45.77627518769339,29.0,55.0,1,,0.0
2025_04_CHI_LV,2025,4,-1.0,49.0,0.2937740580885913,46.76929822874411,0.4441456578081344,1.5,,51.5,51.5,sealed_vault_2025,1.7937740580885913,-4.730701771255887,0.5,-2.5,0,,0.0
2025_04_CLE_DET,2025,4,24.0,44.0,11.84172171198212,46.372443988394906,0.7402945354819637,-10.5,,46.5,46.5,sealed_vault_2025,1.3417217119821192,-0.127556011605094,13.5,-2.5,1,,0.0
2025_04_GB_DAL,2025,4,0.0,80.0,-4.37347079943967,47.49550448042776,0.3979728383181536,2.5,,51.5,51.5,sealed_vault_2025,-1.8734707994396702,-4.004495519572238,2.5,28.5,0,,0.0
2025_04_IND_LA,2025,4,7.0,47.0,0.5340732336141931,49.247281283807645,0.4904220325209409,-6.5,,41.5,41.5,sealed_vault_2025,-5.965926766385807,7.747281283807645,0.5,5.5,1,,0.0
2025_04_JAX_SF,2025,4,-5.0,47.0,3.157492743395906,47.65618442025282,0.5997737173922951,-5.5,,47.5,47.5,sealed_vault_2025,-2.342507256604094,0.15618442025282064,-10.5,-0.5,0,,0.0
2025_04_LAC_NYG,2025,4,3.0,39.0,-3.770584981634468,46.90044907187822,0.3997365720584863,3.5,,39.5,39.5,sealed_vault_2025,-0.27058498163446787,7.400449071878221,6.5,-0.5,1,,0.0
2025_04_MIN_PIT,2025,4,3.0,45.0,-1.7616767762569407,44.57812219512172,0.5528611221152309,,,,,sealed_vault_2025,,,,,1,,
2025_04_NO_BUF,2025,4,12.0,50.0,10.674275541823032,48.02719710564304,0.7903768936628875,-11.5,,41.5,41.5,sealed_vault_2025,-0.8257244581769676,6.52719710564304,0.5,8.5,1,,0.0
2025_04_PHI_TB,2025,4,-6.0,56.0,1.7311332995351263,48.619349142773466,0.5550135611791203,2.5,,53.5,53.5,sealed_vault_2025,4.231133299535126,-4.880650857226534,-3.5,2.5,0,,0.0
2025_04_TEN_HOU,2025,4,26.0,26.0,4.854897829060167,42.9655412578116,0.6237690049920335,-5.5,,38.5,38.5,sealed_vault_2025,-0.6451021709398326,4.465541257811601,20.5,-12.5,1,,0.0
2025_04_WAS_ATL,2025,4,7.0,61.0,-0.5138667220470972,45.70508621937294,0.4942955224152828,3.5,,54.5,54.5,sealed_vault_2025,2.986133277952903,-8.794913780627063,10.5,6.5,1,,0.0
2025_04_CIN_DEN,2025,4,25.0,31.0,6.93758617997481,43.17758524195735,0.7027993376564305,-1.5,,49.5,45.5,sealed_vault_2025,5.43758617997481,-6.3224147580426475,23.5,-18.5,1,,-4.0
2025_04_NYJ_MIA,2025,4,6.0,48.0,2.3315320704067712,44.81779152257046,0.5067938169012941,-6.5,,43.5,40.5,sealed_vault_2025,-4.168467929593229,1.3177915225704595,-0.5,4.5,1,,-3.0
2025_05_SF_LA,2025,5,-3.0,49.0,2.580053053380256,47.99953978015221,0.6115616666680709,,,,,sealed_vault_2025,,,,,0,,
2025_05_DAL_NYJ,2025,5,-15.0,59.0,1.2540888285336649,49.19811791612413,0.4505075323625519,,,,,sealed_vault_2025,,,,,0,,
2025_05_DEN_PHI,2025,5,-4.0,38.0,1.4873514140098594,46.053881966456,0.5525146354084606,,,,,sealed_vault_2025,,,,,0,,
2025_05_DET_CIN,2025,5,-13.0,61.0,-9.721498894405665,46.80958194376011,0.2971797393251257,,,,,sealed_vault_2025,,,,,0,,
2025_05_HOU_BAL,2025,5,-34.0,54.0,4.981971927077528,49.46448390536168,0.6754514389483132,,,,,sealed_vault_2025,,,,,0,,
2025_05_LV_IND,2025,5,34.0,46.0,8.800535755748124,46.99765941019157,0.759391675930042,,,,,sealed_vault_2025,,,,,1,,
2025_05_MIA_CAR,2025,5,3.0,51.0,-0.8989610075119665,47.4869498208396,0.4890945471827195,,,,,sealed_vault_2025,,,,,1,,
2025_05_MIN_CLE,2025,5,-4.0,38.0,-4.36422438671791,40.50640727473292,0.4074055506293789,,,,,sealed_vault_2025,,,,,0,,
2025_05_NE_BUF,2025,5,-3.0,43.0,6.517278964903481,50.49065049169867,0.739188667613268,,,,,sealed_vault_2025,,,,,0,,
2025_05_NYG_NO,2025,5,12.0,40.0,3.077751423927947,43.38585444754276,0.5276273907094395,,,,,sealed_vault_2025,,,,,1,,
2025_05_TB_SEA,2025,5,-3.0,73.0,1.6272327451017066,48.11195637820501,0.54317344849922,,,,,sealed_vault_2025,,,,,0,,
2025_05_TEN_ARI,2025,5,-1.0,43.0,11.136667645221992,44.97271762660425,0.7896220813343247,,,,,sealed_vault_2025,,,,,0,,
2025_05_WAS_LAC,2025,5,-17.0,37.0,1.6362966337550768,48.26103560073441,0.4800593555413066,,,,,sealed_vault_2025,,,,,0,,
2025_05_KC_JAX,2025,5,3.0,59.0,1.5629998069203723,47.6839061766693,0.5685539132723596,,,,,sealed_vault_2025,,,,,1,,
2025_06_PHI_NYG,2025,6,17.0,51.0,-6.096701047129802,44.061294314382295,0.3821162042321155,7.5,7.5,40.5,40.5,sealed_vault_2025,1.4032989528701982,3.5612943143822946,24.5,10.5,1,0.0,0.0
2025_06_ARI_IND,2025,6,4.0,58.0,7.639935041100194,47.85033909688551,0.7671457361101444,-5.5,-7.5,47.5,45.5,sealed_vault_2025,2.139935041100194,0.3503390968855129,-1.5,10.5,1,2.0,-2.0
2025_06_CIN_GB,2025,6,9.0,45.0,12.02755937594031,44.5965792346262,0.8069588371478857,-13.5,-13.5,43.5,44.5,sealed_vault_2025,-1.47244062405969,1.0965792346261978,-4.5,1.5,1,0.0,1.0
2025_06_CLE_PIT,2025,6,14.0,32.0,5.785883658520236,41.19829263828092,0.6698188013482073,-4.5,-5.5,37.5,37.5,sealed_vault_2025,1.2858836585202358,3.6982926382809183,9.5,-5.5,1,1.0,0.0
2025_06_DAL_CAR,2025,6,3.0,57.0,-1.9348550020628088,49.80942536934519,0.3878385764565528,3.5,8.5,48.5,46.5,sealed_vault_2025,1.5651449979371912,1.3094253693451918,6.5,8.5,1,-5.0,-2.0
2025_06_DEN_NYJ,2025,6,-2.0,24.0,-4.527677140276309,46.08855377364839,0.4579323170237837,,,,,sealed_vault_2025,,,,,0,,
2025_06_DET_KC,2025,6,13.0,47.0,-1.476380916134229,51.21482518698379,0.4584803467246978,-1.5,-2.5,49.5,51.5,sealed_vault_2025,-2.9763809161342287,1.7148251869837878,11.5,-2.5,1,1.0,2.0
2025_06_LAC_MIA,2025,6,-2.0,56.0,-0.6330779511586699,47.36315890746327,0.4897552382140122,4.5,3.5,43.5,44.5,sealed_vault_2025,3.86692204884133,3.863158907463273,2.5,12.5,0,1.0,1.0
2025_06_LA_BAL,2025,6,-14.0,20.0,-2.437833067572175,50.90085685822198,0.372167390759116,7.5,6.5,44.5,43.5,sealed_vault_2025,5.062166932427825,6.400856858221978,-6.5,-24.5,0,1.0,-1.0
2025_06_NE_NO,2025,6,-6.0,44.0,-0.2346157215014702,47.074530798404986,0.4827258200096882,3.5,3.5,45.5,45.5,sealed_vault_2025,3.2653842784985296,1.5745307984049859,-2.5,-1.5,0,0.0,0.0
2025_06_SEA_JAX,2025,6,-8.0,32.0,-0.0637582348644284,50.46238039533435,0.4910375628496795,-1.5,1.5,45.5,46.5,sealed_vault_2025,-1.5637582348644283,4.96238039533435,-9.5,-13.5,0,-3.0,1.0
2025_06_SF_TB,2025,6,11.0,49.0,1.3471171092240544,50.60378431809743,0.5542936193462619,7.5,-3.5,47.5,46.5,sealed_vault_2025,8.847117109224055,3.103784318097432,18.5,1.5,1,11.0,-1.0
2025_06_TEN_LV,2025,6,10.0,30.0,5.217603439940068,43.63146913843887,0.6399683163799901,-4.5,-3.5,40.5,41.5,sealed_vault_2025,0.7176034399400679,3.1314691384388667,5.5,-10.5,1,-1.0,1.0
2025_06_BUF_ATL,2025,6,10.0,38.0,-2.224744689474045,48.27686189885513,0.4029324224021171,3.5,3.5,48.5,49.5,sealed_vault_2025,1.2752553105259552,-0.22313810114486898,13.5,-10.5,1,0.0,1.0
2025_06_CHI_WAS,2025,6,-1.0,49.0,8.61798964240511,48.18214813639248,0.7244415782101186,-3.5,-4.5,49.5,48.5,sealed_vault_2025,5.11798964240511,-1.3178518636075225,-4.5,-0.5,0,1.0,-1.0
2025_07_PIT_CIN,2025,7,2.0,64.0,-4.364088223333669,43.68980681667456,0.3611533170174787,4.5,4.5,42.5,44.5,sealed_vault_2025,0.13591177666633136,1.1898068166745617,6.5,21.5,1,0.0,2.0
2025_07_ATL_SF,2025,7,10.0,30.0,1.1855523362039966,47.59233163485866,0.5408403007802193,-3.5,1.5,44.5,46.5,sealed_vault_2025,-2.3144476637960034,3.0923316348586596,6.5,-14.5,1,-5.0,2.0
2025_07_CAR_NYJ,2025,7,-7.0,19.0,-2.204228474181079,46.16968031347997,0.4360402842255858,-2.5,5.5,44.5,39.5,sealed_vault_2025,-4.704228474181079,1.6696803134799723,-9.5,-25.5,0,-8.0,-5.0
2025_07_GB_ARI,2025,7,-4.0,50.0,-3.2144935828715093,49.45839844076025,0.3714085530503979,4.5,6.5,44.5,44.5,sealed_vault_2025,1.2855064171284907,4.958398440760249,0.5,5.5,0,-2.0,0.0
2025_07_IND_LAC,2025,7,-14.0,62.0,-3.6583769952507454,48.69031392884071,0.3674408356650104,-1.5,-1.5,47.5,47.5,sealed_vault_2025,-5.1583769952507454,1.190313928840709,-15.5,14.5,0,0.0,0.0
2025_07_LA_JAX,2025,7,-28.0,42.0,-2.0631215291144507,48.501059563778085,0.3842980075672877,,,,,sealed_vault_2025,,,,,0,,
2025_07_LV_KC,2025,7,31.0,31.0,9.169500005774784,45.24322856543065,0.7568740133049721,-10.5,-11.5,44.5,44.5,sealed_vault_2025,-1.3304999942252156,0.7432285654306483,20.5,-13.5,1,1.0,0.0
2025_07_MIA_CLE,2025,7,25.0,37.0,-2.064253080200433,43.79014111835059,0.4731383573117763,-2.5,-2.5,41.5,34.5,sealed_vault_2025,-4.564253080200433,2.29014111835059,22.5,-4.5,1,0.0,-7.0
2025_07_NE_TEN,2025,7,-18.0,44.0,-7.600476427215837,47.29681790584534,0.364216656246655,5.5,5.5,42.5,40.5,sealed_vault_2025,-2.1004764272158374,4.796817905845337,-12.5,1.5,0,0.0,-2.0
2025_07_NO_CHI,2025,7,12.0,40.0,2.4070367316177315,45.34250845987152,0.5454970163252518,-5.5,-3.5,44.5,43.5,sealed_vault_2025,-3.0929632683822685,0.8425084598715173,6.5,-4.5,1,-2.0,-1.0
2025_07_NYG_DEN,2025,7,1.0,65.0,9.246740471421168,42.16935601553652,0.7337335930754794,-7.5,-7.5,40.5,39.5,sealed_vault_2025,1.7467404714211678,1.669356015536522,-6.5,24.5,1,0.0,-1.0
2025_07_PHI_MIN,2025,7,-6.0,50.0,1.764845067809245,44.99440432216579,0.5413938155672395,9.5,1.5,41.5,43.5,sealed_vault_2025,11.264845067809246,3.494404322165792,3.5,8.5,0,8.0,2.0
