game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t4a,margin_t1_plus_shuffled_t4a,total_t1_core,total_t1_plus_t4a,total_t1_plus_shuffled_t4a
2024_03_CHI_IND,2024,3,5.0,37.0,-1.5,43.5,2.2623859730249865,2.278572649453093,2.8129633033450467,42.95050564931958,45.09103345771113,42.99877040244419
2024_03_DEN_TB,2024,3,-19.0,33.0,-6.0,40.5,5.265401150169283,5.2470244717051,4.658394274186046,45.193286334711594,44.4298525150437,45.322235959545445
2024_03_DET_ARI,2024,3,-7.0,33.0,3.0,51.5,0.00476086462854125,0.08270566910652907,-0.1731540331034746,48.155284417359525,50.38037409900033,48.457192739345665
2024_03_GB_TEN,2024,3,-16.0,44.0,-3.0,37.0,-3.720275158255572,-3.708525973741689,-3.1379916039145295,47.64961718021886,46.830145300549106,47.39464580747379
2024_03_HOU_MIN,2024,3,27.0,41.0,2.0,46.5,2.757907675121061,2.8137994918101543,2.784062934486036,44.84063475474905,47.996679518946735,45.55663806986857
2024_03_JAX_BUF,2024,3,37.0,57.0,-4.0,46.5,9.907116647418786,9.947199760583628,9.490619279897318,47.686710204755,47.61074459328329,47.31588598148458
2024_03_KC_ATL,2024,3,-5.0,39.0,3.5,46.5,-0.5332052727716251,-0.5447847363872974,-1.0828967300736194,45.079711596905895,46.11086502694338,45.240727598643495
2024_03_LAC_PIT,2024,3,10.0,30.0,-2.5,35.5,1.364601474051113,1.294817156795282,0.9380590070659728,43.00491446181936,41.921935394206756,43.1524224578438
2024_03_MIA_SEA,2024,3,21.0,27.0,-4.0,41.5,2.2523830091462913,2.2233828869851195,2.847064198339118,45.808519220951005,45.540117031312754,45.52570927692397
2024_03_NE_NYJ,2024,3,21.0,27.0,-6.0,39.0,-1.2484002205504934,-1.2020628564533897,-1.0525009480005794,39.61765536208874,38.71901133333282,39.783002425326956
2024_03_NYG_CLE,2024,3,-6.0,36.0,-6.5,38.0,3.3298976291310343,3.3355654892493845,2.9126898149932465,43.034448056498825,42.2789110118526,42.94068283773104
2024_03_PHI_NO,2024,3,-3.0,27.0,-2.5,49.5,9.489184904607566,9.506532094580336,9.098444592890921,48.71034604379506,52.50140362317092,48.644676409229305
2024_03_SF_LA,2024,3,3.0,51.0,6.0,44.5,-5.117051107645947,-5.061328505721862,-4.953199936776686,47.79475656713626,50.52137078694478,47.798622344356026
2024_03_WAS_CIN,2024,3,-5.0,71.0,-7.5,46.0,4.610975520434297,4.551074727486021,4.693051770349141,45.38266619090732,44.75821490770502,45.26243026444897
2024_04_BUF_BAL,2024,4,25.0,45.0,-2.5,47.5,-1.1961304103578545,-1.103998598040976,-1.6988035238134336,50.34734272132996,49.85067311825133,49.78229882726464
2024_04_CIN_CAR,2024,4,-10.0,58.0,4.5,47.0,-4.4725957073179305,-4.434770025935378,-4.954446237374176,43.3236547609186,42.444320896533625,43.37120165288634
2024_04_CLE_LV,2024,4,4.0,36.0,2.5,37.0,2.1650579582157174,2.1996864892448906,2.928703524343971,42.47004647040825,44.653939375889394,42.630037879461895
2024_04_DAL_NYG,2024,4,-5.0,35.0,5.0,44.5,1.5653205024461283,1.595852022592888,1.6148133921684988,44.000403528598845,43.01103056056161,43.8552008688207
2024_04_DEN_NYJ,2024,4,-1.0,19.0,-8.0,39.5,4.095430482758118,4.165081027063859,3.657838959719935,40.67137958629095,40.058362846571264,40.704381723280164
2024_04_JAX_HOU,2024,4,4.0,44.0,-5.5,44.5,2.3336939712055518,2.3413048344930236,2.5516924729029626,43.218515028034325,45.564432598912866,43.49632090560418
2024_04_KC_LAC,2024,4,-7.0,27.0,7.0,41.5,-2.6423458503723136,-2.6340813616671577,-3.1015833213045974,42.77681672663972,45.00709326027363,42.38095667256761
2024_04_LA_CHI,2024,4,6.0,42.0,-3.0,40.5,1.9812345163814657,1.921478266689548,1.5561026857590996,44.45189429364307,43.524731620336,44.61293881832393
2024_04_MIN_GB,2024,4,-2.0,60.0,-2.5,44.5,1.8358629896853778,1.85605534371512,1.707528238185416,47.092439472965474,46.63652952150098,47.43047970789663
2024_04_NE_SF,2024,4,17.0,43.0,-10.5,41.5,8.853187853604194,8.868788671512904,9.129849475747157,44.45121568415076,43.10953201693917,43.78178114134558
2024_04_NO_ATL,2024,4,2.0,50.0,-2.5,42.5,-5.583341143439056,-5.512341319219176,-6.116463106005005,45.19063721473403,46.60777162324108,45.288739160270616
2024_04_PHI_TB,2024,4,17.0,49.0,1.0,42.5,0.4279348063675493,0.4525019879836626,0.8278710878654745,47.618304795802665,47.226368898385296,47.896122742101944
2024_04_PIT_IND,2024,4,3.0,51.0,2.5,40.5,-2.201722865063252,-2.1089829636623096,-1.8447289075169306,43.59509981013104,45.908612375080914,43.69667542711626
2024_04_SEA_DET,2024,4,13.0,71.0,-4.0,47.0,4.810556666318818,4.879119707400812,5.41459401847236,45.34543818235679,49.13767412274711,45.21832128047238
2024_04_TEN_MIA,2024,4,-19.0,43.0,-2.5,38.0,3.0610568113323384,3.1485610025579773,3.0857865656682115,42.45855955806046,42.650122452528,42.45267087426717
2024_04_WAS_ARI,2024,4,-28.0,56.0,-3.5,48.5,1.5945228363854602,1.673395079071176,1.7919749485270813,49.134788462074624,50.981594378249845,49.343039179339634
2024_05_ARI_SF,2024,5,-1.0,47.0,-7.0,49.0,8.04303813166235,8.068637637744425,8.695272425284877,47.77565298841139,46.46974041669089,47.622218666858075
2024_05_BAL_CIN,2024,5,-3.0,79.0,2.5,48.0,-3.995795330137088,-3.973837942411094,-3.8449144177514376,48.44706440913895,48.23180142717591,49.37806858920209
2024_05_BUF_HOU,2024,5,3.0,43.0,-1.0,47.5,-4.508165525290172,-4.45338956664469,-5.003864458388323,48.06319772221828,50.29354262498066,47.38776542292521
2024_05_CAR_CHI,2024,5,26.0,46.0,-4.0,40.5,5.409962475514661,5.436280199223327,4.984497314019197,40.80037674963849,39.99627251927419,40.78518301725819
2024_05_CLE_WAS,2024,5,21.0,47.0,-3.0,44.0,8.914549773473675,8.913196782597732,9.440822041444113,45.06756736590932,44.14452812716553,45.44759235410139
2024_05_DAL_PIT,2024,5,-3.0,37.0,-2.5,44.0,3.6384261011512407,3.6134462076896248,3.748938080509112,45.49378548505381,44.48185922952311,43.30501899554769
2024_05_GB_LA,2024,5,-5.0,43.0,3.0,49.5,-2.26163919038013,-2.2322442279030112,-2.2868209723917348,49.30038375499716,51.40943257717074,49.731706147479414
2024_05_IND_JAX,2024,5,3.0,71.0,-3.5,45.0,-1.6091460937307807,-1.5890168879830062,-2.1081901813544053,44.6123782736953,44.06662479975622,44.62819465848954
2024_05_LV_DEN,2024,5,16.0,52.0,-3.0,36.0,2.8651335881635,2.794213817834404,3.0226773658830286,38.952433127990375,37.70441145554104,38.28290492100267
2024_05_MIA_NE,2024,5,-5.0,25.0,2.0,37.0,-0.5319199864033874,-0.5157536758662732,-0.9620181033737072,38.11182103593418,37.88417999220071,37.936216301325096
2024_05_NO_KC,2024,5,13.0,39.0,-5.5,43.0,-0.46822069760813695,-0.4300631965938091,-1.0454058939437507,46.38022551039471,45.366043991326094,46.505163790475294
2024_05_NYG_SEA,2024,5,-9.0,49.0,-7.0,42.5,3.9223896118507633,3.9915916791643764,4.726590900600737,44.065273571620516,43.613516454284465,44.24084537470601
2024_05_NYJ_MIN,2024,5,6.0,40.0,-2.5,42.0,5.465502245808534,3.7260929822310294,5.9425418544223625,43.643429485992975,41.27500636048317,43.67024395464913
2024_05_TB_ATL,2024,5,6.0,66.0,-2.5,44.0,-0.4626033927291727,-0.40774801447026815,-0.37871956606546764,44.611676431958024,45.80168596048468,44.549810969772324
2024_06_ARI_GB,2024,6,21.0,47.0,-5.5,47.0,5.265047993945502,5.281372218475598,5.919580317029458,48.87966042211846,47.872596627769674,49.82557114982188
2024_06_ATL_CAR,2024,6,-18.0,58.0,6.0,46.0,-5.2905883150875495,-5.2568182300997455,-5.528503549078529,42.51830177458791,41.732533095539914,42.55995390819604
2024_06_BUF_NYJ,2024,6,-3.0,43.0,1.0,41.0,-4.419260265851999,-4.361599723242501,-4.285583954636305,42.93595526644598,42.20122427502469,43.06250841759376
2024_06_CIN_NYG,2024,6,-10.0,24.0,4.0,46.5,-1.9519749378344897,-1.866506721895383,-1.915477871804761,46.4896831566467,45.52220482850042,43.940412705968676
2024_06_CLE_PHI,2024,6,4.0,36.0,-8.5,42.0,7.000324873223933,7.01948859519779,6.550957632267676,42.91324484591225,42.42908020985903,42.496320036077854
2024_06_DET_DAL,2024,6,-38.0,56.0,3.5,53.5,-2.792582005854668,-2.7302012933244986,-1.6176478283714577,49.13040376055386,51.394567713835784,49.115620682634514
2024_06_HOU_NE,2024,6,-20.0,62.0,6.5,38.0,-2.2950676550727778,-2.2337444677857166,-1.7373624724421186,41.707413720539996,41.3195648722322,42.05210748948816
2024_06_IND_TEN,2024,6,-3.0,37.0,-2.5,42.5,-1.5491639361451315,-1.537506911663352,-0.3469339532293849,42.540578595498076,42.36142633788549,42.41369903323505
2024_06_JAX_CHI,2024,6,19.0,51.0,1.5,44.5,4.827967067488139,3.1151500611250054,4.871263147254867,46.01616215168053,43.777916356033664,46.127028502364674
2024_06_LAC_DEN,2024,6,-7.0,39.0,3.0,36.5,1.8417814393051188,1.806898689852187,1.917813272608675,38.98247198729118,38.15974017273332,39.13015065412228
2024_06_PIT_LV,2024,6,-19.0,45.0,3.0,36.5,-4.106073157046778,-4.016869005502446,-3.514660173960517,42.53673158728091,44.798624969319214,42.868410406185745
2024_06_SF_SEA,2024,6,-12.0,60.0,3.5,48.5,-4.071131395866563,-4.020856717935767,-4.588057712839713,47.447226453009606,47.292838420430556,47.50921732560434
2024_06_TB_NO,2024,6,-24.0,78.0,3.5,42.5,3.437867993895732,3.4274230095817564,3.8271896945070862,46.544941791699294,50.31207427025039,46.41633749139874
2024_06_WAS_BAL,2024,6,7.0,53.0,-7.0,51.0,5.64760386657786,5.631578780953167,5.650605486652732,50.68092107672413,49.8008218068343,51.252326997484545
2024_07_BAL_TB,2024,7,-10.0,72.0,4.0,51.0,-1.404750408660583,-1.3998321296058311,-0.8640579494557582,50.800565051459316,50.31888559169234,50.689670567201375
2024_07_CAR_WAS,2024,7,33.0,47.0,-10.0,51.0,11.24467585414548,11.29110656847615,11.31518844486336,45.94736760094816,45.3640430984903,46.118643567874884
2024_07_CIN_CLE,2024,7,-7.0,35.0,5.5,41.5,-7.581843007293859,-7.562390183003676,-7.01096918811803,43.73381093120171,43.100901346876526,43.6573495675805
2024_07_DEN_NO,2024,7,-23.0,43.0,3.0,37.0,4.094076433495544,4.039186362827857,4.569156586737443,43.74812527424511,47.17149915823858,43.85429256574309
2024_07_DET_MIN,2024,7,-2.0,60.0,-1.0,50.5,-2.6554185708762246,-2.6137115772884165,-3.09153685268408,46.78904080723851,50.161843275081694,46.865917726667305
2024_07_HOU_GB,2024,7,2.0,46.0,-3.0,48.0,6.427055917123549,6.434526815115342,6.5280229250246675,48.51776236368863,47.2254504911111,49.007204164820486
2024_07_KC_SF,2024,7,-10.0,46.0,-2.5,48.0,3.959806729864717,3.979449839007826,4.331814943515261,48.059036466197085,46.81733730981319,48.661384545027055
2024_07_LAC_ARI,2024,7,2.0,32.0,1.0,44.5,1.7968520597821278,1.8110245537271072,1.2991395254659757,45.4748816067905,47.08390929052989,45.16991276271275
2024_07_LV_LA,2024,7,5.0,35.0,-7.0,43.5,5.332294528873362,5.5389562999885715,4.927060510049233,42.85941915713087,46.2015206566677,43.78725024057919
2024_07_MIA_IND,2024,7,6.0,26.0,-3.0,44.0,5.21359667378522,5.262686294110898,5.634853443089315,43.8697006019458,46.35282741080844,44.38820419090277
2024_07_NE_JAX,2024,7,16.0,48.0,-7.0,42.5,5.396881958540739,3.5565302763592297,4.991506331530327,42.89455693691642,41.19125079696645,42.93281022051151
2024_07_NYJ_PIT,2024,7,22.0,52.0,2.5,40.5,6.456229572960525,6.5086287495050295,6.7483657512389685,42.739490820535195,42.012356821576844,42.07205962266415
2024_07_PHI_NYG,2024,7,-25.0,31.0,3.0,42.0,-0.9054496915594011,-0.8716085438209915,-1.3138768618425707,43.37015105412495,42.701729153741574,44.0863649671904
2024_07_SEA_ATL,2024,7,-20.0,48.0,-3.0,51.5,4.556406399810312,4.60967795140391,4.597382804598441,46.74235772970627,48.20927634636865,46.600469484718154
2024_07_TEN_BUF,2024,7,24.0,44.0,-9.5,41.0,10.491141860449753,10.518337395495976,11.382879567953397,45.862283315606305,45.75330175436717,45.844055222967455
2024_08_ARI_MIA,2024,8,-1.0,55.0,-4.0,46.5,-2.256220235647489,-2.2735481623697473,-1.7154317538824708,43.64069605100015,42.89630757136505,43.56895290470442
2024_08_ATL_TB,2024,8,-5.0,57.0,1.5,46.5,2.106429293468102,2.115963123985631,2.5789893454006867,47.42392067781587,46.63610889813834,47.64647685069764
2024_08_BAL_CLE,2024,8,5.0,53.0,7.5,44.5,-13.70834914483562,-13.693936478462552,-13.271064199579136,47.14314942170754,46.870684668042735,47.088068742892084
2024_08_BUF_SEA,2024,8,-21.0,41.0,3.0,45.0,-4.955012183535484,-4.936220380954225,-5.458674541731212,49.83471045517496,49.113455890655466,49.96371668753859
2024_08_CAR_DEN,2024,8,14.0,42.0,-13.0,40.5,13.008032966040412,12.99369709658361,13.037422995073644,39.73412642204049,38.993774340868534,39.65734668213328
2024_08_CHI_WAS,2024,8,3.0,33.0,-1.5,46.5,5.8208068979302325,5.873380034649209,5.877502815980431,47.12546731498258,46.75586671858434,47.145363160728955
2024_08_DAL_SF,2024,8,6.0,54.0,-5.5,47.5,10.553339413770857,10.618840728112156,10.04341249998199,47.5652536795142,46.628056726396906,47.58582992748922
2024_08_GB_JAX,2024,8,-3.0,57.0,3.5,49.0,-3.044155840153061,-3.0361957005166547,-2.428581665679194,49.50033280773699,48.627833610862204,48.937752921282005
2024_08_IND_HOU,2024,8,3.0,43.0,-4.5,45.0,1.5259241774577066,1.5222697139055463,1.579773409465608,43.75091649078761,46.056154574148565,43.77050322769441
2024_08_KC_LV,2024,8,-7.0,47.0,8.5,43.0,-7.842685342598772,-7.837394638485836,-8.277415812831146,40.30652681578602,42.24328766919587,40.16494377731318
2024_08_MIN_LA,2024,8,10.0,50.0,3.0,47.0,-0.5195252706767409,-0.42355390421822064,-0.47558097092159046,45.217687392154765,48.1456682504404,45.32953977581425
2024_08_NO_LAC,2024,8,18.0,34.0,-7.0,41.5,1.3401816231428059,1.4073841836601753,0.8614492228576386,44.46399542251228,46.983147215558716,44.35038936985118
2024_08_NYG_PIT,2024,8,8.0,44.0,-6.0,37.5,9.389584768136999,9.389231024144147,9.546160379207407,41.78500157967852,40.71789859139066,41.83118395170409
2024_08_NYJ_NE,2024,8,3.0,47.0,7.0,41.0,-4.574056987213866,-4.547398545277732,-4.215874000160854,39.841244264919936,39.396100272950285,39.41383326474087
2024_08_PHI_CIN,2024,8,-20.0,54.0,-2.5,47.5,1.7085187845366576,1.6724439623967393,1.2898732644595547,46.7897466111914,46.33991764635758,46.708421162668316
2024_08_TEN_DET,2024,8,38.0,66.0,-12.0,45.0,12.804786762221632,12.787371080670594,12.83684855662541,47.00412463234189,50.75028413035498,46.8615784548695
2024_09_CHI_ARI,2024,9,20.0,38.0,-1.5,44.5,3.2270846337170656,3.2699667880575487,3.18539759870618,46.6936630615783,48.662409732543935,46.266414062204255
2024_09_DAL_ATL,2024,9,6.0,48.0,-3.0,52.0,9.118016913814365,9.205790800972942,9.44711268458666,47.65265680074574,49.05749710025766,47.52975342876714
2024_09_DEN_BAL,2024,9,31.0,51.0,-9.0,46.5,7.27669735777286,7.316501065978737,6.829533654810005,49.83045985315715,49.600979903256665,49.78210722459492
2024_09_DET_GB,2024,9,-10.0,38.0,2.5,48.5,-0.8176603319735635,-0.7713719018157797,-0.15793294647167744,50.213703451450606,49.58193955548762,50.12510411300556
2024_09_HOU_NYJ,2024,9,8.0,34.0,-2.5,43.0,2.1093647861642797,2.213453127968811,1.6535376075226256,44.06787931874109,43.7461565468953,43.768484190776654
2024_09_IND_MIN,2024,9,8.0,34.0,-6.0,47.0,5.24503757595594,5.299019034188717,5.491816653711458,45.82710177261937,49.16909627538795,45.959640381832145
2024_09_JAX_PHI,2024,9,5.0,51.0,-7.5,46.0,6.660071709314,6.648627047557134,6.812887829649252,49.975723491618076,49.542440806368575,50.05072866818973
2024_09_LAC_CLE,2024,9,-17.0,37.0,2.0,42.5,-1.841435683980417,-1.850470979234033,-1.8361750473335652,43.15883381777949,42.67331309668634,43.18535479341946
2024_09_LA_SEA,2024,9,-6.0,46.0,1.5,48.5,-0.9231099417080647,-0.9802109309620748,-0.2518179747361242,44.79816832874003,43.92320569924541,44.27770841961506
2024_09_LV_CIN,2024,9,17.0,65.0,-7.5,45.0,5.671618194512198,5.550856125246446,6.00222862077864,43.835906095600166,42.43906362511375,43.66071738917817
2024_09_MIA_BUF,2024,9,3.0,57.0,-6.0,49.0,13.327872886795772,13.345040893968463,13.344441264916172,45.8696401980714,45.30457396332648,45.714296426494386
2024_09_NE_TEN,2024,9,3.0,37.0,-3.5,38.0,3.855153840144788,3.8735156005282287,4.496089832890683,39.278944690866226,38.67758408676381,38.801066783556
2024_09_NO_CAR,2024,9,1.0,45.0,7.0,43.5,-4.7113499780246215,-4.641840454004664,-4.453838613651441,40.41670243995358,39.88742089105352,40.44103230598335
2024_09_TB_KC,2024,9,6.0,54.0,-9.0,45.5,6.518544861482372,6.504483951781498,6.06492236284891,46.7970133368864,45.50230793399421,46.9048184653298
2024_09_WAS_NYG,2024,9,-5.0,49.0,4.0,44.0,-8.735170215598195,-8.724724174672376,-8.573215771619191,43.81505853179868,43.07889470245726,44.07390859527673
2024_10_ATL_NO,2024,10,3.0,37.0,3.5,47.5,-3.116997651928336,-3.1141378072383574,-3.5105023656576986,46.22383596430451,49.76405124598017,46.35382223450948
2024_10_BUF_IND,2024,10,-10.0,50.0,4.5,47.0,-9.135437887971568,-9.115188084222341,-9.50923353483696,47.98714823088232,49.7003161189145,47.60630439025312
2024_10_CIN_BAL,2024,10,1.0,69.0,-6.0,52.5,9.59084172876111,9.630853887566005,9.207859662641308,53.71427849501372,53.212952740970316,53.73690441301133
2024_10_DEN_KC,2024,10,2.0,30.0,-7.0,42.5,8.596273845555686,8.603633799751048,9.010742879622617,42.27127673547806,41.3728427980986,42.36299554547485
2024_10_DET_HOU,2024,10,-3.0,49.0,4.0,49.0,-5.298835304866971,-5.307915119562645,-5.277277294049241,47.22563980046384,49.701385346008806,47.35351016554104
2024_10_MIA_LA,2024,10,-8.0,38.0,-2.0,49.5,3.652701625764572,3.7851265046819402,4.146086904767505,44.49557924586998,47.17388500935441,44.60855759501634
2024_10_MIN_JAX,2024,10,-5.0,19.0,7.0,42.5,-1.394670995806377,-1.4186997877007634,-1.3548809682866074,48.02565137867964,47.635269557749595,47.721281031978386
2024_10_NE_CHI,2024,10,-16.0,22.0,-6.0,37.5,7.396801447485495,7.3706039781391866,7.001745272248657,41.0983050912308,40.38362561509287,40.99914615145614
2024_10_NYG_CAR,2024,10,3.0,37.0,6.5,40.5,-1.4272167794113884,-3.126600972439907,-1.869072184688621,40.38582232366476,37.40970050243055,40.50939537162246
2024_10_NYJ_ARI,2024,10,25.0,37.0,2.0,46.0,3.6051240630782178,3.5843158452122634,3.8137606797564017,44.906003206599614,46.61602574022144,44.94567540528168
2024_10_PHI_DAL,2024,10,-28.0,40.0,7.0,44.5,-6.625043929000052,-6.595157681816656,-6.295302397991106,45.72184327222174,47.899019911511445,45.89889257024664
2024_10_PIT_WAS,2024,10,-1.0,55.0,-2.0,45.0,6.232716135700097,6.202621303986471,6.763111285482806,48.862436991140314,47.89685458066239,48.98470301463771
2024_10_SF_TB,2024,10,-3.0,43.0,6.5,50.0,-1.6066501172660796,-1.6161497934298428,-1.250710957132745,49.96507422836344,49.292341595973674,49.859081718557775
2024_10_TEN_LAC,2024,10,10.0,44.0,-8.0,40.0,4.84755149019889,4.92404020313173,5.171517147482385,42.26568674009257,45.39681792463869,41.852197028854704
2024_11_ATL_DEN,2024,11,32.0,44.0,-2.0,44.5,-1.062540024880284,-1.0856795542984834,-0.6263102542759409,47.01219234102532,46.089491414587386,46.870798790111564
2024_11_BAL_PIT,2024,11,2.0,34.0,3.0,48.0,-7.458220718007859,-7.462825653522676,-7.062507055270895,51.75359097727321,51.030357374428235,51.288298403156595
2024_11_CIN_LAC,2024,11,7.0,61.0,-1.0,48.0,1.837875159257516,1.8238062059744664,2.1632527817673144,46.70526804824282,49.06086580273658,46.553779497246545
2024_11_CLE_NO,2024,11,21.0,49.0,1.0,44.0,6.142397071445097,6.152257654053283,6.398427048981565,42.52862242719907,46.70039854853408,42.41250998523897
2024_11_GB_CHI,2024,11,-1.0,39.0,6.0,41.0,-5.600904317282284,-5.645091196846743,-5.342933240501758,43.270576059979625,42.8235907236154,43.17176782029463
2024_11_HOU_DAL,2024,11,-24.0,44.0,7.0,41.5,-1.1151180706253112,-1.086664798366678,-0.29645055530357545,41.31285079096239,43.46701128072707,41.1900521807784
2024_11_IND_NYJ,2024,11,-1.0,55.0,-4.0,43.0,4.812420920381836,4.865477203878611,4.8921043532043225,42.8639372653515,42.38095971812851,43.09006416460461
2024_11_JAX_DET,2024,11,46.0,58.0,-13.5,47.5,11.658943018676673,11.655916784366822,11.302695667176335,49.139372140660385,52.79797589323084,49.33513346914405
2024_11_KC_BUF,2024,11,9.0,51.0,-2.5,47.0,5.876554873205207,5.894998561096386,5.567330490535371,47.584246703537964,46.61967711774295,47.13843168555005
2024_11_LA_NE,2024,11,-6.0,50.0,4.0,43.0,-1.5938523508774245,-1.6533237636011116,-2.068705025070042,40.652277488672695,39.79138677395914,38.20275435911774
2024_11_LV_MIA,2024,11,15.0,53.0,-7.5,43.5,7.137815627439729,7.0631554055217345,6.720563853093151,39.92502951868047,38.539515862756936,40.036728869343
