game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_margin,ridge_total,elo_margin
2024_07_CAR_WAS,2024,7,33.0,47.0,-7.5,-10.0,48.5,51.0,11.244675854145473,45.94736760094816,10.166420807896056
2024_07_CIN_CLE,2024,7,-7.0,35.0,4.5,5.5,44.5,41.5,-7.581843007293856,43.73381093120172,-2.8153064056099266
2024_07_DET_MIN,2024,7,-2.0,60.0,-1.5,-1.0,48.0,50.5,-2.655418570876213,46.78904080723851,0.5053493344587425
2024_07_HOU_GB,2024,7,2.0,46.0,-1.5,-3.0,47.5,48.0,6.427055917123538,48.51776236368867,6.759448583380435
2024_07_KC_SF,2024,7,-10.0,46.0,-1.5,-2.5,46.5,48.0,3.9598067298647277,48.05903646619706,0.7788104279718211
2024_07_LV_LA,2024,7,5.0,35.0,-3.5,-7.0,43.5,43.5,5.332294528873351,42.859419157130816,4.087599383746856
2024_07_MIA_IND,2024,7,6.0,26.0,-4.0,-3.0,42.5,44.0,5.213596673785217,43.869700601945816,-0.4408014741889019
2024_07_NE_JAX,2024,7,16.0,48.0,-5.5,-7.0,43.0,42.5,5.3968819585407415,42.89455693691643,5.426793066186656
2024_07_NYJ_PIT,2024,7,22.0,52.0,-1.0,2.5,36.5,40.5,6.45622957296052,42.73949082053518,9.772323938844792
2024_07_PHI_NYG,2024,7,-25.0,31.0,4.0,3.0,46.0,42.0,-0.9054496915594004,43.37015105412494,-4.706959063875875
2024_07_SEA_ATL,2024,7,-20.0,48.0,-2.5,-3.0,46.5,51.5,4.556406399810316,46.74235772970625,-0.45438610613255115
2024_07_TEN_BUF,2024,7,24.0,44.0,-7.5,-9.5,43.0,41.0,10.49114186044975,45.86228331560631,16.503167391720055
2024_07_BAL_TB,2024,7,-10.0,72.0,4.5,4.0,47.5,51.0,-1.4047504086605804,50.800565051459294,-5.612972622721718
2024_07_LAC_ARI,2024,7,2.0,32.0,-1.0,1.0,43.0,44.5,1.7968520597821225,45.47488160679052,-3.1620026766425235
2024_08_MIN_LA,2024,8,10.0,50.0,3.0,3.0,46.0,47.0,-0.5195252706767491,45.217687392154744,-2.976685338618217
2024_08_ARI_MIA,2024,8,-1.0,55.0,-3.0,-4.0,49.0,46.5,-2.2562202356474863,43.64069605100012,7.788405150615372
2024_08_ATL_TB,2024,8,-5.0,57.0,-1.5,1.5,49.0,46.5,2.106429293468098,47.42392067781585,7.955009285572005
2024_08_BAL_CLE,2024,8,5.0,53.0,9.5,7.5,42.5,44.5,-13.708349144835617,47.14314942170754,-11.98335164133264
2024_08_BUF_SEA,2024,8,-21.0,41.0,3.0,3.0,48.0,45.0,-4.955012183535485,49.83471045517496,-5.966597975749546
2024_08_CAR_DEN,2024,8,14.0,42.0,-4.5,-13.0,43.0,40.5,13.008032966040407,39.73412642204046,13.759614248261215
2024_08_CHI_WAS,2024,8,3.0,33.0,-1.5,-1.5,47.5,46.5,5.820806897930226,47.12546731498258,1.0117994848052514
2024_08_DAL_SF,2024,8,6.0,54.0,-5.5,-5.5,45.5,47.5,10.55333941377086,47.56525367951418,5.468126029734613
2024_08_GB_JAX,2024,8,-3.0,57.0,3.5,3.5,47.5,49.0,-3.044155840153055,49.50033280773701,-5.591296981833875
2024_08_IND_HOU,2024,8,3.0,43.0,-6.5,-4.5,48.0,45.0,1.525924177457709,43.75091649078762,3.0782339644410515
2024_08_KC_LV,2024,8,-7.0,47.0,10.0,8.5,43.5,43.0,-7.842685342598758,40.30652681578597,-13.15411433058999
2024_08_NO_LAC,2024,8,18.0,34.0,-6.0,-7.0,39.0,41.5,1.3401816231428108,44.4639954225123,1.9807408312643475
2024_08_NYJ_NE,2024,8,3.0,47.0,7.0,7.0,40.0,41.0,-4.5740569872138686,39.841244264919915,-1.8969115103828331
2024_08_PHI_CIN,2024,8,-20.0,54.0,-2.5,-2.5,49.5,47.5,1.7085187845366647,46.78974661119138,1.5314393218523494
2024_08_TEN_DET,2024,8,38.0,66.0,-9.5,-12.0,45.0,45.0,12.804786762221626,47.0041246323419,14.10305506847062
2024_08_NYG_PIT,2024,8,8.0,44.0,-4.0,-6.0,38.0,37.5,9.389584768136999,41.785001579678514,11.803179580028118
2024_09_HOU_NYJ,2024,9,8.0,34.0,-1.0,-2.5,43.0,43.0,2.109364786164278,44.06787931874107,-2.1666751547289094
2024_09_CHI_ARI,2024,9,20.0,38.0,1.0,-1.5,46.0,44.5,3.227084633717067,46.693663061578285,-1.2376773806536856
2024_09_DAL_ATL,2024,9,6.0,48.0,-2.5,-3.0,48.5,52.0,9.118016913814365,47.65265680074571,-4.699144346801404
2024_09_DEN_BAL,2024,9,31.0,51.0,-9.5,-9.0,43.5,46.5,7.276697357772862,49.83045985315715,11.716448441575977
2024_09_DET_GB,2024,9,-10.0,38.0,-1.0,2.5,50.5,48.5,-0.8176603319735637,50.21370345145065,0.18541031215775572
2024_09_IND_MIN,2024,9,8.0,34.0,-6.5,-6.0,46.0,47.0,5.245037575955942,45.82710177261939,6.758835940481049
2024_09_JAX_PHI,2024,9,5.0,51.0,-6.0,-7.5,47.5,46.0,6.660071709313994,49.97572349161807,11.125161263649524
2024_09_LAC_CLE,2024,9,-17.0,37.0,3.5,2.0,38.5,42.5,-1.841435683980424,43.15883381777951,1.2201482583136023
2024_09_LA_SEA,2024,9,-6.0,46.0,-3.0,1.5,47.5,48.5,-0.9231099417080625,44.798168328739976,2.5652114868930225
2024_09_LV_CIN,2024,9,17.0,65.0,-8.5,-7.5,45.0,45.0,5.671618194512195,43.83590609560014,8.428361021576693
2024_09_MIA_BUF,2024,9,3.0,57.0,-5.5,-6.0,48.0,49.0,13.327872886795769,45.86964019807139,13.183492884240042
2024_09_NE_TEN,2024,9,3.0,37.0,-3.0,-3.5,38.5,38.0,3.8551538401447942,39.278944690866204,3.8190721065408435
2024_09_NO_CAR,2024,9,1.0,45.0,3.5,7.0,46.0,43.5,-4.711349978024624,40.41670243995358,-7.229857563186406
2024_09_WAS_NYG,2024,9,-5.0,49.0,3.0,4.0,44.0,44.0,-8.73517021559819,43.81505853179868,-0.6472142354676178
2024_09_TB_KC,2024,9,6.0,54.0,-9.0,-9.0,44.5,45.5,6.518544861482367,46.79701333688635,12.866914866271273
2024_10_CIN_BAL,2024,10,1.0,69.0,-6.0,-6.0,49.5,52.5,9.590841728761108,53.714278495013716,9.764137374415487
2024_10_ATL_NO,2024,10,3.0,37.0,1.0,3.5,46.5,47.5,-3.116997651928335,46.223835964304506,0.9060058471713821
2024_10_BUF_IND,2024,10,-10.0,50.0,4.0,4.5,47.5,47.0,-9.13543788797156,47.98714823088233,-10.391761429484585
2024_10_DEN_KC,2024,10,2.0,30.0,-9.5,-7.0,42.5,42.5,8.596273845555677,42.271276735478004,14.28115134718346
2024_10_DET_HOU,2024,10,-3.0,49.0,2.5,4.0,48.5,49.0,-5.298835304866967,47.22563980046383,-6.841661483721555
2024_10_MIN_JAX,2024,10,-5.0,19.0,4.0,7.0,47.5,42.5,-1.3946709958063785,48.02565137867964,-4.877547192160764
2024_10_NE_CHI,2024,10,-16.0,22.0,-7.0,-6.0,40.5,37.5,7.396801447485502,41.09830509123079,6.281150551809451
2024_10_NYG_CAR,2024,10,3.0,37.0,1.5,6.5,42.5,40.5,-1.4272167794113846,40.38582232366474,-3.480278980601997
2024_10_NYJ_ARI,2024,10,25.0,37.0,-1.0,2.0,45.0,46.0,3.6051240630782164,44.90600320659959,1.360982155539241
2024_10_PHI_DAL,2024,10,-28.0,40.0,3.0,7.0,48.0,44.5,-6.6250439290000465,45.72184327222171,-0.3586472686612887
2024_10_PIT_WAS,2024,10,-1.0,55.0,-1.5,-2.0,44.5,45.0,6.232716135700093,48.862436991140314,-4.339942950065151
2024_10_SF_TB,2024,10,-3.0,43.0,6.0,6.5,48.0,50.0,-1.6066501172660845,49.965074228363434,-5.380909510641331
2024_10_TEN_LAC,2024,10,10.0,44.0,-7.0,-8.0,38.0,40.0,4.847551490198894,42.265686740092605,7.915878579489473
2024_10_MIA_LA,2024,10,-8.0,38.0,-3.0,-2.0,49.5,49.5,3.6527016257645704,44.49557924586993,4.074400122338902
2024_11_WAS_PHI,2024,11,8.0,44.0,-3.5,-4.0,49.5,49.5,0.9013629233870335,47.42573256507052,10.844760060661102
2024_11_ATL_DEN,2024,11,32.0,44.0,1.5,-2.0,43.0,44.5,-1.0625400248802825,47.012192341025305,4.006648913838644
2024_11_BAL_PIT,2024,11,2.0,34.0,3.5,3.0,45.0,48.0,-7.458220718007858,51.75359097727323,-2.6845634281677757
2024_11_CIN_LAC,2024,11,7.0,61.0,-1.5,-1.0,43.5,48.0,1.8378751592575162,46.705268048242814,0.8791258637128432
2024_11_CLE_NO,2024,11,21.0,49.0,-1.5,1.0,42.0,44.0,6.142397071445101,42.52862242719909,2.71075648832697
2024_11_GB_CHI,2024,11,-1.0,39.0,2.5,6.0,44.5,41.0,-5.600904317282273,43.270576059979646,-6.771548914924106
2024_11_IND_NYJ,2024,11,-1.0,55.0,-4.0,-4.0,43.5,43.0,4.812420920381836,42.8639372653515,0.31915862690104424
2024_11_JAX_DET,2024,11,46.0,58.0,-10.0,-13.5,50.5,47.5,11.65894301867667,49.1393721406604,14.82380373001337
2024_11_KC_BUF,2024,11,9.0,51.0,1.0,-2.5,46.5,47.0,5.876554873205211,47.584246703537936,1.122557102237006
2024_11_LA_NE,2024,11,-6.0,50.0,6.0,4.0,44.0,43.0,-1.593852350877431,40.652277488672645,-3.7235275236993033
2024_11_LV_MIA,2024,11,15.0,53.0,-7.0,-7.5,45.0,43.5,7.1378156274397195,39.925029518680425,7.230553658291738
2024_11_MIN_TEN,2024,11,-10.0,36.0,6.0,6.0,41.5,40.0,-5.484649371733529,42.36127744426811,-7.1586631326943815
2024_11_SEA_SF,2024,11,-3.0,37.0,-7.0,-6.0,49.0,49.0,11.192753037151496,47.90257431324056,11.354080810024826
2024_11_HOU_DAL,2024,11,-24.0,44.0,6.0,7.0,43.5,41.5,-1.1151180706253143,41.312850790962386,5.258667662358839
2024_12_PIT_CLE,2024,12,5.0,43.0,4.0,3.5,41.5,36.5,-6.198987989256972,42.280180442391995,-7.507899235731183
2024_12_ARI_SEA,2024,12,10.0,22.0,-1.0,1.0,48.5,46.5,-6.822422120915654,45.16156006321987,5.5530423821012125
2024_12_DAL_WAS,2024,12,-8.0,60.0,-9.0,-10.5,45.0,44.5,14.156019090008098,43.60056906853166,0.2329165345605726
2024_12_DEN_LV,2024,12,-10.0,48.0,3.0,5.5,40.5,41.5,-7.466090755361056,40.821122993795555,-3.729731277510809
2024_12_DET_IND,2024,12,-18.0,30.0,6.5,7.0,49.0,50.5,-10.58255949240498,49.37595534645253,-8.710858265698754
2024_12_KC_CAR,2024,12,-3.0,57.0,11.5,10.5,41.0,43.0,-9.112514494853821,42.07551380946654,-19.54759816679747
2024_12_MIN_CHI,2024,12,-3.0,57.0,5.0,3.0,40.5,39.5,-5.261165656768046,41.560803589555285,-7.332440063697077
2024_12_NE_MIA,2024,12,19.0,49.0,-6.5,-7.5,44.5,45.5,6.557361784301272,41.13549422354195,9.624705470132277
2024_12_PHI_LA,2024,12,-17.0,57.0,2.5,3.0,47.5,48.5,-2.4062171558441,45.80933207328945,-4.453750287185375
2024_12_SF_GB,2024,12,28.0,48.0,-1.5,-6.0,48.0,44.5,-0.6179897895133885,51.55476522189677,-1.5365453105370306
2024_12_TB_NYG,2024,12,-23.0,37.0,3.0,6.0,42.5,40.0,-2.927661837760004,43.044765625714575,-4.686698727129969
2024_12_TEN_HOU,2024,12,-5.0,59.0,-8.0,-8.0,42.5,40.5,6.570213457041272,40.829805715570984,8.616327117799456
2024_12_BAL_LAC,2024,12,-7.0,53.0,3.0,3.0,46.5,51.0,-7.615834994173104,52.708019797675135,-5.541045233262721
2024_13_CHI_DET,2024,13,3.0,43.0,-11.0,-10.0,48.0,48.0,14.435896593738448,48.08728615770376,16.884535700277574
2024_13_MIA_GB,2024,13,13.0,47.0,-3.5,-3.5,47.5,47.5,6.52364791912011,48.888760006672165,6.64891749075463
2024_13_NYG_DAL,2024,13,7.0,47.0,-2.5,-4.0,39.5,38.5,0.8465342450437334,39.524223157615594,10.523183558619394
2024_13_LV_KC,2024,13,2.0,36.0,-12.5,-13.5,43.5,42.0,13.561341043169381,41.67770005195788,19.38538825594606
2024_13_ARI_MIN,2024,13,1.0,45.0,-3.5,-3.5,46.5,45.0,2.9725573610749088,45.71997193020382,10.406494855369047
2024_13_HOU_JAX,2024,13,-3.0,43.0,7.0,3.0,42.5,45.0,-3.9426444219252064,42.47700622351103,-1.6527827077757862
2024_13_IND_NE,2024,13,-1.0,49.0,2.5,2.5,43.0,41.5,1.9215222097652878,41.184390024711504,-1.9452628285863103
2024_13_LAC_ATL,2024,13,-4.0,30.0,1.5,1.0,46.0,47.0,4.18229801852294,47.93309036001872,-2.217846174248198
2024_13_LA_NO,2024,13,-7.0,35.0,2.5,2.5,46.5,49.0,2.464229382220613,46.61552764929818,1.0939600206108482
2024_13_PHI_BAL,2024,13,-5.0,43.0,-3.0,-3.0,50.5,50.0,4.882712418276974,52.07875213041403,4.269167698194915
2024_13_PIT_CIN,2024,13,-6.0,82.0,-1.5,-3.0,47.5,46.0,1.0462162202463958,46.186939290684236,-0.8230530077138152
2024_13_SEA_NYJ,2024,13,-5.0,47.0,-1.0,-1.5,44.0,41.5,3.6605881635441104,43.32810410753404,-3.5517564610109185
2024_13_SF_BUF,2024,13,25.0,45.0,-3.0,-6.5,47.5,45.5,7.3590441935929585,49.111361857485065,7.549462915458299
2024_13_TB_CAR,2024,13,-3.0,49.0,6.5,6.5,44.0,46.0,-8.615693911894919,43.67239715592075,-9.90489666221827
2024_13_TEN_WAS,2024,13,23.0,61.0,-7.0,-6.0,44.5,45.0,11.939964125546727,44.388545064224616,4.369953369306777
2024_13_CLE_DEN,2024,13,9.0,73.0,-7.0,-6.5,40.5,41.5,10.824974207786001,42.5380978630239,6.293576113021928
2024_14_GB_DET,2024,14,3.0,65.0,-5.5,-3.5,51.5,52.5,4.809314016545265,51.53776904430561,5.21114555140155
2024_14_ATL_MIN,2024,14,21.0,63.0,-4.5,-6.0,45.5,46.5,5.127064982325057,45.39303204250888,10.711562715691343
2024_14_BUF_LA,2024,14,2.0,86.0,3.5,3.5,48.5,50.5,-6.111987201124943,48.863768647539736,-9.49762084133772
2024_14_CAR_PHI,2024,14,6.0,38.0,-13.0,-14.0,44.5,45.0,14.545239230640517,43.395924731381626,22.219845662627765
2024_14_CHI_SF,2024,14,25.0,51.0,-6.5,-3.0,44.5,43.5,6.024500379796012,44.93761732732001,13.463093158267558
2024_14_CLE_PIT,2024,14,13.0,41.0,-6.0,-6.0,40.5,43.0,8.449478563362325,44.01213660721816,10.76728153146064
2024_14_JAX_TEN,2024,14,-4.0,16.0,-1.5,-3.0,43.5,40.5,0.822950493519693,42.74979836073026,1.3571255041830865
2024_14_LAC_KC,2024,14,2.0,36.0,-4.5,-4.5,44.5,43.0,7.497197682934781,44.75905179065882,11.529495783998602
2024_14_LV_TB,2024,14,15.0,41.0,-7.5,-6.5,44.5,47.0,11.360047667802206,44.29867248955871,9.86766287602266
2024_14_NO_NYG,2024,14,-3.0,25.0,3.5,5.5,39.5,41.0,-2.1429996808717338,42.62850260965498,-3.1849531508150717
2024_14_NYJ_MIA,2024,14,6.0,58.0,-6.5,-6.5,44.5,45.0,5.520360226976707,41.8275967394715,8.244963954160522
2024_14_SEA_ARI,2024,14,-12.0,48.0,-1.5,-3.0,45.5,45.5,7.209821858053737,43.20560374353892,-2.9672281442017807
2024_14_CIN_DAL,2024,14,-7.0,47.0,6.0,4.5,45.5,50.5,-1.1020386181879385,44.89259686425917,2.5498338063473147
2024_15_LA_SF,2024,15,-6.0,18.0,-3.0,-3.0,47.0,48.5,3.2668115143061893,49.190006295184794,6.7916150851539445
2024_15_BAL_NYG,2024,15,-21.0,49.0,12.0,17.0,44.5,43.5,-12.318502882991888,46.601476684122744,-15.197390462356843
2024_15_BUF_DET,2024,15,-6.0,90.0,-3.0,-2.0,51.5,55.5,1.9525400842515586,53.79872585012492,0.3377807451462651
2024_15_CIN_TEN,2024,15,-10.0,64.0,4.0,6.0,49.0,46.0,-4.518966002710235,45.32160281849029,-6.2442751407800285
2024_15_DAL_CAR,2024,15,-16.0,44.0,1.5,-2.5,43.5,42.0,3.6915365644993416,40.16300310298993,-9.073748140226407
2024_15_GB_SEA,2024,15,-17.0,43.0,3.0,3.0,46.5,48.0,-4.616917218633857,48.947984750217415,-1.3027232853567146
2024_15_IND_DEN,2024,15,18.0,44.0,-4.5,-4.5,43.0,44.0,9.048521517826918,42.516368382726995,6.740765910058299
2024_15_KC_CLE,2024,15,-14.0,28.0,6.5,4.0,44.5,41.0,-6.303647569904058,43.532927997760105,-12.644755374664555
2024_15_MIA_HOU,2024,15,8.0,32.0,-2.5,-2.5,46.5,46.0,0.15229616917094058,43.89992583824073,0.930412984239356
2024_15_NE_ARI,2024,15,13.0,47.0,-6.5,-6.0,45.0,46.5,7.197553641368113,41.69438830862352,5.031241910999443
2024_15_NYJ_JAX,2024,15,-7.0,57.0,3.5,3.5,40.5,41.5,-0.7625660273910492,45.26787304688261,3.494703703038213
2024_15_PIT_PHI,2024,15,14.0,40.0,-4.5,-5.5,45.5,43.0,8.010124204872879,46.68791123252618,5.5399035737111175
2024_15_TB_LAC,2024,15,-23.0,57.0,-3.5,-3.0,47.0,46.0,-3.7780907281529017,47.36888775896498,1.9491649946292728
2024_15_WAS_NO,2024,15,-1.0,39.0,3.0,7.5,48.0,44.5,-5.287739922956449,47.10153552379313,2.377680686569329
2024_15_ATL_LV,2024,15,-6.0,24.0,3.0,6.0,44.5,44.5,-3.177554590909823,43.35604810728801,-0.18167448800226316
2024_15_CHI_MIN,2024,15,18.0,42.0,-5.5,-7.0,42.5,43.5,10.814700688117515,44.808136025915765,13.232919583964776
2024_16_DEN_LAC,2024,16,7.0,61.0,-3.0,-2.5,42.5,41.5,-6.088343433739462,42.603498592362804,-0.05099398145448486
2024_16_HOU_KC,2024,16,8.0,46.0,-4.0,-3.5,44.5,42.5,9.805838003049521,42.145630066676155,13.245613713205568
2024_16_PIT_BAL,2024,16,17.0,51.0,-4.5,-7.0,46.5,44.0,12.97545681321707,50.50974623465778,6.700999483680116
2024_16_ARI_CAR,2024,16,6.0,66.0,4.0,5.5,46.0,47.0,-6.623820061502152,42.36861297652338,-5.648499704891601
2024_16_CLE_CIN,2024,16,18.0,30.0,-6.0,-10.0,49.5,46.5,10.048422727387077,43.30496877228383,8.520677519369102
2024_16_DET_CHI,2024,16,-17.0,51.0,7.5,7.0,46.5,47.5,-10.912072308315052,47.601909335671884,-12.730161654196554
2024_16_JAX_LV,2024,16,5.0,33.0,-1.5,-2.5,39.5,41.5,2.2298005125085387,43.92155202196033,0.3136981699166155
2024_16_LA_NYJ,2024,16,-10.0,28.0,2.5,3.0,46.0,47.0,-0.9768415328677943,46.54338886011379,-4.938592255948452
2024_16_MIN_SEA,2024,16,-3.0,51.0,2.0,2.5,45.5,43.0,-4.903772562718905,46.03109038727381,-1.9243349064800714
2024_16_NE_BUF,2024,16,3.0,45.0,-12.0,-14.0,46.5,48.0,15.040679844902218,48.50749964091322,22.466464540003525
2024_16_NYG_ATL,2024,16,27.0,41.0,-8.5,-9.5,41.5,43.0,9.850909271201013,41.19378855378743,7.346847399927683
2024_16_PHI_WAS,2024,16,3.0,69.0,3.0,4.0,48.0,47.0,-0.5302949168148468,46.3924627244059,-9.197881857245036
2024_16_SF_MIA,2024,16,12.0,46.0,-1.5,1.5,48.5,44.0,2.351284876393068,44.52931807206654,-2.5076073238338994
2024_16_TB_DAL,2024,16,2.0,50.0,3.5,4.5,47.5,47.5,-5.132286501433692,44.528954912828105,-0.47481813591337385
2024_16_TEN_IND,2024,16,8.0,68.0,-4.5,-4.0,42.5,42.5,4.255103946363118,38.5176102710156,6.202485593222282
2024_16_NO_GB,2024,16,34.0,34.0,-13.0,-14.0,42.0,43.5,11.502235010693811,48.30096636515476,11.409056955101534
2024_17_BAL_HOU,2024,17,-29.0,33.0,1.5,6.5,45.5,47.0,-11.304966927305875,49.127417278635086,-7.540593446350031
2024_17_KC_PIT,2024,17,-19.0,39.0,6.5,2.0,41.5,46.0,-4.414328075758585,45.4505009846226,-5.224543074096509
2024_17_SEA_CHI,2024,17,-3.0,9.0,1.5,4.5,41.5,42.0,-1.9102749446979752,43.93792773680437,-5.133739136721679
2024_17_ARI_LA,2024,17,4.0,22.0,-3.0,-6.5,48.5,48.0,2.5957758593334828,45.695159481758296,10.349616078985253
2024_17_DEN_CIN,2024,17,6.0,54.0,-3.0,-3.0,47.5,50.5,1.9251769611077685,46.25033594092113,3.4528101559829794
2024_17_LAC_NE,2024,17,-33.0,47.0,6.0,6.0,41.5,42.0,3.0909614020026814,44.374311229536325,-6.910506365642468
2024_17_ATL_WAS,2024,17,6.0,54.0,-3.5,-3.5,46.0,46.5,5.344619279828274,45.091301008544306,4.167197825657167
2024_17_CAR_TB,2024,17,34.0,62.0,-8.5,-10.0,47.5,47.5,13.987473515999602,44.204445271019125,15.604296580266137
2024_17_DAL_PHI,2024,17,34.0,48.0,-11.0,-7.5,45.0,37.5,11.196026039822922,42.167876913113574,9.664834529900945
2024_17_GB_MIN,2024,17,2.0,52.0,-1.5,-1.0,48.0,49.0,-3.1200915240438594,48.46368790422663,0.7226201130051688
2024_17_IND_NYG,2024,17,12.0,78.0,,,,,-2.8174008916760944,39.25734415447054,-4.150950163353364
2024_17_LV_NO,2024,17,-15.0,35.0,-2.5,1.5,40.0,37.5,2.9826029969300234,41.36976852439944,6.168061713402357
2024_17_MIA_CLE,2024,17,-17.0,23.0,3.5,3.0,41.5,32.5,-7.883980530438377,40.426939976681474,-3.707351940456147
2024_17_NYJ_BUF,2024,17,26.0,54.0,-9.5,-10.0,48.5,44.5,13.072415362363326,49.086460976919334,19.882221436386807
2024_17_TEN_JAX,2024,17,7.0,33.0,-1.0,-1.0,39.5,38.0,2.1311829373688465,42.81509694940315,3.834428221186854
2024_17_DET_SF,2024,17,-6.0,74.0,3.0,4.0,51.5,50.0,-4.377624613845971,52.035756589095556,-3.3505832051136526
2024_18_CIN_PIT,2024,18,-2.0,36.0,,,,,-4.096359329408556,45.478323749737896,2.3107695646973574
2024_18_CLE_BAL,2024,18,25.0,45.0,-17.5,-20.0,42.5,42.0,23.636206496525244,43.43579713688258,18.45207410856773
2024_18_BUF_NE,2024,18,7.0,39.0,2.0,3.5,41.0,36.5,-15.027265491493607,46.52561805305979,-19.10337020601025
2024_18_CAR_ATL,2024,18,-6.0,82.0,-7.5,-8.0,48.0,49.0,12.649117967403416,41.301954629345865,9.675733908387874
2024_18_CHI_GB,2024,18,-2.0,46.0,-9.0,-10.0,40.0,41.5,16.6085419097863,44.23895392792731,16.10630642119775
2024_18_HOU_TEN,2024,18,-9.0,37.0,-5.0,-2.5,36.0,36.5,1.9253268853897278,39.406345025642764,-5.788193482714841
2024_18_JAX_IND,2024,18,3.0,49.0,-5.0,-3.5,44.5,45.5,2.201835764222981,44.44243471700398,3.521709306876246
2024_18_KC_DEN,2024,18,38.0,38.0,-10.0,-11.0,38.5,40.5,-1.3404100713661147,42.83941295207417,-9.426628687911489
2024_18_LAC_LV,2024,18,-14.0,54.0,5.5,7.0,40.5,42.0,-1.7298998109021233,41.24119649885159,-4.835282511877931
2024_18_MIA_NYJ,2024,18,12.0,52.0,2.5,-2.0,41.5,39.5,-2.964122206989277,42.41938384889732,-5.672931285976974
2024_18_MIN_DET,2024,18,22.0,40.0,-3.0,-3.0,52.5,56.5,5.39180130463534,51.674989072565104,5.647731916069816
2024_18_NO_TB,2024,18,8.0,46.0,-14.0,-14.5,43.5,44.5,15.292496617945657,45.746317816271166,9.491151686139538
2024_18_NYG_PHI,2024,18,7.0,33.0,-3.5,-3.0,38.5,36.0,16.766027375452932,44.50302684833142,19.093975651930794
2024_18_SEA_LA,2024,18,-5.0,55.0,-2.5,7.5,41.5,38.5,7.206164239025788,41.865005620449594,4.363783621115244
2024_18_SF_ARI,2024,18,23.0,71.0,1.0,-5.0,46.5,43.0,2.789559752352985,47.07127820977145,-6.008559022680347
2024_18_WAS_DAL,2024,18,-4.0,42.0,4.5,7.0,45.5,43.5,-8.15582492213951,42.14931155734403,3.0584606811173494
