game_id,season,week,margin,spread_home_close,t1_core,t1_plus_t2_qb,t1_plus_t2_injuries,t1_plus_t2,t1_plus_t3,t1_plus_t2_t3,t1_plus_shuffled_t2,t1_plus_shuffled_t3
2024_02_CIN_KC,2024,2,1.0,-6.5,4.243928772878142,4.751175571137697,5.22710239850789,5.2734886964062495,3.928550102168242,4.841918253448241,3.613186515149372,4.045476585917612
2024_02_CLE_JAX,2024,2,-5.0,-3.0,2.783453524326369,-1.362238412526003,3.1752212405569344,-0.8702520666862313,3.6172783031783498,-0.23559988057692943,3.5442817130262636,2.8322581065471355
2024_02_IND_GB,2024,2,6.0,2.5,4.520113552872486,-1.2707626819687188,4.368999017388855,-1.2075333528271568,5.222372042614219,-0.3190056762841478,3.0945671314670276,4.775354888030608
2024_02_LAC_CAR,2024,2,-23.0,4.5,-3.2621874716224886,-6.897628779404386,-3.1012182324846185,-6.927220005984874,-3.2996253271006664,-6.742394489801646,-3.1233326648534305,-3.2246149778585975
2024_02_LA_ARI,2024,2,31.0,-1.0,-2.6341620267379207,-1.5567353452282613,-2.388319998884816,-1.2708465620033924,0.3833744071497218,1.1610738235950786,-2.8919402772120586,-2.2923154880956127
2024_02_LV_BAL,2024,2,-3.0,-8.5,6.784179573849522,7.136066664720222,6.5721761257074025,7.136472232422157,7.218715243290307,7.438988078307992,6.246180729587685,7.119225591250421
2024_02_NO_DAL,2024,2,-25.0,-6.5,-0.4691177573366603,2.4988851416169107,-0.714341398965126,2.5806484439286823,0.5336584112453612,3.2000664713927205,0.5247743711208438,-0.2737849253559766
2024_02_NYG_WAS,2024,2,3.0,-1.5,2.6261609827198766,1.6241842852033597,3.176546496464435,2.164323101254215,0.23377204745886804,0.10208950043841696,2.777271764336076,2.357145349074637
2024_02_NYJ_TEN,2024,2,-7.0,4.0,2.9495662250259667,-0.9021228399321788,2.930908563710113,-0.9217493516363071,-0.09153883084397751,-3.3969418737759183,3.925115199449699,2.801123858747701
2024_02_PIT_DEN,2024,2,-7.0,2.5,-2.1515974256780392,-3.7137093021565986,-1.8341610122597678,-3.3968814187754597,-0.5369823198966022,-2.1456445572621528,-0.8905925069440459,-1.6294952519327892
2024_02_SEA_NE,2024,2,-3.0,3.0,0.8703021535296509,1.7421138736721493,1.5527964193216353,2.1396605666396113,0.46722062425220257,1.560495527241272,0.762189208223867,1.0568276053852794
2024_02_SF_MIN,2024,2,6.0,4.5,-1.1295869766864701,-6.7656280315873785,-1.0891215901084117,-6.810178400351313,-1.79735657295038,-7.072950969618428,-2.5730850427611496,-0.6101555480389995
2024_02_TB_DET,2024,2,-4.0,-7.5,2.3260407017261144,3.5896320913947353,2.4792216533997937,3.9461567063105822,1.328434007675574,2.8801017955492245,1.5967972038617935,2.1014759642033405
2024_03_BAL_DAL,2024,3,-3.0,1.5,-2.113791265694514,-2.0988150659177918,-1.754902715565688,-1.900014281948283,-1.3846188407783946,-1.2822551265047593,-2.4371677927937334,-2.2411818417840985
2024_03_CAR_LV,2024,3,-14.0,-5.5,6.360239008248944,5.880889185444071,6.050686033692477,5.518558089138437,8.182938964064714,7.210896390759611,5.565914197794763,6.328561106212907
2024_03_CHI_IND,2024,3,5.0,-1.5,2.2623859730249865,3.419739007807625,2.9666805263516123,4.227761010639979,3.110513047837242,4.790256511422429,2.471592187332689,2.7199102521026224
2024_03_DEN_TB,2024,3,-19.0,-6.0,5.265401150169283,7.251684756383383,4.184714312172128,6.566829873234622,6.175886711997801,7.369975021787141,5.556484494099032,5.570382312910311
2024_03_DET_ARI,2024,3,-7.0,3.0,0.00476086462854125,-0.5879082658955812,0.4587301047967744,-0.11120721509084978,0.5813817160653365,0.38022573467812076,-0.8643654764972439,0.2792078335613475
2024_03_GB_TEN,2024,3,-16.0,-3.0,-3.720275158255572,1.3148854280073525,-2.683609380971002,1.9474264918956357,-7.35493175906846,-1.7573763979191934,-2.505849274750037,-3.941071422185887
2024_03_HOU_MIN,2024,3,27.0,2.0,2.757907675121061,-1.4197629118497,2.440447957853258,-1.8140564888868485,3.0685818583002824,-1.4400775660065408,3.2715164824978835,2.7823691676067197
2024_03_JAX_BUF,2024,3,37.0,-4.0,9.907116647418786,9.007707249693853,9.564326631947779,8.590512899865738,9.295944093694375,7.993451094319518,9.44141001968362,9.642582196499541
2024_03_KC_ATL,2024,3,-5.0,3.5,-0.5332052727716251,-2.721451712893056,-0.43032847738247876,-2.7201136145804594,-0.25443573546721426,-2.5281883208690448,0.7122574836440888,-0.5919056119591303
2024_03_LAC_PIT,2024,3,10.0,-2.5,1.364601474051113,-2.067744415826348,1.0060298330754927,-2.4591832299954564,1.6825680330848094,-1.7445102797041623,2.0240126024265797,1.183321523508795
2024_03_MIA_SEA,2024,3,21.0,-4.0,2.2523830091462913,5.6177127916171266,2.008657229345854,5.047388110783439,3.2965063090133984,5.853491707991713,0.6278541524873779,2.4139374427574936
2024_03_NE_NYJ,2024,3,21.0,-6.0,-1.2484002205504934,1.2159523127356795,-0.1714019129072497,2.1006222773879224,1.0863736664406711,3.7097492838054236,-2.40000058720426,-1.266035330203629
2024_03_NYG_CLE,2024,3,-6.0,-6.5,3.3298976291310343,7.112309636359261,3.1018218262015536,6.674983784862766,4.139732165051118,7.2984162334551135,2.9370164041101026,3.5773288622818873
2024_03_PHI_NO,2024,3,-3.0,-2.5,9.489184904607566,5.538384500279574,9.508884458690359,5.407873146985158,8.868225318213062,4.843648317899399,7.883463797127812,9.159153739945147
2024_03_SF_LA,2024,3,3.0,6.0,-5.117051107645947,-8.000291945819608,-5.008064867024298,-8.11305971555757,-6.234945252157221,-9.049744566844216,-5.530043765964718,-5.289888817377923
2024_03_WAS_CIN,2024,3,-5.0,-7.5,4.610975520434297,6.044229782712284,4.150466866895576,5.64961559819478,6.6227140742056,7.532458796902501,3.433178021864918,4.416679958363648
2024_04_BUF_BAL,2024,4,25.0,-2.5,-1.1961304103578545,1.0940719181218166,-1.063866743510896,1.3491073949996077,-0.12341221266642566,2.103740347741791,-1.843586975428709,-1.4301871701327058
2024_04_CIN_CAR,2024,4,-10.0,4.5,-4.4725957073179305,-3.7434312208531644,-4.464083283488408,-3.9376958617001705,-7.8670685452914615,-6.834285265547684,-3.8301611404904716,-4.417577033368637
2024_04_CLE_LV,2024,4,4.0,2.5,2.1650579582157174,-0.7348392036338431,1.5334160633137952,-0.8568691603763869,0.6287974426647867,-1.8299385980676197,2.2502176734158703,2.8583200382249445
2024_04_DAL_NYG,2024,4,-5.0,5.0,1.5653205024461283,-0.5156551064341977,1.5715003574168263,-0.8004750211116182,-0.3378722847881701,-2.3340786519153003,1.3638180573524132,1.6207171506042257
2024_04_DEN_NYJ,2024,4,-1.0,-8.0,4.095430482758118,9.271410067055474,3.579587584879266,8.917194837769742,4.4431513350031695,8.954973928572933,4.4644632603552,4.115171277955046
2024_04_JAX_HOU,2024,4,4.0,-5.5,2.3336939712055518,3.6462049911388106,2.2400754263199048,3.471412573772244,1.049524824766992,2.2315670217208314,2.7192418507171694,2.355859352003526
2024_04_KC_LAC,2024,4,-7.0,7.0,-2.6423458503723136,-3.7712716839911486,-3.570608560478692,-4.49590335898608,-4.376548095229221,-5.569569632878559,-3.019397871736549,-3.0013915073861406
2024_04_LA_CHI,2024,4,6.0,-3.0,1.9812345163814657,-0.03495023235773401,1.65755487490321,-0.5460484789645244,3.2905018497318386,0.9436693149039185,2.0702015258319157,1.9679027204462634
2024_04_MIN_GB,2024,4,-2.0,-2.5,1.8358629896853778,3.416237013829946,0.7981751270681335,3.082182551792922,4.047214602759944,5.278277038634012,2.821770476638821,1.6367088020919631
2024_04_NE_SF,2024,4,17.0,-10.5,8.853187853604194,10.255188826717145,9.330634575982808,10.585060592251336,9.947512610630172,11.533757252776638,7.554120252936454,8.792589740898396
2024_04_NO_ATL,2024,4,2.0,-2.5,-5.583341143439056,-1.986006021538153,-4.9325612033477855,-1.4382176962780138,-5.467505483318249,-1.6354072986734605,-7.655579525112807,-5.9144241189834394
2024_04_PHI_TB,2024,4,17.0,1.0,0.4279348063675493,-1.2792514601606753,0.43704568347840045,-1.4250080473349538,1.4986398504379028,-0.38573801185796425,1.2275358736429607,0.43087752425947123
2024_04_PIT_IND,2024,4,3.0,2.5,-2.201722865063252,-1.6347056721456157,-1.7866590193344023,-1.1766889455168101,-0.2609321558863136,0.43457424632911995,-3.2193428730866565,-2.7913476856969606
2024_04_SEA_DET,2024,4,13.0,-4.0,4.810556666318818,4.525863363024757,4.752131865297406,5.006029985216969,5.080304631747187,5.077325415889952,3.1091295080260726,4.6151308635341195
2024_04_TEN_MIA,2024,4,-19.0,-2.5,3.0610568113323384,1.0874848507682326,2.083702686244192,0.4442587791151451,5.568253248887259,2.81752873337621,4.334568208870555,2.954586622605118
2024_04_WAS_ARI,2024,4,-28.0,-3.5,1.5945228363854602,0.41176629374009016,1.78035079450656,0.5842982322279916,3.956894225817744,2.7915353205939173,4.711557413154947,1.4950362504556947
2024_05_ARI_SF,2024,5,-1.0,-7.0,8.04303813166235,10.679456837626955,7.924177768744835,10.519693370262337,5.563757239641825,8.485021487733766,6.756780463025034,8.261965234971628
2024_05_BAL_CIN,2024,5,-3.0,2.5,-3.995795330137088,-3.0287703016869805,-3.8212205208014507,-2.8763504742876433,-3.8823660728876583,-2.7262751013541955,-2.6367520107103126,-3.887959625939214
2024_05_BUF_HOU,2024,5,3.0,-1.0,-4.508165525290172,-1.5808405274411708,-4.236780007421162,-1.3956062657595958,-4.135771694776288,-1.1900020450518378,-2.654820531451281,-4.693862511118141
2024_05_CAR_CHI,2024,5,26.0,-4.0,5.409962475514661,2.0472046069438106,5.6626267278578,2.4568021335808297,8.589403479087007,5.3030890605747505,5.645622505390563,6.037633269615821
2024_05_CLE_WAS,2024,5,21.0,-3.0,8.914549773473675,5.970699857438851,8.574266158771168,6.328048709711357,4.6323165963221165,2.7320242678581153,9.301292844393258,8.977496809172754
2024_05_DAL_PIT,2024,5,-3.0,-2.5,3.6384261011512407,1.037203852799338,3.1191103856815547,0.5334893905941609,1.6329866330121088,-0.8209597758035415,3.547858431411897,3.6541219586355056
2024_05_GB_LA,2024,5,-5.0,3.0,-2.26163919038013,-2.6022469028202666,-1.63386510653832,-2.4183925128588992,-4.708876083380509,-4.909267480098803,-2.724696174394911,-2.638865292316797
2024_05_IND_JAX,2024,5,3.0,-3.5,-1.6091460937307807,0.32875301475853447,-0.3745117940589773,1.052529238576923,-1.7098408189999073,0.5901130944936815,-0.7464520705543514,-1.5546072720748954
2024_05_LV_DEN,2024,5,16.0,-3.0,2.8651335881635,-0.7534211568378499,4.440147170374075,0.8907568554465966,3.5999675245472273,1.243744336317971,3.396017021851248,2.944942754038057
2024_05_MIA_NE,2024,5,-5.0,2.0,-0.5319199864033874,1.9448692182784872,-0.6721000869501439,2.030758891783666,-2.4697810475969253,0.4823439220766489,0.2716571691548364,-0.9980772067483771
2024_05_NO_KC,2024,5,13.0,-5.5,-0.46822069760813695,5.3391588343421015,0.924204440159937,6.665016326549377,0.3744007723427198,6.8369002915191714,-0.42598564806835365,-0.7464994103382848
2024_05_NYG_SEA,2024,5,-9.0,-7.0,3.9223896118507633,4.346493819416912,4.40299845310501,4.286754789500341,5.249028892423388,5.18382903965115,3.296536277871963,3.857637880268331
2024_05_NYJ_MIN,2024,5,6.0,-2.5,5.465502245808534,-0.16712637823483847,6.126506209824023,0.11200718671195375,4.034713600469784,-0.88430632520621,5.209549041054936,5.23721845706618
2024_05_TB_ATL,2024,5,6.0,-2.5,-0.4626033927291727,1.645397568332106,0.5788585492859718,2.673191012825848,-1.353967382010616,1.5794336349166103,-1.1516008411438077,-0.4010039303316891
2024_06_ARI_GB,2024,6,21.0,-5.5,5.265047993945502,5.3872867218377545,5.507074352638042,5.54324128282285,5.040632443689453,5.504501089168261,5.137847842054216,5.107487029087199
2024_06_ATL_CAR,2024,6,-18.0,6.0,-5.2905883150875495,-3.34229424753629,-7.090232001911948,-4.624719528524018,-7.142328275888367,-5.871391228785802,-4.007982270829233,-5.4667130565543784
2024_06_BUF_NYJ,2024,6,-3.0,1.0,-4.419260265851999,-1.184717024135856,-4.104507957604413,-0.7895240289329772,-4.904255761686443,-1.4379341322902228,-3.871158116029616,-4.3680432446653095
2024_06_CIN_NYG,2024,6,-10.0,4.0,-1.9519749378344897,-3.147031454077193,-2.1090382044937304,-3.558528217266327,-2.777396126077166,-4.293937280507184,0.018754676426947392,-2.416804496698632
2024_06_CLE_PHI,2024,6,4.0,-8.5,7.000324873223933,4.116223271240357,8.148530876013552,5.4783793269660865,7.341107880197156,5.782234123545671,7.5387989832623035,6.600441873047469
2024_06_DET_DAL,2024,6,-38.0,3.5,-2.792582005854668,-0.24385101552603464,-2.84751178673859,-0.47281382257559407,-1.518105258107566,0.6607897987850196,-2.795311252069662,-2.946754103465254
2024_06_HOU_NE,2024,6,-20.0,6.5,-2.2950676550727778,-5.4043129218778025,-1.8900850996504945,-4.78428674842045,-3.084962314442282,-5.169310103258246,0.1494598497591717,-2.7538344990327364
2024_06_IND_TEN,2024,6,-3.0,-2.5,-1.5491639361451315,-0.7433791878531314,-1.4505831608087507,-1.1322318445982027,-4.629645231738094,-4.106821806788535,-0.593590139484981,-1.8215990462666916
2024_06_JAX_CHI,2024,6,19.0,1.5,4.827967067488139,3.130459098180534,4.108012002507623,2.5610904807181156,3.412326909241594,1.5894587577184212,4.8700450166819955,4.656605411337542
2024_06_LAC_DEN,2024,6,-7.0,3.0,1.8417814393051188,-2.40908456440867,1.525488016974864,-2.329452610143096,2.651842310190686,-1.4484083420731635,1.6357860537396733,1.9967072443301226
2024_06_PIT_LV,2024,6,-19.0,3.0,-4.106073157046778,-3.1468020679996305,-3.3489006692066967,-2.11145069416576,-3.6966167873668887,-1.7331546142194345,-4.592332452562857,-4.555340781225357
2024_06_SF_SEA,2024,6,-12.0,3.5,-4.071131395866563,-6.693202220269523,-3.7981515833900734,-6.490914268588203,-3.2909663523107175,-5.815541501154509,-3.996528242883829,-4.1530866000698765
2024_06_TB_NO,2024,6,-24.0,3.5,3.437867993895732,0.4220584853096192,3.0489979361891386,0.48883134766874237,2.55465292115046,-0.12006392306833456,2.289573740229893,3.6173345735949303
2024_06_WAS_BAL,2024,6,7.0,-7.0,5.64760386657786,4.359875721033407,4.836946929325692,3.74658628254144,8.93792487557876,6.849101977067806,5.998945162710777,5.780531865091439
2024_07_BAL_TB,2024,7,-10.0,4.0,-1.404750408660583,-2.6235424764391064,-1.8390924872888081,-3.049199092460212,-0.901299286843795,-2.3969739726432477,-2.265758527435646,-1.322836195902347
2024_07_CAR_WAS,2024,7,33.0,-10.0,11.24467585414548,10.823220649304961,13.078623873263174,12.1938142867437,9.545299638159738,10.406436805760901,11.00016807842903,11.399447012293457
2024_07_CIN_CLE,2024,7,-7.0,5.5,-7.581843007293859,-4.437839571204211,-7.685142099438977,-4.922773641386603,-7.847579679852927,-5.173323369654664,-8.3090470077928,-7.3363343432512025
2024_07_DEN_NO,2024,7,-23.0,3.0,4.094076433495544,1.446295196519633,2.496719121536671,0.42000708000844333,4.336557688329183,0.7567227081374783,4.96432455324438,4.20214693443251
2024_07_DET_MIN,2024,7,-2.0,-1.0,-2.6554185708762246,-2.442484182706141,-2.673308577292253,-2.760679394446467,-2.4042105144724113,-2.3770961700173974,-2.2634709095638,-2.5048949388665522
2024_07_HOU_GB,2024,7,2.0,-3.0,6.427055917123549,4.342565434705484,7.40301351814912,5.253452200403969,9.502198540936504,7.70922939955446,8.173678028225126,6.198203696465436
2024_07_KC_SF,2024,7,-10.0,-2.5,3.959806729864717,3.542273494089803,3.749283976260059,3.0639113938107885,3.8304579989893934,3.195987953305977,3.9940330464038087,4.2020446746910025
2024_07_LAC_ARI,2024,7,2.0,1.0,1.7968520597821278,0.3450338285041307,2.5953958907695815,0.4251206072651456,3.6759888635549745,2.1459457920888494,2.835933981601707,2.1484471714439284
2024_07_LV_LA,2024,7,5.0,-7.0,5.332294528873362,5.475123814539201,5.829884951511608,5.98400140808212,5.240510304607263,5.70212904135602,6.165489733568237,5.246326846997283
2024_07_MIA_IND,2024,7,6.0,-3.0,5.21359667378522,5.888593181052102,5.061577001617816,5.5550268884640355,6.04112133662494,6.320635693013597,5.5556218292617014,5.132577967033185
2024_07_NE_JAX,2024,7,16.0,-7.0,5.396881958540739,6.418113289554509,5.564366512527738,6.6827999498144095,6.99842018089803,8.021525029784195,7.097454960949838,5.34957554382816
2024_07_NYJ_PIT,2024,7,22.0,2.5,6.456229572960525,3.7648295068006075,5.514507858300378,2.949709191614047,6.066496096052224,2.828326566568535,7.969172509255179,6.40211133438538
2024_07_PHI_NYG,2024,7,-25.0,3.0,-0.9054496915594011,-2.1289877696464696,-0.20226218897507842,-1.7520758337061533,-2.690512461313144,-3.430139702604375,-1.2390253159745988,-0.665278101879336
2024_07_SEA_ATL,2024,7,-20.0,-3.0,4.556406399810312,4.350457834494378,5.192802155131857,4.879289190170536,3.9393477523289047,4.188736675548932,5.4189270146019135,4.6263283719478085
2024_07_TEN_BUF,2024,7,24.0,-9.5,10.491141860449753,9.769379165140471,11.436044531343756,10.444475734070714,12.740110407060234,12.283139358185743,8.679222168418868,10.730423933222092
2024_08_ARI_MIA,2024,8,-1.0,-4.0,-2.256220235647489,-4.653829995732205,-2.5616292346068628,-4.599517044949873,-3.4746497006514176,-5.410581330903191,-2.0190164721465265,-2.2244528683348146
2024_08_ATL_TB,2024,8,-5.0,1.5,2.106429293468102,0.44273091564566486,1.7351199581139376,0.1100903187949322,1.9831522502003123,0.40669376100827054,1.4717349228382233,2.015489883077844
2024_08_BAL_CLE,2024,8,5.0,7.5,-13.70834914483562,-11.041233574728874,-13.380131997220047,-10.92769754127059,-12.818934500255963,-10.58342131725509,-14.39359347807231,-13.566110654081298
2024_08_BUF_SEA,2024,8,-21.0,3.0,-4.955012183535484,-4.112355453796514,-5.006398435880073,-3.8624754759760673,-4.534591114443872,-3.3986262856890335,-4.105208465193227,-4.757949005745788
2024_08_CAR_DEN,2024,8,14.0,-13.0,13.008032966040412,12.53121543918464,15.627507024633008,14.552286229286226,15.54585311798964,15.868425342868221,13.81283194135043,12.834555029293309
2024_08_CHI_WAS,2024,8,3.0,-1.5,5.8208068979302325,7.800503011490603,5.763530672019564,7.9326632596424425,2.1275363541066388,4.479261926564798,6.450444279246177,6.1272892452123155
2024_08_DAL_SF,2024,8,6.0,-5.5,10.553339413770857,11.365885173145552,10.927481600293419,11.695951164183557,8.575907603802259,9.971190792400451,8.369308682561153,10.647002297026535
2024_08_GB_JAX,2024,8,-3.0,3.5,-3.044155840153061,-3.406065228431972,-2.8157969432878676,-3.3055377822715823,-3.3927033116966223,-3.5571978963715596,-2.8054592163081193,-2.9901652342041958
2024_08_IND_HOU,2024,8,3.0,-4.5,1.5259241774577066,4.690468543948853,1.6534233588215508,4.594017718939273,-0.6353343108411398,2.3638343725737245,0.6692627886879584,1.167819815797919
2024_08_KC_LV,2024,8,-7.0,8.5,-7.842685342598772,-10.023353275243705,-7.34673217649913,-9.631328068842546,-7.494933027716487,-9.10252449824874,-8.429972432419865,-7.737434321712611
2024_08_MIN_LA,2024,8,10.0,3.0,-0.5195252706767409,2.286873993517606,-1.3751258897034846,1.5894291002393746,-0.5114943329255057,1.5803340886374775,-1.2159564868698753,-0.2577844281817835
2024_08_NO_LAC,2024,8,18.0,-7.0,1.3401816231428059,7.5047318420162075,2.0379286474557325,8.124039623150606,0.9864389031340817,7.432402161866347,2.580855161262445,1.4914690385997698
2024_08_NYG_PIT,2024,8,8.0,-6.0,9.389584768136999,10.118713557835644,8.201374690911972,9.23495826532359,9.89508171660166,9.697793628121234,9.635933287804042,9.095479711027956
2024_08_NYJ_NE,2024,8,3.0,7.0,-4.574056987213866,-6.785691091954122,-4.005919412782778,-6.39141430935838,-4.134119460607621,-5.8935546376487835,-5.415413907659821,-4.416368456741222
