game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t5,margin_t1_plus_shuffled_t5,total_t1_core,total_t1_plus_t5,total_t1_plus_shuffled_t5
2024_03_HOU_MIN,2024,3,27.0,41.0,2.0,46.5,2.757907675121061,2.850549627053599,2.7814377257729497,44.84063475474905,44.55415332549402,44.656399202817845
2024_03_JAX_BUF,2024,3,37.0,57.0,-4.0,46.5,9.907116647418786,9.902734573880343,9.276135788645545,47.686710204755,47.411444484482715,47.50852341251515
2024_03_KC_ATL,2024,3,-5.0,39.0,3.5,46.5,-0.5332052727716251,-0.6553268829948808,-0.617337813023865,45.079711596905895,46.18825024930199,45.53329569688148
2024_03_LAC_PIT,2024,3,10.0,30.0,-2.5,35.5,1.364601474051113,1.4526567514356974,1.4094237049945708,43.00491446181936,42.773046219477976,43.18068170858175
2024_03_MIA_SEA,2024,3,21.0,27.0,-4.0,41.5,2.2523830091462913,1.9551591509622501,2.2598843448580594,45.808519220951005,46.17643180866609,45.65071787644236
2024_03_NE_NYJ,2024,3,21.0,27.0,-6.0,39.0,-1.2484002205504934,-1.155437879360711,-1.2210903433699651,39.61765536208874,39.681144991584446,39.417422410028045
2024_03_NYG_CLE,2024,3,-6.0,36.0,-6.5,38.0,3.3298976291310343,3.4372712838394275,3.3653784274979466,43.034448056498825,42.77115599033068,42.84007408400899
2024_03_PHI_NO,2024,3,-3.0,27.0,-2.5,49.5,9.489184904607566,9.642004849673839,9.540702486195494,48.71034604379506,49.74902384016543,48.32020679837713
2024_03_SF_LA,2024,3,3.0,51.0,6.0,44.5,-5.117051107645947,-5.03473298474296,-5.102392868345286,47.79475656713626,47.506173294372914,47.626449533738516
2024_03_WAS_CIN,2024,3,-5.0,71.0,-7.5,46.0,4.610975520434297,4.699347516551074,4.673097497101735,45.38266619090732,44.50507817776672,45.237589828416084
2024_04_BUF_BAL,2024,4,25.0,45.0,-2.5,47.5,-1.1961304103578545,-1.0611611725208312,-1.184288509818244,50.34734272132996,51.31195487606967,50.224532308296695
2024_04_CIN_CAR,2024,4,-10.0,58.0,4.5,47.0,-4.4725957073179305,-4.322945166593918,-4.608946448111435,43.3236547609186,44.38796972154715,43.16292621421026
2024_04_CLE_LV,2024,4,4.0,36.0,2.5,37.0,2.1650579582157174,2.2415120450257504,2.208287884032702,42.47004647040825,42.18322562637825,42.258757296810145
2024_04_DAL_NYG,2024,4,-5.0,35.0,5.0,44.5,1.5653205024461283,1.6315497100321465,1.607188686333932,44.000403528598845,43.97828274857551,43.82183763336884
2024_04_DEN_NYJ,2024,4,-1.0,19.0,-8.0,39.5,4.095430482758118,4.08148600562612,4.180072395829586,40.67137958629095,40.99006506848988,40.45589332088829
2024_04_JAX_HOU,2024,4,4.0,44.0,-5.5,44.5,2.3336939712055518,2.44728202430503,2.268465704595505,43.218515028034325,44.2565888630372,43.00365514207431
2024_04_KC_LAC,2024,4,-7.0,27.0,7.0,41.5,-2.6423458503723136,-2.563942673400788,-2.1217004151531085,42.77681672663972,42.49726289395376,42.666231252824936
2024_04_LA_CHI,2024,4,6.0,42.0,-3.0,40.5,1.9812345163814657,2.0832832419482767,2.034417663810811,44.45189429364307,44.17662680232486,44.28693153735223
2024_04_MIN_GB,2024,4,-2.0,60.0,-2.5,44.5,1.8358629896853778,1.9364646121494213,2.326076747636229,47.092439472965474,46.78100849769714,46.90539557516131
2024_04_NE_SF,2024,4,17.0,43.0,-10.5,41.5,8.853187853604194,8.573142076137799,8.894924396761155,44.45121568415076,44.759552724072186,45.792004381305524
2024_04_NO_ATL,2024,4,2.0,50.0,-2.5,42.5,-5.583341143439056,-5.513821911384311,-5.568443676628719,45.19063721473403,44.88878664629662,46.81498336625486
2024_04_PHI_TB,2024,4,17.0,49.0,1.0,42.5,0.4279348063675493,0.4997785951175571,0.49349168348733435,47.618304795802665,47.30519798730482,47.47191020285259
2024_04_PIT_IND,2024,4,3.0,51.0,2.5,40.5,-2.201722865063252,-2.1014360365888476,-2.1895638897636696,43.59509981013104,43.37175868064375,43.173141594766946
2024_04_SEA_DET,2024,4,13.0,71.0,-4.0,47.0,4.810556666318818,4.9175735025842275,4.830456637822828,45.34543818235679,44.41921283899232,44.93392015620468
2024_04_TEN_MIA,2024,4,-19.0,43.0,-2.5,38.0,3.0610568113323384,3.154640625727563,3.1237683904073847,42.45855955806046,41.57376331067827,42.55851975480401
2024_04_WAS_ARI,2024,4,-28.0,56.0,-3.5,48.5,1.5945228363854602,1.732233226340941,1.6317585316468652,49.134788462074624,50.18366168994837,49.003951441450866
2024_05_ARI_SF,2024,5,-1.0,47.0,-7.0,49.0,8.04303813166235,8.135814135140052,7.966897202611812,47.77565298841139,47.45169630735441,47.979854549012366
2024_05_BAL_CIN,2024,5,-3.0,79.0,2.5,48.0,-3.995795330137088,-3.92254899547063,-3.9573214079491987,48.44706440913895,48.084042412569154,48.305524046919714
2024_05_BUF_HOU,2024,5,3.0,43.0,-1.0,47.5,-4.508165525290172,-4.437929220237757,-4.11256322090995,48.06319772221828,47.65502095825375,47.6194439775283
2024_05_CAR_CHI,2024,5,26.0,46.0,-4.0,40.5,5.409962475514661,5.506574743687729,5.467320099505084,40.80037674963849,40.54116113681705,40.60498965069647
2024_05_CLE_WAS,2024,5,21.0,47.0,-3.0,44.0,8.914549773473675,9.02562918123039,8.944666871117123,45.06756736590932,44.721161710793794,44.920061805736765
2024_05_DAL_PIT,2024,5,-3.0,37.0,-2.5,44.0,3.6384261011512407,3.331653637980061,2.7805233794684394,45.49378548505381,45.78283797340546,45.59806214191143
2024_05_GB_LA,2024,5,-5.0,43.0,3.0,49.5,-2.26163919038013,-2.1809080209840883,-3.0614495669020627,49.30038375499716,48.96581541334063,49.1443390254277
2024_05_IND_JAX,2024,5,3.0,71.0,-3.5,45.0,-1.6091460937307807,-1.5194624423290737,-1.5746803934458864,44.6123782736953,44.38006646487355,45.065450034298486
2024_05_LV_DEN,2024,5,16.0,52.0,-3.0,36.0,2.8651335881635,2.974420990636963,2.871128731195278,38.952433127990375,38.67879176641819,38.70857814120871
2024_05_MIA_NE,2024,5,-5.0,25.0,2.0,37.0,-0.5319199864033874,-0.40631823903724396,-0.5066899664730307,38.11182103593418,39.1846534574985,38.261487939803864
2024_05_NO_KC,2024,5,13.0,39.0,-5.5,43.0,-0.46822069760813695,-0.3751490399071233,-0.4583353580867006,46.38022551039471,45.420315923911666,46.170969382895805
2024_05_NYG_SEA,2024,5,-9.0,49.0,-7.0,42.5,3.9223896118507633,3.410199110277576,3.2635532693765783,44.065273571620516,45.67752733508574,43.8711772906412
2024_05_NYJ_MIN,2024,5,6.0,40.0,-2.5,42.0,5.465502245808534,5.550188142024753,4.603190525882271,43.643429485992975,43.30461207276589,43.720444529692514
2024_05_TB_ATL,2024,5,6.0,66.0,-2.5,44.0,-0.4626033927291727,-0.3671993093025286,-1.137080006681527,44.611676431958024,44.57148973691154,44.425202321353304
2024_06_ARI_GB,2024,6,21.0,47.0,-5.5,47.0,5.265047993945502,5.3755054605795225,5.302578445541498,48.87966042211846,48.56961862934084,48.70455035291362
2024_06_ATL_CAR,2024,6,-18.0,58.0,6.0,46.0,-5.2905883150875495,-5.594433586301468,-4.821579111683296,42.51830177458791,42.88854051209129,42.30002441063257
2024_06_BUF_NYJ,2024,6,-3.0,43.0,1.0,41.0,-4.419260265851999,-4.364577593620297,-4.384866959280365,42.93595526644598,41.95934966993852,44.22448993561153
2024_06_CIN_NYG,2024,6,-10.0,24.0,4.0,46.5,-1.9519749378344897,-1.8637491835919588,-1.9967913522289122,46.4896831566467,46.060401391513466,46.30073785624485
2024_06_CLE_PHI,2024,6,4.0,36.0,-8.5,42.0,7.000324873223933,6.407134944252688,7.031709726701321,42.91324484591225,44.03013986993901,42.73447012083169
2024_06_DET_DAL,2024,6,-38.0,56.0,3.5,53.5,-2.792582005854668,-3.1360325275790455,-2.769729822766259,49.13040376055386,49.985015912718644,49.16078033168784
2024_06_HOU_NE,2024,6,-20.0,62.0,6.5,38.0,-2.2950676550727778,-2.214051156610966,-2.2718722316432944,41.707413720539996,41.349055947487436,43.01470190847544
2024_06_IND_TEN,2024,6,-3.0,37.0,-2.5,42.5,-1.5491639361451315,-2.043942140981239,-1.4888996586107859,42.540578595498076,43.53439126228973,42.59892518420627
2024_06_JAX_CHI,2024,6,19.0,51.0,1.5,44.5,4.827967067488139,4.917485706413961,4.9026203977227185,46.01616215168053,45.69452140228087,45.603714877180664
2024_06_LAC_DEN,2024,6,-7.0,39.0,3.0,36.5,1.8417814393051188,1.4722778331320212,1.8539453694847658,38.98247198729118,40.15775311044224,39.2510464739831
2024_06_PIT_LV,2024,6,-19.0,45.0,3.0,36.5,-4.106073157046778,-4.023728678235989,-4.059747585712426,42.53673158728091,42.19329744689434,42.608135360388665
2024_06_SF_SEA,2024,6,-12.0,60.0,3.5,48.5,-4.071131395866563,-3.990758998069795,-4.917397683140988,47.447226453009606,47.37636167059959,47.04508315399274
2024_06_TB_NO,2024,6,-24.0,78.0,3.5,42.5,3.437867993895732,2.9243515518093908,2.574505916259396,46.544941791699294,48.10021280421273,47.86543912508161
2024_06_WAS_BAL,2024,6,7.0,53.0,-7.0,51.0,5.64760386657786,5.75277298940459,6.053966172636582,50.68092107672413,50.28389286357159,50.32812496263048
2024_07_BAL_TB,2024,7,-10.0,72.0,4.0,51.0,-1.404750408660583,-1.319058282391342,-1.3406610965656356,50.800565051459316,49.754937185293514,50.420223928820675
2024_07_CAR_WAS,2024,7,33.0,47.0,-10.0,51.0,11.24467585414548,11.354892484959503,10.59732966274573,45.94736760094816,45.62508021067943,45.64416870454281
2024_07_CIN_CLE,2024,7,-7.0,35.0,5.5,41.5,-7.581843007293859,-7.499480080122122,-7.552747344171941,43.73381093120171,43.32463452740509,43.794244482819096
2024_07_DEN_NO,2024,7,-23.0,43.0,3.0,37.0,4.094076433495544,4.188872987763657,4.171505233217236,43.74812527424511,43.708929601159376,43.579399110630426
2024_07_DET_MIN,2024,7,-2.0,60.0,-1.0,50.5,-2.6554185708762246,-3.318528324806518,-2.6215857877558717,46.78904080723851,47.87978980748179,46.57650412244568
2024_07_HOU_GB,2024,7,2.0,46.0,-3.0,48.0,6.427055917123549,6.539937730375054,6.447821792800479,48.51776236368863,48.1344955276488,47.6956401409885
2024_07_KC_SF,2024,7,-10.0,46.0,-2.5,48.0,3.959806729864717,4.001544032319175,4.465332493080524,48.059036466197085,44.2381365448756,47.88264465457604
2024_07_LAC_ARI,2024,7,2.0,32.0,1.0,44.5,1.7968520597821278,1.892373501112604,1.81523780824309,45.4748816067905,44.54547907541935,45.91183077030869
2024_07_LV_LA,2024,7,5.0,35.0,-7.0,43.5,5.332294528873362,4.741207229043075,5.402705110388471,42.85941915713087,43.926250902310905,42.931564605511525
2024_07_MIA_IND,2024,7,6.0,26.0,-3.0,44.0,5.21359667378522,4.8823879965153,5.228501555703071,43.8697006019458,45.04929537032612,43.93135520876898
2024_07_NE_JAX,2024,7,16.0,48.0,-7.0,42.5,5.396881958540739,5.523709141234237,4.733437125157145,42.89455693691642,42.56168873554848,42.48609336340762
2024_07_NYJ_PIT,2024,7,22.0,52.0,2.5,40.5,6.456229572960525,6.619340970897499,6.484145922033174,42.739490820535195,43.74225602894364,42.795898596696986
2024_07_PHI_NYG,2024,7,-25.0,31.0,3.0,42.0,-0.9054496915594011,-0.8566009921903307,-1.0770546721638756,43.37015105412495,42.95848663077664,43.45328115333633
2024_07_SEA_ATL,2024,7,-20.0,48.0,-3.0,51.5,4.556406399810312,4.27853719120343,4.607377275548304,46.74235772970627,47.00402201883892,46.580207267717725
2024_07_TEN_BUF,2024,7,24.0,44.0,-9.5,41.0,10.491141860449753,10.388468753916591,10.535482963497085,45.862283315606305,46.87079311229291,45.470937287791166
2024_08_ARI_MIA,2024,8,-1.0,55.0,-4.0,46.5,-2.256220235647489,-2.089674575635866,-1.7623907972560144,43.64069605100015,44.672070679031656,43.47874975465903
2024_08_ATL_TB,2024,8,-5.0,57.0,1.5,46.5,2.106429293468102,1.9715106144919339,1.2363033036819688,47.42392067781587,48.36875494796885,47.53234779263691
2024_08_BAL_CLE,2024,8,5.0,53.0,7.5,44.5,-13.70834914483562,-13.583920871669655,-13.774868665289146,47.14314942170754,48.06019906951147,47.5097467644414
2024_08_BUF_SEA,2024,8,-21.0,41.0,3.0,45.0,-4.955012183535484,-4.882877651891156,-4.885646983670469,49.83471045517496,49.42171845624353,49.43760433255365
2024_08_CAR_DEN,2024,8,14.0,42.0,-13.0,40.5,13.008032966040412,13.015430087557977,13.054802493846585,39.73412642204049,40.10510794934789,39.82552244520676
2024_08_CHI_WAS,2024,8,3.0,33.0,-1.5,46.5,5.8208068979302325,5.462938611097183,6.299161192072583,47.12546731498258,48.14256366038416,47.19905682968259
2024_08_DAL_SF,2024,8,6.0,54.0,-5.5,47.5,10.553339413770857,10.19233561096078,10.608297287788677,47.5652536795142,48.64129215223387,47.397345444906506
2024_08_GB_JAX,2024,8,-3.0,57.0,3.5,49.0,-3.044155840153061,-2.930158684508598,-2.6598909776505297,49.50033280773699,49.11912379192522,49.964671424780164
2024_08_IND_HOU,2024,8,3.0,43.0,-4.5,45.0,1.5259241774577066,1.5987600487419562,0.9528430477158862,43.75091649078761,43.436507751512615,43.47072604101464
2024_08_KC_LV,2024,8,-7.0,47.0,8.5,43.0,-7.842685342598772,-7.798733338310253,-7.799650788085549,40.30652681578602,39.96558947474371,39.83843107564499
2024_08_MIN_LA,2024,8,10.0,50.0,3.0,47.0,-0.5195252706767409,-0.40514894735989176,-0.47313826899449096,45.217687392154765,45.17882575351726,45.71421697828508
2024_08_NO_LAC,2024,8,18.0,34.0,-7.0,41.5,1.3401816231428059,0.8395634951665403,1.2469855018727392,44.46399542251228,46.048984695336436,44.59841482648774
2024_08_NYG_PIT,2024,8,8.0,44.0,-6.0,37.5,9.389584768136999,9.52696804375519,9.419565192212946,41.78500157967852,40.75310841681214,41.573630665535276
2024_08_NYJ_NE,2024,8,3.0,47.0,7.0,41.0,-4.574056987213866,-4.491537806727119,-5.444986836997768,39.841244264919936,39.488193461102206,41.1231656680501
2024_08_PHI_CIN,2024,8,-20.0,54.0,-2.5,47.5,1.7085187845366576,1.788655120550791,1.7776726963987035,46.7897466111914,46.376501765567745,46.64584304042101
2024_08_TEN_DET,2024,8,38.0,66.0,-12.0,45.0,12.804786762221632,12.922885001146291,13.314560363552406,47.00412463234189,46.62242062148887,48.36581397476018
2024_09_CHI_ARI,2024,9,20.0,38.0,-1.5,44.5,3.2270846337170656,3.3262585043576505,3.2446835740603466,46.6936630615783,46.3194180424884,46.54614592237434
2024_09_DAL_ATL,2024,9,6.0,48.0,-3.0,52.0,9.118016913814365,9.22023221439658,9.21678837972336,47.65265680074574,47.27155926678,47.691880012721
2024_09_DEN_BAL,2024,9,31.0,51.0,-9.0,46.5,7.27669735777286,7.388247122949688,6.6681931925066555,49.83045985315715,49.439783333882666,49.43659322853341
2024_09_DET_GB,2024,9,-10.0,38.0,2.5,48.5,-0.8176603319735635,-0.7324012006389033,-0.8024921072228592,50.213703451450606,49.78032854539074,50.00726533782684
2024_09_HOU_NYJ,2024,9,8.0,34.0,-2.5,43.0,2.1093647861642797,2.2220388576562042,2.1393279214565384,44.06787931874109,43.954848651083005,43.74191516827553
2024_09_IND_MIN,2024,9,8.0,34.0,-6.0,47.0,5.24503757595594,5.221225529493062,5.296945679718975,45.82710177261937,46.17203191318024,47.429301318666134
2024_09_JAX_PHI,2024,9,5.0,51.0,-7.5,46.0,6.660071709314,6.784446581005958,6.7101700538806,49.975723491618076,49.581235193752605,49.87607049039064
2024_09_LAC_CLE,2024,9,-17.0,37.0,2.0,42.5,-1.841435683980417,-1.7461328802857499,-2.7060909052639035,43.15883381777949,42.76963477121257,43.569355966951456
2024_09_LA_SEA,2024,9,-6.0,46.0,1.5,48.5,-0.9231099417080647,-1.2398645702889959,-0.8890425598336382,44.79816832874003,44.994876227974295,44.16383344333724
2024_09_LV_CIN,2024,9,17.0,65.0,-7.5,45.0,5.671618194512198,5.810732992333336,5.705830301315699,43.835906095600166,43.405134659836506,43.369929836800665
2024_09_MIA_BUF,2024,9,3.0,57.0,-6.0,49.0,13.327872886795772,13.443902670947404,13.304507287246125,45.8696401980714,45.49975464796374,45.42828903982085
2024_09_NE_TEN,2024,9,3.0,37.0,-3.5,38.0,3.855153840144788,3.9691982283447724,4.35077480520508,39.278944690866226,38.95588737390359,39.088945525477186
2024_09_NO_CAR,2024,9,1.0,45.0,7.0,43.5,-4.7113499780246215,-4.620813412157379,-4.71538174692925,40.41670243995358,40.10683940776053,40.213410538808624
2024_09_TB_KC,2024,9,6.0,54.0,-9.0,45.5,6.518544861482372,6.643550180056372,6.556431183830226,46.7970133368864,45.745107799582826,46.65891857949178
2024_09_WAS_NYG,2024,9,-5.0,49.0,4.0,44.0,-8.735170215598195,-8.889358331024054,-8.710568354278596,43.81505853179868,44.66721766228324,43.35773628757762
2024_10_ATL_NO,2024,10,3.0,37.0,3.5,47.5,-3.116997651928336,-3.0250216417803175,-3.1880695051835097,46.22383596430451,45.81769590165601,45.98655706810206
2024_10_BUF_IND,2024,10,-10.0,50.0,4.5,47.0,-9.135437887971568,-9.050354842225737,-9.100482147439562,47.98714823088232,47.64660222012981,47.82256901616221
2024_10_CIN_BAL,2024,10,1.0,69.0,-6.0,52.5,9.59084172876111,9.709934453447648,9.610399585683885,53.71427849501372,53.540278763836646,53.58397922766269
2024_10_DEN_KC,2024,10,2.0,30.0,-7.0,42.5,8.596273845555686,8.48854132370076,8.638211268317221,42.27127673547806,43.23959143078312,42.09305727626083
2024_10_DET_HOU,2024,10,-3.0,49.0,4.0,49.0,-5.298835304866971,-5.318578244156786,-5.279057413250273,47.22563980046384,47.37816098474346,47.02923838347402
2024_10_MIA_LA,2024,10,-8.0,38.0,-2.0,49.5,3.652701625764572,3.7546623072251615,3.6753779271278315,44.49557924586998,43.47687271883146,44.32145192285981
2024_10_MIN_JAX,2024,10,-5.0,19.0,7.0,42.5,-1.394670995806377,-1.266465359907249,-0.9982187214622937,48.02565137867964,47.66790618321387,47.900463801466245
2024_10_NE_CHI,2024,10,-16.0,22.0,-6.0,37.5,7.396801447485495,7.507335362042132,7.920878050754079,41.0983050912308,40.70661729668069,42.65545896532935
2024_10_NYG_CAR,2024,10,3.0,37.0,6.5,40.5,-1.4272167794113884,-1.3054347302152602,-1.399471831797706,40.38582232366476,40.008092356608785,40.217291239780536
2024_10_NYJ_ARI,2024,10,25.0,37.0,2.0,46.0,3.6051240630782178,3.3168701342756366,3.6252896353459296,44.906003206599614,45.12062387220815,44.723182253674175
2024_10_PHI_DAL,2024,10,-28.0,40.0,7.0,44.5,-6.625043929000052,-6.549503576082196,-6.563231378355058,45.72184327222174,45.304693247932164,46.195697133431196
2024_10_PIT_WAS,2024,10,-1.0,55.0,-2.0,45.0,6.232716135700097,5.898629335977677,6.280234435449342,48.862436991140314,49.67506434131843,48.67762764727737
2024_10_SF_TB,2024,10,-3.0,43.0,6.5,50.0,-1.6066501172660796,-2.1900151435247532,-1.5883893771547832,49.96507422836344,52.30339087858608,49.808682970883744
2024_10_TEN_LAC,2024,10,10.0,44.0,-8.0,40.0,4.84755149019889,4.95990778139477,4.880528998539824,42.26568674009257,41.90980971847013,42.663686739768096
2024_11_ATL_DEN,2024,11,32.0,44.0,-2.0,44.5,-1.062540024880284,-0.9568995408056905,-1.0452163707473043,47.01219234102532,46.63462527682579,46.86316553763129
2024_11_BAL_PIT,2024,11,2.0,34.0,3.0,48.0,-7.458220718007859,-7.760195050327783,-7.050312175660166,51.75359097727321,51.91177663262914,51.55739096414662
2024_11_CIN_LAC,2024,11,7.0,61.0,-1.0,48.0,1.837875159257516,1.567872040869809,1.8778604430525678,46.70526804824282,46.86475518974249,46.36053758830517
2024_11_CLE_NO,2024,11,21.0,49.0,1.0,44.0,6.142397071445097,5.802369720820167,6.233211531749228,42.52862242719907,43.537934568576595,42.05694351565743
2024_11_GB_CHI,2024,11,-1.0,39.0,6.0,41.0,-5.600904317282284,-5.990106378560872,-5.537626365874554,43.270576059979625,44.31920740876358,43.10125925968497
2024_11_HOU_DAL,2024,11,-24.0,44.0,7.0,41.5,-1.1151180706253112,-1.0056960716960126,-1.0996219904508227,41.31285079096239,40.28348708808528,40.59582045266368
2024_11_IND_NYJ,2024,11,-1.0,55.0,-4.0,43.0,4.812420920381836,4.925756627893276,4.857482238039251,42.8639372653515,42.494141718047636,42.65499585695841
2024_11_JAX_DET,2024,11,46.0,58.0,-13.5,47.5,11.658943018676673,11.783028505003019,12.18873658445359,49.139372140660385,48.71415961831395,48.98142454472462
2024_11_KC_BUF,2024,11,9.0,51.0,-2.5,47.0,5.876554873205207,5.991894947013168,5.238600195366129,47.584246703537964,47.14501465859546,47.84113758614837
2024_11_LA_NE,2024,11,-6.0,50.0,4.0,43.0,-1.5938523508774245,-1.4196031271554985,-1.552852188238433,40.652277488672695,41.57960312453562,40.47566658882416
2024_11_LV_MIA,2024,11,15.0,53.0,-7.5,43.5,7.137815627439729,6.606150304222189,7.159388886106657,39.92502951868047,42.314513172472466,39.657148638802894
2024_11_MIN_TEN,2024,11,-10.0,36.0,6.0,40.0,-5.48464937173353,-5.370860361449435,-4.9714279941239035,42.36127744426813,41.98884241071297,41.939672763107204
2024_11_SEA_SF,2024,11,-3.0,37.0,-6.0,49.0,11.192753037151494,10.85921423778005,11.689443735968707,47.902574313240564,48.92834475434139,47.62886336203791
2024_11_WAS_PHI,2024,11,8.0,44.0,-4.0,49.5,0.9013629233870336,1.0148899505795543,0.934694594847935,47.42573256507051,47.27202778297058,47.29383726683982
2024_12_ARI_SEA,2024,12,10.0,22.0,1.0,46.5,-6.822422120915656,-7.195797549657568,-6.788614282324234,45.1615600632199,46.16195142544393,44.90183745887838
