season,season_year,date,home_team,away_team,venue,is_final,split,home_elo,away_elo,elo_diff,elo_win_prob,home_rest_days,away_rest_days,rest_diff,home_travel_km,away_travel_km,travel_diff_km,home_win_pct,home_avg_margin,home_last_margin,home_form_games,home_off_big_win,home_off_big_loss,home_win_streak,home_loss_streak,away_win_pct,away_avg_margin,away_last_margin,away_form_games,away_off_big_win,away_off_big_loss,away_win_streak,away_loss_streak,home_ema_win_pct,home_ema_margin,home_opp_adj_margin,away_ema_win_pct,away_ema_margin,away_opp_adj_margin,ema_margin_diff,opp_adj_margin_diff,form_win_pct_diff,form_margin_diff,venue_games,venue_avg_total,venue_home_win_pct,h2h_home_open,h2h_away_open,h2h_home_close,h2h_away_close,mkt_home_prob_open,home_line_open,home_line_close,total_open,total_close,home_score,away_score,home_margin,total_score,home_win,model_home_prob,model
2025,2025,2025-04-27,Carlton Blues,Geelong Cats,MCG,0,test,1456.98,1643.89,-186.91,0.3314,9,6,3,1.9,65.7,-63.8,0.25,8.12,82.0,8,1,0,2,0,0.625,25.12,7.0,8,0,0,3,0,0.486,29.91,22.82,0.745,18.09,18.08,11.82,4.74,-0.375,-17.0,763,170.8,0.56,2.6,1.5,2.3,1.65,0.3659,12.5,7.5,174.5,173.5,94,76,18,170,1,0.46153846,current_shadow
2025,2025,2025-04-27,Hawthorn Hawks,West Coast Eagles,Marvel Stadium,0,test,1654.0,1192.57,461.42,0.9539,6,9,-3,1.4,2720.2,-2718.8,0.625,9.38,-7.0,8,0,0,0,2,0.0,-57.0,-2.0,8,0,0,0,8,0.464,0.85,1.18,0.0,-46.88,-47.22,47.73,48.4,0.625,66.38,680,178.7,0.515,1.02,15.0,1.03,15.0,0.9363,-60.5,-56.5,180.5,178.5,124,74,50,198,1,0.8695652,current_shadow
2025,2025,2025-05-01,Essendon Bombers,North Melbourne Kangaroos,Marvel Stadium,0,test,1452.37,1218.2,234.18,0.8484,6,5,1,1.4,1.4,0.0,0.375,-16.75,-41.0,8,0,1,0,1,0.125,-40.62,-9.0,8,0,0,0,5,0.482,-12.98,-15.62,0.066,-39.99,-40.46,27.01,24.84,0.25,23.88,681,178.7,0.515,1.38,3.1,1.333,3.5,0.692,-17.5,-20.5,184.5,182.5,65,62,3,127,1,0.46153846,current_shadow
2025,2025,2025-05-02,St Kilda Saints,Fremantle Dockers,Marvel Stadium,0,test,1467.16,1541.76,-74.6,0.4862,6,7,-1,1.4,2720.2,-2718.8,0.5,-12.38,-45.0,8,0,1,0,3,0.5,2.75,18.0,8,0,0,1,0,0.308,-25.05,-28.49,0.639,12.87,10.99,-37.92,-39.48,0.0,-15.12,682,178.7,0.516,1.85,1.97,2.68,1.5,0.5157,-1.5,10.5,174.5,170.5,94,33,61,127,1,0.46153846,current_shadow
2025,2025,2025-05-03,Western Bulldogs,Port Adelaide Power,Mars Stadium,0,test,1605.05,1532.85,72.2,0.6878,7,7,0,103.1,552.7,-449.6,0.5,5.88,32.0,8,0,0,2,0,0.5,-4.62,9.0,8,0,0,3,0,0.624,18.25,18.26,0.708,4.72,4.22,13.53,14.04,0.0,10.5,13,153.8,0.615,1.4,3.0,1.3,3.7,0.6818,-16.5,-21.5,170.5,173.5,131,41,90,172,1,0.6,current_shadow
2025,2025,2025-05-03,Adelaide Crows,Carlton Blues,Adelaide Oval,0,test,1538.54,1492.52,46.02,0.6545,8,6,2,1.5,654.6,-653.2,0.5,13.62,-18.0,8,0,0,0,1,0.375,10.62,18.0,8,0,0,3,0,0.412,4.81,4.19,0.642,27.49,22.65,-22.67,-18.46,0.125,3.0,273,165.9,0.615,1.4,3.0,1.54,2.55,0.6818,-16.5,-11.5,174.5,175.5,110,50,60,160,1,0.46153846,current_shadow
2025,2025,2025-05-03,West Coast Eagles,Melbourne Demons,Optus Stadium,0,test,1189.3,1357.5,-168.2,0.3557,6,9,-3,2.6,2719.1,-2716.5,0.0,-55.12,-50.0,8,0,1,0,8,0.25,-26.75,20.0,8,0,0,2,0,0.0,-47.24,-48.86,0.486,-13.87,-13.83,-33.37,-35.03,-0.25,-28.38,163,157.0,0.534,2.8,1.44,2.75,1.48,0.3396,14.5,12.5,161.5,162.5,76,108,-32,184,0,0.5833333,current_shadow
2025,2025,2025-05-03,Collingwood Magpies,Geelong Cats,MCG,0,test,1702.19,1608.35,93.85,0.7139,8,6,2,1.9,65.7,-63.8,0.875,29.0,41.0,8,1,0,6,0,0.5,12.38,-18.0,8,0,0,0,1,0.951,34.72,36.86,0.531,6.23,6.12,28.49,30.73,0.375,16.62,764,170.8,0.56,1.78,2.05,1.45,2.85,0.5352,-3.5,-13.5,171.5,172.5,87,90,-3,177,0,0.5833333,current_shadow
2025,2025,2025-05-04,Sydney Swans,Greater Western Sydney Giants,SCG,0,test,1525.2,1574.15,-48.95,0.5231,7,8,-1,2.9,2.9,0.0,0.25,-11.62,-38.0,8,0,0,0,3,0.5,12.12,-32.0,8,0,0,0,2,0.205,-12.66,-14.68,0.389,2.76,0.57,-15.42,-15.25,-0.25,-23.75,157,167.8,0.65,2.2,1.68,2.18,1.72,0.433,6.5,5.5,169.5,171.5,87,73,14,160,1,0.46153846,current_shadow
2025,2025,2025-05-04,Hawthorn Hawks,Richmond Tigers,MCG,0,test,1657.27,1254.79,402.48,0.9365,7,10,-3,1.9,1.9,0.0,0.625,11.0,50.0,8,1,0,1,0,0.25,-33.38,-20.0,8,0,0,0,1,0.598,13.5,10.78,0.258,-28.43,-28.4,41.93,39.19,0.375,44.38,765,170.8,0.559,1.05,10.0,1.06,10.5,0.905,-49.5,-47.5,177.5,179.5,109,44,65,153,1,0.999,current_shadow
2025,2025,2025-05-04,Brisbane Lions,Gold Coast Suns,Gabba,0,test,1735.61,1547.18,188.43,0.8114,8,7,1,2.2,68.9,-66.8,0.875,16.75,45.0,8,1,0,1,0,0.75,24.88,38.0,8,0,0,1,0,0.792,12.7,11.36,0.755,26.72,24.85,-14.03,-13.49,0.125,-8.12,208,171.8,0.562,1.5,2.6,1.5,2.68,0.6341,-12.5,-12.5,175.5,173.5,66,49,17,115,1,0.5833333,current_shadow
2025,2025,2025-05-08,Fremantle Dockers,Collingwood Magpies,Optus Stadium,0,test,1503.47,1684.32,-180.86,0.3392,6,5,1,2.6,2719.1,-2716.5,0.5,-2.38,-61.0,8,0,1,0,1,0.75,22.88,-3.0,8,0,0,0,1,0.479,-6.74,-7.73,0.685,23.93,25.44,-30.67,-33.17,-0.25,-25.25,164,157.2,0.53,2.1,1.75,2.1,1.77,0.4545,4.5,3.5,163.5,163.5,83,97,-14,180,0,0.46153846,current_shadow
2025,2025,2025-05-09,St Kilda Saints,Carlton Blues,MCG,0,test,1505.45,1466.88,38.56,0.6448,7,6,1,1.9,1.9,0.0,0.5,-5.0,61.0,8,1,0,1,0,0.375,6.62,-60.0,8,0,1,0,1,0.481,-1.9,-4.01,0.482,4.72,0.76,-6.62,-4.77,0.125,-11.62,766,170.8,0.56,2.9,1.42,2.45,1.58,0.3287,15.5,8.5,167.5,163.5,62,77,-15,139,0,0.5833333,current_shadow
2025,2025,2025-05-10,Melbourne Demons,Hawthorn Hawks,MCG,0,test,1379.96,1662.07,-282.11,0.2227,7,6,1,1.9,1.9,0.0,0.375,-17.0,32.0,8,0,0,3,0,0.75,19.5,65.0,8,1,0,2,0,0.642,-0.23,-2.02,0.727,28.27,23.28,-28.5,-25.31,-0.375,-36.5,767,170.8,0.559,3.5,1.31,4.15,1.25,0.2723,20.5,23.5,169.5,170.5,56,91,-35,147,0,0.46153846,current_shadow
2025,2025,2025-05-10,Essendon Bombers,Sydney Swans,Marvel Stadium,0,test,1456.17,1548.52,-92.35,0.4607,9,6,3,1.4,714.7,-713.3,0.5,-11.5,3.0,8,0,0,1,0,0.375,-2.38,14.0,8,0,0,1,0,0.639,-7.82,-9.84,0.432,-3.94,-4.99,-3.88,-4.84,0.125,-9.12,683,178.6,0.517,2.15,1.72,2.3,1.65,0.4444,5.5,7.5,171.5,172.5,71,63,8,134,1,0.46153846,current_shadow
2025,2025,2025-05-10,Gold Coast Suns,Western Bulldogs,TIO Stadium,0,test,1537.34,1630.48,-93.14,0.4596,6,7,-1,2906.9,3146.7,-239.7,0.75,29.5,-17.0,8,0,0,0,1,0.625,21.75,90.0,8,1,0,3,0,0.566,16.82,14.68,0.745,39.72,40.36,-22.9,-25.68,0.125,7.75,24,162.9,0.583,1.82,2.0,1.8,2.05,0.5236,-2.5,-2.5,179.5,176.5,106,96,10,202,1,0.46153846,current_shadow
2025,2025,2025-05-10,Port Adelaide Power,Adelaide Crows,Adelaide Oval,0,test,1507.42,1564.18,-56.76,0.5119,7,7,0,1.5,1.5,0.0,0.5,-11.38,-90.0,8,0,1,0,1,0.625,25.0,60.0,8,1,0,1,0,0.531,-20.46,-22.45,0.587,21.14,20.69,-41.6,-43.14,-0.125,-36.38,274,165.9,0.617,2.05,1.78,3.2,1.38,0.4648,3.5,16.5,173.5,175.5,84,89,-5,173,0,0.46153846,current_shadow
2025,2025,2025-05-11,Richmond Tigers,West Coast Eagles,MCG,0,test,1249.98,1166.85,83.13,0.7011,7,8,-1,1.9,2723.4,-2721.4,0.25,-38.0,-65.0,8,0,1,0,2,0.0,-47.5,-32.0,8,0,0,0,8,0.193,-38.6,-40.53,0.0,-41.73,-41.96,3.13,1.43,0.25,9.5,768,170.7,0.559,1.54,2.5,1.44,2.8,0.6188,-10.5,-14.5,171.5,175.5,81,79,2,160,1,0.8695652,current_shadow
2025,2025,2025-05-11,Geelong Cats,Greater Western Sydney Giants,GMHBA Stadium,0,test,1626.22,1550.83,75.38,0.6917,8,7,1,0.8,778.9,-778.0,0.625,14.0,3.0,8,0,0,1,0,0.5,11.0,-14.0,8,0,0,0,3,0.676,5.78,5.86,0.292,-1.68,-3.37,7.47,9.22,0.125,3.0,124,170.9,0.831,1.5,2.6,1.4,3.0,0.6341,-12.5,-16.5,174.5,174.5,101,105,-4,206,0,0.46153846,current_shadow
2025,2025,2025-05-11,North Melbourne Kangaroos,Brisbane Lions,Ninja Stadium,0,test,1214.4,1745.46,-531.05,0.064,10,7,3,1373.6,2.2,1371.4,0.125,-25.5,-3.0,8,0,0,0,6,0.875,11.38,17.0,8,0,0,2,0,0.049,-27.38,-27.42,0.844,12.58,11.47,-39.96,-38.9,-0.75,-36.88,40,174.1,0.475,6.0,1.13,7.5,1.09,0.1585,35.5,41.5,178.5,176.5,71,71,0,142,0,0.16666667,current_shadow
2025,2025,2025-05-15,Gold Coast Suns,Hawthorn Hawks,TIO Stadium,0,test,1560.73,1676.48,-115.75,0.4275,5,5,0,2906.9,3146.7,-239.7,0.75,27.25,10.0,8,0,0,1,0,0.75,21.38,35.0,8,0,0,3,0,0.674,14.62,13.42,0.795,30.37,25.8,-15.75,-12.39,0.0,5.88,25,164.5,0.6,2.0,1.82,1.6,2.4,0.4764,2.5,-8.5,184.5,182.5,104,96,8,200,1,0.5833333,current_shadow
2025,2025,2025-05-16,Sydney Swans,Carlton Blues,SCG,0,test,1527.13,1499.16,27.97,0.6307,6,7,-1,2.9,712.9,-710.0,0.375,-0.88,-8.0,8,0,0,0,1,0.5,10.12,15.0,8,0,0,1,0,0.324,-4.62,-5.3,0.639,8.07,5.05,-12.69,-10.35,-0.125,-11.0,158,167.7,0.652,1.58,2.4,1.63,2.35,0.603,-9.5,-7.5,163.5,162.5,78,62,16,140,1,0.5833333,current_shadow
2025,2025,2025-05-17,Collingwood Magpies,Adelaide Crows,MCG,0,test,1700.91,1580.74,120.17,0.7438,9,7,2,1.9,655.5,-653.5,0.875,31.12,14.0,8,0,0,1,0,0.625,17.75,5.0,8,0,0,2,0,0.792,23.28,24.5,0.69,15.49,15.16,7.79,9.34,0.25,13.38,769,170.7,0.559,1.44,2.8,1.5,2.68,0.6604,-14.5,-11.5,175.5,167.5,78,68,10,146,1,0.6,current_shadow
2025,2025,2025-05-17,Port Adelaide Power,Geelong Cats,Adelaide Oval,0,test,1490.86,1606.12,-115.25,0.4282,7,6,1,1.5,628.0,-626.5,0.5,-0.62,-5.0,8,0,0,0,2,0.5,3.75,-4.0,8,0,0,0,1,0.398,-14.2,-15.73,0.479,1.06,1.05,-15.26,-16.77,0.0,-4.38,275,165.9,0.615,2.25,1.65,2.4,1.6,0.4231,7.5,8.5,179.5,175.5,39,115,-76,154,0,0.46153846,current_shadow
2025,2025,2025-05-17,Greater Western Sydney Giants,Fremantle Dockers,ENGIE Stadium,0,test,1570.93,1486.89,84.05,0.7022,6,9,-3,19.1,3272.0,-3253.0,0.5,5.0,4.0,8,0,0,1,0,0.5,5.62,-14.0,8,0,0,0,2,0.469,-1.6,-2.82,0.36,-6.77,-7.85,5.18,5.04,0.0,-0.62,104,175.0,0.606,1.44,2.8,1.333,3.5,0.6604,-14.5,-19.5,174.5,172.5,61,95,-34,156,0,0.5833333,current_shadow
2025,2025,2025-05-17,Western Bulldogs,Essendon Bombers,Marvel Stadium,0,test,1607.08,1477.56,129.52,0.7539,7,7,0,1.4,1.4,0.0,0.5,18.5,-10.0,8,0,0,0,1,0.625,-8.0,8.0,8,0,0,2,0,0.531,26.57,27.06,0.757,-3.09,-4.46,29.65,31.52,-0.125,26.5,684,178.5,0.518,1.28,3.75,1.24,4.25,0.7455,-22.5,-25.5,176.5,177.5,127,36,91,163,1,0.46153846,current_shadow
2025,2025,2025-05-18,Richmond Tigers,North Melbourne Kangaroos,MCG,0,test,1255.91,1214.4,41.51,0.6486,7,7,0,1.9,1.9,0.0,0.25,-39.38,2.0,8,0,0,1,0,0.125,-23.5,0.0,8,0,0,0,7,0.395,-28.76,-30.33,0.037,-20.09,-20.1,-8.67,-10.23,0.125,-15.88,770,170.7,0.56,2.15,1.72,2.5,1.54,0.4444,5.5,10.5,171.5,171.5,74,78,-4,152,0,0.5833333,current_shadow
2025,2025,2025-05-18,West Coast Eagles,St Kilda Saints,Optus Stadium,0,test,1160.92,1473.17,-312.25,0.1941,7,9,-2,2.6,2719.1,-2716.5,0.0,-36.88,-2.0,8,0,0,0,8,0.5,1.0,-15.0,8,0,0,0,1,0.0,-29.44,-29.62,0.361,-3.84,-5.37,-25.6,-24.25,-0.5,-37.88,165,157.3,0.527,3.5,1.31,3.2,1.36,0.2723,20.5,18.5,169.5,169.5,108,80,28,188,1,0.33333334,current_shadow
2025,2025,2025-05-18,Brisbane Lions,Melbourne Demons,Gabba,0,test,1745.46,1365.55,379.91,0.9283,7,8,-1,2.2,1373.6,-1371.4,0.75,10.88,0.0,8,0,0,0,1,0.375,-21.0,-35.0,8,0,0,0,1,0.605,9.32,8.49,0.482,-9.81,-12.2,19.13,20.69,0.375,31.88,209,171.6,0.565,1.17,5.25,1.14,5.75,0.8178,-31.5,-33.5,177.5,172.5,88,99,-11,187,0,0.999,current_shadow
2025,2025,2025-05-22,Geelong Cats,Western Bulldogs,GMHBA Stadium,0,test,1639.7,1627.17,12.53,0.6098,5,5,0,0.8,65.5,-64.6,0.625,14.12,76.0,8,1,0,1,0,0.625,30.62,91.0,8,1,0,1,0,0.637,22.1,21.96,0.676,45.37,45.37,-23.27,-23.41,0.0,-16.5,125,171.2,0.824,1.54,2.5,1.833,2.02,0.6188,-10.5,-2.5,177.5,174.5,127,113,14,240,1,0.5833333,current_shadow
2025,2025,2025-05-23,Essendon Bombers,Richmond Tigers,MCG,0,test,1457.47,1237.06,220.41,0.8379,6,5,1,1.9,1.9,0.0,0.625,-16.12,-91.0,8,0,1,0,1,0.25,-30.88,-4.0,8,0,0,0,1,0.568,-26.87,-29.63,0.296,-20.68,-21.63,-6.2,-8.0,0.375,14.75,771,170.7,0.559,1.28,3.75,1.27,4.0,0.7455,-22.5,-24.5,163.5,158.5,81,58,23,139,1,0.5833333,current_shadow
2025,2025,2025-05-24,Carlton Blues,Greater Western Sydney Giants,Marvel Stadium,0,test,1480.27,1525.86,-45.59,0.5279,8,7,1,1.4,714.7,-713.3,0.5,10.62,-16.0,8,0,0,0,1,0.375,0.38,-34.0,8,0,0,0,1,0.479,2.17,-0.11,0.324,-10.73,-11.56,12.89,11.45,0.125,10.25,685,178.5,0.518,1.85,1.97,1.6,2.4,0.5157,-1.5,-8.5,168.5,170.5,82,110,-28,192,0,0.5833333,current_shadow
2025,2025,2025-05-24,Hawthorn Hawks,Brisbane Lions,MCG,0,test,1653.77,1703.81,-50.04,0.5215,9,6,3,1.9,1374.0,-1372.0,0.625,17.12,-8.0,8,0,0,0,1,0.625,7.12,-11.0,8,0,0,0,2,0.568,19.83,16.34,0.426,3.41,3.14,16.42,13.2,0.0,10.0,772,170.6,0.56,1.65,2.25,1.47,2.8,0.5769,-7.5,-13.5,172.5,174.5,60,93,-33,153,0,0.5833333,current_shadow
2025,2025,2025-05-24,Fremantle Dockers,Port Adelaide Power,Optus Stadium,0,test,1531.96,1457.28,74.68,0.6908,7,7,0,2.6,2128.6,-2125.9,0.625,10.25,34.0,8,0,0,1,0,0.375,-19.12,-76.0,8,0,1,0,3,0.547,4.45,4.09,0.271,-33.77,-36.13,38.22,40.22,0.25,29.38,166,157.5,0.53,1.58,2.4,1.333,3.5,0.603,-9.5,-19.5,167.5,165.5,100,51,49,151,1,0.8695652,current_shadow
2025,2025,2025-05-24,North Melbourne Kangaroos,Collingwood Magpies,Marvel Stadium,0,test,1233.25,1712.0,-478.75,0.0846,6,7,-1,1.4,1.4,0.0,0.125,-30.38,4.0,8,0,0,1,0,0.875,21.0,10.0,8,0,0,2,0,0.278,-15.6,-15.76,0.844,17.71,18.66,-33.31,-34.42,-0.75,-51.38,686,178.5,0.517,5.75,1.14,4.15,1.25,0.1655,34.5,25.5,175.5,176.5,63,108,-45,171,0,0.33333334,current_shadow
2025,2025,2025-05-25,Adelaide Crows,West Coast Eagles,Adelaide Oval,0,test,1569.65,1209.91,359.74,0.9202,8,7,1,1.5,2130.7,-2129.2,0.5,8.88,-10.0,8,0,0,0,1,0.125,-31.0,28.0,8,0,0,1,0,0.49,7.15,6.61,0.278,-13.77,-13.96,20.91,20.57,0.375,39.88,276,165.9,0.612,1.04,11.0,1.05,11.0,0.9136,-52.5,-51.5,165.5,173.5,128,62,66,190,1,0.9576042,current_shadow
2025,2025,2025-05-25,Melbourne Demons,Sydney Swans,MCG,0,test,1407.2,1546.02,-138.82,0.3953,7,9,-2,1.9,712.4,-710.5,0.5,-12.25,11.0,8,0,0,1,0,0.5,1.62,16.0,8,0,0,1,0,0.639,-2.66,-4.25,0.521,1.09,0.59,-3.75,-4.84,0.0,-13.88,773,170.6,0.559,2.1,1.75,1.87,1.97,0.4545,4.5,-1.5,170.5,167.5,131,78,53,209,1,0.5833333,current_shadow
2025,2025,2025-05-25,St Kilda Saints,Gold Coast Suns,Marvel Stadium,0,test,1424.18,1583.44,-159.27,0.3676,7,10,-3,1.4,1343.9,-1342.5,0.375,-3.38,-28.0,8,0,0,0,2,0.75,17.38,8.0,8,0,0,2,0,0.243,-10.85,-10.26,0.756,10.76,10.47,-21.62,-20.73,-0.375,-20.75,687,178.5,0.517,2.1,1.75,2.68,1.5,0.4545,4.5,12.5,170.5,171.5,61,80,-19,141,0,0.46153846,current_shadow
2025,2025,2025-05-29,Brisbane Lions,Essendon Bombers,Gabba,0,test,1737.01,1466.77,270.24,0.8732,5,6,-1,2.2,1373.6,-1371.4,0.625,10.12,33.0,8,0,0,1,0,0.75,-5.62,23.0,8,0,0,1,0,0.569,11.47,12.2,0.704,-12.07,-15.24,23.54,27.44,-0.125,15.75,210,171.6,0.562,1.153,5.5,1.06,10.5,0.8267,-32.5,-44.5,174.5,171.5,90,72,18,162,1,0.8695652,current_shadow
2025,2025,2025-05-30,Collingwood Magpies,Hawthorn Hawks,MCG,0,test,1717.85,1620.57,97.28,0.7179,6,6,0,1.9,1.9,0.0,0.875,25.88,45.0,8,1,0,3,0,0.5,10.5,-33.0,8,0,0,0,2,0.883,25.62,24.1,0.398,5.15,1.3,20.47,22.8,0.375,15.38,774,170.6,0.559,1.78,2.05,1.63,2.35,0.5352,-3.5,-8.5,170.5,168.5,107,56,51,163,1,0.6,current_shadow
2025,2025,2025-05-31,Gold Coast Suns,Fremantle Dockers,People First Stadium,0,test,1603.32,1553.8,49.53,0.6591,6,7,-1,1.6,3623.9,-3622.3,0.75,12.5,19.0,8,0,0,3,0,0.625,11.62,49.0,8,1,0,2,0,0.817,11.74,11.35,0.661,15.89,15.42,-4.15,-4.07,0.125,0.88,177,158.7,0.424,1.47,2.7,1.38,3.2,0.6475,-13.5,-16.5,182.5,157.5,64,75,-11,139,0,0.8695652,current_shadow
2025,2025,2025-05-31,Greater Western Sydney Giants,Richmond Tigers,ENGIE Stadium,0,test,1557.95,1227.76,330.19,0.9068,7,8,-1,19.1,700.5,-681.5,0.5,5.38,28.0,8,0,0,1,0,0.25,-23.5,-23.0,8,0,0,0,2,0.521,0.07,-0.62,0.222,-19.62,-20.17,19.68,19.55,0.25,28.88,105,174.8,0.6,1.07,8.5,1.06,10.5,0.8882,-44.5,-46.5,173.5,173.5,80,77,3,157,1,0.999,current_shadow
2025,2025,2025-05-31,Sydney Swans,Adelaide Crows,SCG,0,test,1502.47,1575.71,-73.24,0.4881,6,6,0,2.9,1163.0,-1160.1,0.375,-5.38,-53.0,8,0,1,0,1,0.5,12.62,66.0,8,1,0,1,0,0.363,-13.99,-13.45,0.617,22.69,18.87,-36.68,-32.33,-0.125,-18.0,159,167.6,0.654,1.82,2.0,2.45,1.58,0.5236,-2.5,8.5,174.5,172.5,41,131,-90,172,0,0.46153846,current_shadow
2025,2025,2025-06-01,Melbourne Demons,St Kilda Saints,TIO Stadium,0,test,1450.74,1404.3,46.45,0.6551,7,7,0,3146.7,3146.7,0.0,0.625,1.62,53.0,8,1,0,2,0,0.25,-16.0,-19.0,8,0,0,0,3,0.757,14.34,13.58,0.154,-15.7,-15.21,30.04,28.78,0.375,17.62,26,165.8,0.615,1.65,2.25,1.48,2.75,0.5769,-7.5,-13.5,169.5,168.5,63,91,-28,154,0,0.6,current_shadow
2025,2025,2025-06-01,West Coast Eagles,Geelong Cats,Optus Stadium,0,test,1203.85,1658.78,-454.92,0.0958,7,10,-3,2.6,2670.3,-2667.7,0.125,-34.5,-66.0,8,0,1,0,1,0.75,17.0,14.0,8,0,0,2,0,0.208,-27.61,-28.62,0.756,20.72,20.98,-48.32,-49.6,-0.625,-51.5,167,157.5,0.533,6.25,1.12,10.0,1.07,0.152,36.5,44.5,171.5,175.5,73,116,-43,189,0,0.001,current_shadow
2025,2025,2025-06-05,Western Bulldogs,Hawthorn Hawks,Marvel Stadium,0,test,1608.09,1600.44,7.65,0.603,14,6,8,1.4,1.4,0.0,0.5,27.88,-14.0,8,0,0,0,1,0.375,2.62,-51.0,8,0,1,0,3,0.479,29.92,29.56,0.271,-10.64,-15.62,40.56,45.18,0.125,25.25,688,178.4,0.516,1.72,2.15,1.333,3.5,0.5556,-5.5,-20.5,173.5,175.5,59,81,-22,140,0,0.46153846,current_shadow
2025,2025,2025-06-06,Adelaide Crows,Brisbane Lions,Adelaide Oval,0,test,1615.46,1743.75,-128.29,0.4099,6,8,-2,1.5,1600.3,-1598.8,0.625,24.0,90.0,8,1,0,2,0,0.625,8.88,18.0,8,0,0,2,0,0.741,42.05,39.23,0.677,12.83,13.39,29.22,25.84,0.0,15.12,277,165.9,0.614,1.82,2.0,1.52,2.62,0.5236,-2.5,-10.5,164.5,152.5,68,63,5,131,1,0.47878242,current_shadow
2025,2025,2025-06-07,Richmond Tigers,Sydney Swans,MCG,0,test,1225.43,1462.71,-237.28,0.2706,7,7,0,1.9,712.4,-710.5,0.25,-20.38,-3.0,8,0,0,0,3,0.25,-24.75,-90.0,8,0,1,0,2,0.167,-14.77,-15.08,0.244,-37.3,-37.91,22.54,22.83,0.0,4.38,775,170.6,0.56,4.2,1.23,2.68,1.5,0.2265,25.5,12.5,164.5,158.5,36,80,-44,116,0,0.46153846,current_shadow
2025,2025,2025-06-07,Geelong Cats,Gold Coast Suns,GMHBA Stadium,0,test,1665.32,1573.75,91.57,0.7112,6,7,-1,0.8,1405.8,-1405.0,0.75,17.5,43.0,8,1,0,3,0,0.625,11.0,-11.0,8,0,0,0,1,0.817,26.4,24.34,0.585,5.72,5.32,20.68,19.02,0.125,6.5,126,171.8,0.825,1.4,3.0,1.42,3.0,0.6818,-16.5,-15.5,180.5,158.5,61,37,24,98,1,0.5833333,current_shadow
2025,2025,2025-06-07,Greater Western Sydney Giants,Port Adelaide Power,Manuka Oval,0,test,1560.28,1435.45,124.84,0.7489,7,14,-7,248.8,959.1,-710.3,0.5,-4.38,3.0,8,0,0,2,0,0.375,-23.75,-49.0,8,0,1,0,4,0.64,-1.37,-1.61,0.203,-38.61,-40.69,37.24,39.08,0.125,19.38,40,167.9,0.45,1.28,3.75,1.333,3.5,0.7455,-22.5,-19.5,164.5,159.5,50,66,-16,116,0,0.8695652,current_shadow
2025,2025,2025-06-08,North Melbourne Kangaroos,West Coast Eagles,Hands Oval,0,test,1227.41,1197.31,30.1,0.6335,15,7,8,554.7,2326.7,-1772.0,0.125,-31.5,-45.0,8,0,1,0,1,0.125,-29.75,-43.0,8,0,1,0,2,0.208,-23.2,-25.05,0.156,-30.4,-32.26,7.2,7.21,0.0,-1.75,0,0.0,0.0,1.65,2.25,1.68,2.25,0.5769,-7.5,-7.5,166.5,171.5,62,52,10,114,1,0.5833333,current_shadow
2025,2025,2025-06-08,Carlton Blues,Essendon Bombers,MCG,0,test,1448.17,1460.03,-11.86,0.5759,15,10,5,1.9,1.9,0.0,0.5,8.12,-28.0,8,0,0,0,2,0.625,-9.38,-18.0,8,0,0,0,1,0.36,-5.93,-7.77,0.5,-14.39,-17.56,8.45,9.8,-0.125,17.5,776,170.6,0.559,1.44,2.8,1.38,3.2,0.6604,-14.5,-13.5,164.5,148.5,78,70,8,148,1,0.5833333,current_shadow
2025,2025,2025-06-09,Melbourne Demons,Collingwood Magpies,MCG,0,test,1410.92,1737.97,-327.05,0.1812,8,10,-2,1.9,1.9,0.0,0.625,3.0,-28.0,8,0,0,0,1,0.875,30.12,51.0,8,1,0,4,0,0.568,4.06,4.04,0.912,32.91,32.93,-28.85,-28.89,-0.25,-27.12,777,170.5,0.56,3.0,1.4,4.25,1.24,0.3182,16.5,23.5,165.5,160.5,71,72,-1,143,0,0.4381755,current_shadow
2025,2025,2025-06-12,St Kilda Saints,Western Bulldogs,Marvel Stadium,0,test,1444.12,1573.95,-129.83,0.4078,11,7,4,1.4,1.4,0.0,0.25,-14.62,28.0,8,0,0,1,0,0.5,27.12,-22.0,8,0,0,0,2,0.366,-4.47,-4.35,0.36,16.77,16.09,-21.24,-20.44,-0.25,-41.75,689,178.4,0.515,3.5,1.31,4.15,1.25,0.2723,20.5,24.5,171.5,170.5,60,132,-72,192,0,0.5833333,current_shadow
2025,2025,2025-06-13,Hawthorn Hawks,Adelaide Crows,UTAS Stadium,0,test,1634.58,1634.55,0.03,0.5925,8,7,1,443.2,1038.0,-594.8,0.5,9.12,22.0,8,0,0,1,0,0.75,27.0,5.0,8,0,0,3,0,0.481,-1.03,-4.35,0.833,33.46,31.6,-34.49,-35.95,-0.25,-17.88,64,168.1,0.781,1.78,2.05,1.87,1.97,0.5352,-3.5,-3.5,159.5,157.5,47,44,3,91,1,0.46153846,current_shadow
2025,2025,2025-06-14,Brisbane Lions,Greater Western Sydney Giants,Gabba,0,test,1724.66,1521.98,202.69,0.8236,8,7,1,2.2,730.9,-728.7,0.5,5.62,-5.0,8,0,0,0,1,0.375,-9.88,-16.0,8,0,0,0,1,0.48,7.65,7.94,0.453,-6.25,-6.26,13.9,14.2,0.125,15.5,211,171.6,0.564,1.4,3.0,1.2,4.8,0.6818,-16.5,-27.5,167.5,172.5,96,107,-11,203,0,0.5833333,current_shadow
